0 1.75896 0.344219 0.295475
1 1.75896 0.371867 0.313129
2 1.92167 0.423987 0.34779
3 1.94865 0.461772 0.378083
4 1.94865 0.512089 0.407881
5 1.94865 0.570886 0.435
6 1.94865 0.613554 0.434406
7 1.94865 0.669068 0.4545
8 1.94865 0.723422 0.469691
9 1.96867 0.780298 0.478346
10 1.96867 0.829782 0.486418
11 1.96867 0.877968 0.473972
12 1.96867 0.915719 0.47612
13 1.96867 0.969046 0.475576
14 1.96867 1.02083 0.480749
15 1.96867 1.04141 0.459621
16 2.04106 1.09803 0.460845
17 2.04106 1.13634 0.415351
18 2.04106 1.19717 0.406444
19 2.04106 1.22414 0.380178
20 2.04106 1.27174 0.350424
21 2.04106 1.31138 0.336166
22 2.04106 1.31967 0.327496
23 2.04106 1.36138 0.316197
24 2.04106 1.37411 0.301444
25 2.04106 1.41989 0.282263
26 2.04996 1.43038 0.269632
27 2.06556 1.46171 0.257048
28 2.06556 1.48413 0.243699
29 2.06556 1.48843 0.22387
30 2.06556 1.5136 0.208163
31 2.08941 1.54948 0.192861
32 2.08941 1.55717 0.175042
33 2.08941 1.58881 0.161172
34 2.08941 1.60454 0.124372
35 2.08941 1.59808 0.131518
36 2.08941 1.62029 0.118453
37 2.08941 1.6289 0.117459
38 2.08941 1.627 0.108387
39 2.08941 1.65786 0.11066
40 2.08941 1.64636 0.105437
41 2.09664 1.65904 0.100677
42 2.09664 1.65793 0.0992709
43 2.09664 1.65032 0.0984614
44 2.09664 1.6806 0.0827896
45 2.09664 1.66762 0.0802232
46 2.09664 1.65186 0.0807134
47 2.09664 1.6736 0.0802535
48 2.09664 1.69268 0.0643615
49 2.09664 1.6861 0.0625904
50 2.09664 1.70723 0.0655174
51 2.09664 1.70893 0.0422181
52 2.09664 1.70729 0.0448045
53 2.09664 1.7097 0.0429832
54 2.13207 1.71102 0.0425122
55 2.13207 1.72332 0.0447129
56 2.13207 1.71867 0.0424962
57 2.13207 1.73941 0.0260157
58 2.13207 1.73793 0.0223141
59 2.13207 1.74892 0.0212726
60 2.13207 1.75513 0.023317
61 2.13207 1.74341 0.0238316
62 2.13207 1.75229 0.021615
63 2.13207 1.75448 0.0196324
64 2.13207 1.76398 0.016012
65 2.13207 1.76569 0.0189195
66 2.13207 1.78245 0.0180687
67 2.13207 1.7681 0.0198972
68 2.13207 1.77201 0.0159598
69 2.13207 1.78891 0.0175688
70 2.13207 1.7777 0.0176621
71 2.13207 1.77655 0.0182306
72 2.13207 1.76813 0.0177836
73 2.13207 1.76694 0.0179892
74 2.13207 1.76575 0.0187508
75 2.13207 1.7802 0.0167962
76 2.13207 1.78062 0.0192758
77 2.13207 1.76736 0.0189827
78 2.13207 1.76588 0.0194074
79 2.13207 1.7758 0.0159004
80 2.13207 1.7777 0.0179186
81 2.13207 1.78429 0.019251
82 2.13207 1.78878 0.0174615
83 2.13207 1.79083 0.017379
84 2.1373 1.77785 0.0189094
85 2.1373 1.79176 0.0184866
86 2.1373 1.78473 0.0185266
87 2.18927 1.79344 0.0190596
88 2.18927 1.81369 0.0190541
89 2.18927 1.80076 0.0165687
90 2.18927 1.79713 0.0196868
91 2.18927 1.81018 0.0201517
92 2.18927 1.8117 0.0160313
93 2.18927 1.81365 0.0176644
94 2.19254 1.81745 0.0203094
95 2.19254 1.81094 0.0191341
96 2.19254 1.81852 0.0179067
97 2.1927 1.82371 0.018086
98 2.1927 1.82452 0.0182069
99 2.19464 1.82748 0.0163781
100 2.19464 1.821 0.0181891
101 2.19464 1.81688 0.0164795
102 2.19464 1.82712 0.0169238
103 2.19464 1.82665 0.0194663
104 2.19464 1.84271 0.0186083
105 2.19464 1.84658 0.0176114
106 2.19464 1.85301 0.0172502
107 2.19464 1.84377 0.0175368
108 2.19464 1.84677 0.0183567
109 2.19464 1.85751 0.0170909
110 2.19464 1.85256 0.016821
111 2.19464 1.84525 0.0208806
112 2.19464 1.8434 0.0198777
113 2.19464 1.85687 0.0192397
114 2.19464 1.86122 0.0159799
115 2.19464 1.86965 0.0175348
116 2.19464 1.85928 0.0184545
117 2.19464 1.8663 0.0160922
118 2.19464 1.84942 0.0168775
119 2.19464 1.85691 0.0155608
120 2.19464 1.8703 0.0129969
121 2.19464 1.88024 0.0138704
122 2.19464 1.85766 0.0157866
123 2.19464 1.86227 0.012432
124 2.19464 1.87133 0.0131773
125 2.19464 1.86996 0.0135403
126 2.19464 1.8912 0.0131001
127 2.19464 1.88176 0.0119564
128 2.19464 1.88281 0.0134654
129 2.19464 1.87183 0.013116
130 2.19464 1.87973 0.0123692
131 2.19464 1.88671 0.0137438
132 2.19464 1.8895 0.0120866
133 2.19464 1.88379 0.0121492
134 2.19464 1.89262 0.0123536
135 2.19464 1.88812 0.0117307
136 2.19464 1.88552 0.011785
137 2.19464 1.89216 0.0130437
138 2.19464 1.89606 0.011349
139 2.19464 1.89757 0.0127573
140 2.19464 1.89612 0.0128627
141 2.19464 1.90291 0.010038
142 2.19464 1.91574 0.0104693
143 2.19464 1.91091 0.00786551
144 2.19464 1.91575 0.0109805
145 2.19464 1.9182 0.0114594
146 2.19464 1.9106 0.0104577
147 2.19464 1.91307 0.00933307
148 2.19464 1.90478 0.012488
149 2.19464 1.90929 0.0124529
150 2.19464 1.90566 0.00982032
