0 0.0125237 0.00138898 1.09715e-05
1 0.0125237 0.0015087 1.24861e-05
2 0.0125237 0.00181816 1.47531e-05
3 0.0125237 0.00211885 1.71074e-05
4 0.0125237 0.00240637 1.91966e-05
5 0.0125237 0.00273551 2.24078e-05
6 0.0125237 0.00308864 2.52891e-05
7 0.0125237 0.00355361 2.7558e-05
8 0.0125237 0.00378896 2.892e-05
9 0.0125237 0.00400321 2.99662e-05
10 0.0125237 0.00448222 3.06529e-05
11 0.0125237 0.00472901 3.17733e-05
12 0.0125237 0.00520122 3.27159e-05
13 0.0125237 0.00545826 3.29126e-05
14 0.0125237 0.005845 3.32462e-05
15 0.0125237 0.0061293 3.4393e-05
16 0.0125237 0.00652931 3.46233e-05
17 0.0125237 0.00700264 3.41229e-05
18 0.0125237 0.00740748 3.38245e-05
19 0.0125237 0.00780809 3.27075e-05
20 0.0125237 0.00816661 3.16956e-05
21 0.0125237 0.00843052 3.01296e-05
22 0.0125237 0.00873877 2.9146e-05
23 0.0125237 0.00896724 2.79263e-05
24 0.0125237 0.00918197 2.67997e-05
25 0.0125237 0.00948772 2.4751e-05
26 0.0125237 0.00964614 2.38757e-05
27 0.0125237 0.00989993 2.26126e-05
28 0.0125237 0.0101685 2.07535e-05
29 0.0125237 0.0103159 1.98651e-05
30 0.0125237 0.0103629 1.96038e-05
31 0.0125237 0.0105553 1.79081e-05
32 0.0125237 0.0107579 1.62729e-05
33 0.0125237 0.0108929 1.47988e-05
34 0.0125237 0.011003 1.39292e-05
35 0.0125237 0.0112333 1.20483e-05
36 0.0125237 0.011273 1.20638e-05
37 0.0125237 0.0115556 9.36819e-06
38 0.0125237 0.0113684 1.16033e-05
39 0.0125237 0.0114569 1.04536e-05
40 0.0125237 0.0115348 9.7228e-06
41 0.0125237 0.0116829 8.41031e-06
42 0.0125237 0.0116713 8.28211e-06
43 0.0125237 0.0117281 7.55079e-06
44 0.0125237 0.011812 6.858e-06
45 0.0125237 0.0118344 6.85909e-06
46 0.0125237 0.0119553 5.73336e-06
47 0.0125237 0.0118721 6.44753e-06
48 0.0125237 0.0120726 4.36633e-06
49 0.0125237 0.0120111 5.12888e-06
50 0.0125237 0.0121099 4.40518e-06
51 0.0125237 0.0119837 5.82041e-06
52 0.0125237 0.012162 3.83544e-06
53 0.0125237 0.0121755 3.67281e-06
54 0.0125237 0.0121281 4.48033e-06
55 0.0125237 0.0121198 4.24239e-06
56 0.0125237 0.0120441 5.40921e-06
57 0.0125237 0.012027 5.32963e-06
58 0.0125237 0.0120919 4.59529e-06
59 0.0125237 0.0121537 4.07039e-06
60 0.0125237 0.0121404 4.35007e-06
61 0.0125237 0.0122999 2.49973e-06
62 0.0125237 0.0123834 1.48441e-06
63 0.0125237 0.012299 2.50218e-06
64 0.0125237 0.012291 2.65006e-06
65 0.0125237 0.0123096 2.37291e-06
66 0.0125237 0.0123976 1.29055e-06
67 0.0125237 0.0124266 1.05851e-06
68 0.0125237 0.01242 1.08814e-06
69 0.0125237 0.0123612 1.75595e-06
70 0.0125237 0.0123629 1.65017e-06
71 0.0125237 0.0123707 1.60216e-06
72 0.0125237 0.0122917 2.49726e-06
73 0.0125237 0.0122829 2.86216e-06
74 0.0125237 0.0123623 1.93391e-06
75 0.0125237 0.0123622 1.93083e-06
76 0.0125237 0.0123628 1.91522e-06
77 0.0125237 0.0123614 1.9325e-06
78 0.0125237 0.0124397 1.02367e-06
79 0.0125237 0.0124398 1.02374e-06
80 0.0125237 0.0124396 1.02013e-06
81 0.0125237 0.0123458 2.0343e-06
82 0.0125237 0.0123659 1.84351e-06
83 0.0125237 0.012358 2.01272e-06
84 0.0125237 0.0123581 2.00498e-06
85 0.0125237 0.0123576 2.01707e-06
86 0.0125237 0.0123567 2.02849e-06
87 0.0125237 0.0124434 9.60794e-07
88 0.0125237 0.012443 9.67601e-07
89 0.0125237 0.0124415 9.1956e-07
90 0.0125237 0.0124418 9.5121e-07
91 0.0125237 0.0124442 9.43507e-07
92 0.0125237 0.0125235 4.98136e-12
93 0.0125237 0.0125236 2.16402e-12
94 0.0125237 0.0125235 3.10005e-12
95 0.0125237 0.0125234 7.51702e-12
96 0.0125237 0.0125236 1.58847e-12
97 0.0125237 0.0125236 1.68726e-12
98 0.0125237 0.0125234 4.79194e-12
99 0.0125237 0.0125235 3.14514e-12
100 0.0125237 0.0125233 7.04878e-12
101 0.0125237 0.0125233 1.03306e-11
102 0.0125237 0.0125233 8.25728e-12
103 0.0125237 0.0125232 2.09996e-11
104 0.0125237 0.0125235 2.80698e-12
105 0.0125237 0.0124746 3.57925e-07
106 0.0125237 0.0125218 3.84719e-10
107 0.0125237 0.0125229 3.88793e-11
108 0.0125237 0.0125235 3.14361e-12
109 0.0125237 0.0125234 4.45498e-12
