0 0.0922308 0.0139574 0.000685653
1 0.104538 0.0157896 0.000754495
2 0.110003 0.0184514 0.000836302
3 0.284875 0.0205758 0.00132704
4 0.284875 0.0230427 0.00139231
5 0.284875 0.0265947 0.00153045
6 0.284875 0.028492 0.00156697
7 0.306449 0.0318131 0.00212638
8 0.306449 0.0315098 0.00216186
9 0.306449 0.0325189 0.00208756
10 0.328137 0.0358674 0.00293635
11 0.328137 0.037492 0.00237599
12 0.346129 0.0425805 0.00372804
13 0.368764 0.0477893 0.0048238
14 0.368764 0.0448389 0.00335036
15 0.368764 0.048414 0.00369703
16 0.368764 0.0471987 0.00311362
17 0.368764 0.0512586 0.00360952
18 0.368764 0.0504429 0.00298934
19 0.464584 0.0583294 0.00548128
20 0.464584 0.0575066 0.00409992
21 0.464584 0.059984 0.00538772
22 0.464584 0.0590698 0.00440525
23 0.464584 0.068493 0.00715122
24 0.468409 0.0658826 0.00690564
25 0.468409 0.0679618 0.00657356
26 0.479085 0.0681047 0.0067015
27 0.479085 0.0669813 0.00628896
28 0.480173 0.0727274 0.00791705
29 0.52617 0.0784934 0.00928665
30 0.582174 0.0865745 0.0125776
31 0.582174 0.0781211 0.00891684
32 0.769145 0.096441 0.0146601
33 0.789499 0.102992 0.0193956
34 0.789499 0.110323 0.0234821
35 0.789499 0.112915 0.0243409
36 0.799488 0.126938 0.031624
37 0.84545 0.129886 0.0309071
38 0.920182 0.142274 0.0404451
39 0.998097 0.153039 0.0483745
40 0.998097 0.158166 0.0520113
41 1.058 0.164666 0.0519666
42 1.17823 0.18925 0.0673268
43 1.17823 0.186156 0.0606526
44 1.1798 0.2021 0.076934
45 1.1798 0.198006 0.0746348
46 1.27997 0.203417 0.0812196
47 1.27997 0.231676 0.0892302
48 1.27997 0.243493 0.0997729
49 1.27997 0.239323 0.102226
50 1.34621 0.256208 0.111965
51 1.34621 0.263379 0.113288
52 1.38292 0.266163 0.112979
53 1.4809 0.2551 0.105518
54 1.4809 0.249659 0.103064
55 1.4809 0.272536 0.120809
56 1.4809 0.262578 0.114755
57 1.76441 0.305522 0.159449
58 1.77876 0.319633 0.175534
59 1.77876 0.303031 0.169248
60 1.79188 0.33044 0.182562
61 1.79188 0.318274 0.180726
62 1.79188 0.33018 0.193291
63 1.79188 0.292437 0.177993
64 1.81295 0.305933 0.195574
65 1.85868 0.33801 0.214835
66 1.85868 0.317181 0.174718
67 1.85868 0.308043 0.183823
68 1.86805 0.301927 0.168581
69 1.86944 0.298307 0.167478
70 1.87622 0.325699 0.182658
71 1.87622 0.317802 0.184792
