0 0.0227923 0.00379311 6.39919e-05
1 0.0227923 0.00380274 6.33845e-05
2 0.0227923 0.0040526 6.82078e-05
3 0.0227984 0.0051863 8.17494e-05
4 0.0227993 0.00604717 9.14936e-05
5 0.0227993 0.00682609 9.79852e-05
6 0.0227993 0.00733716 0.000102442
7 0.0227993 0.00797743 0.000105692
8 0.0227997 0.00832359 0.00011077
9 0.0227998 0.00869013 0.000115039
10 0.0227998 0.00969688 0.000118321
11 0.0228003 0.010363 0.000119131
12 0.0228003 0.0113063 0.000119988
13 0.0228003 0.0118591 0.000121883
14 0.0228003 0.0122637 0.000120191
15 0.0228004 0.0128581 0.000117353
16 0.0228004 0.013598 0.000115319
17 0.0228004 0.0143497 0.000111373
18 0.0228004 0.0144397 0.000109935
19 0.0228004 0.0149048 0.000106635
20 0.0228005 0.0155233 0.000101063
21 0.0228005 0.0156495 0.00010077
22 0.0228005 0.0158392 9.97281e-05
23 0.0228005 0.0161425 9.97551e-05
24 0.0228005 0.01698 8.99175e-05
25 0.0228006 0.0173212 8.5032e-05
26 0.0228006 0.0175335 8.4852e-05
27 0.0228006 0.0184344 7.27625e-05
28 0.0228006 0.0188484 6.65177e-05
29 0.0228006 0.0187755 6.78334e-05
30 0.0228006 0.0189608 6.65928e-05
31 0.0228006 0.0190038 6.65427e-05
32 0.0228006 0.0195062 5.95195e-05
33 0.0228006 0.0196444 5.70167e-05
34 0.0228006 0.0198108 5.44216e-05
35 0.0228006 0.020161 4.9242e-05
36 0.0228006 0.0204638 4.38429e-05
37 0.0228006 0.0207808 3.82281e-05
38 0.0228006 0.0205475 4.2707e-05
39 0.0228006 0.0204505 4.45425e-05
40 0.0228006 0.0206379 4.11785e-05
41 0.0228006 0.0211914 2.96669e-05
42 0.0228006 0.0210867 3.25704e-05
43 0.0228006 0.0208054 3.8398e-05
44 0.0228006 0.0208444 3.8404e-05
45 0.0228006 0.0209657 3.54919e-05
46 0.0228006 0.0209162 3.67794e-05
47 0.0228006 0.021084 3.25751e-05
48 0.0228006 0.0211256 3.07412e-05
49 0.0228006 0.0210291 3.42236e-05
50 0.0228006 0.0209205 3.57818e-05
51 0.0228006 0.0212745 2.96192e-05
52 0.0228006 0.0212592 2.95758e-05
53 0.0228006 0.0212324 2.96378e-05
54 0.0228006 0.0215566 2.35155e-05
55 0.0228006 0.0216234 2.33327e-05
56 0.0228006 0.0217897 2.01662e-05
57 0.0228006 0.0217924 2.017e-05
58 0.0228006 0.0218027 2.01657e-05
59 0.0228006 0.0219342 1.69548e-05
60 0.0228006 0.0216453 2.32753e-05
61 0.0228006 0.0219327 1.69219e-05
62 0.0228006 0.0217839 2.01193e-05
63 0.0228006 0.0220932 1.36664e-05
64 0.0228006 0.0222661 1.02442e-05
65 0.0228006 0.0222147 1.04577e-05
66 0.0228006 0.0223591 7.13357e-06
67 0.0228006 0.0220139 1.39882e-05
68 0.0228006 0.0220261 1.43746e-05
69 0.0228006 0.0222324 1.04859e-05
70 0.0228006 0.022079 1.38533e-05
71 0.0228006 0.0222693 1.03707e-05
72 0.0228006 0.0222756 1.0368e-05
73 0.0228006 0.0222512 1.04761e-05
74 0.0228006 0.0222364 1.05502e-05
75 0.0228006 0.0224242 7.11295e-06
76 0.0228006 0.0224207 7.11256e-06
77 0.0228006 0.022444 7.01673e-06
78 0.0228006 0.0224389 7.02728e-06
79 0.0228006 0.0222939 1.03162e-05
80 0.0228006 0.0223139 1.02627e-05
81 0.0228006 0.0224753 6.88025e-06
82 0.0228006 0.022471 6.88104e-06
83 0.0228006 0.0222923 1.03367e-05
84 0.0228006 0.0223078 1.02527e-05
85 0.0228006 0.0224544 6.89318e-06
86 0.0228006 0.0224697 6.88715e-06
87 0.0228006 0.0224464 6.9716e-06
88 0.0228006 0.0224605 6.88601e-06
89 0.0228006 0.0221555 1.35613e-05
90 0.0228006 0.0223134 1.02419e-05
91 0.0228006 0.0223192 1.02436e-05
92 0.0228006 0.0224428 6.97595e-06
93 0.0228006 0.0224698 6.88092e-06
94 0.0228006 0.0224719 6.87971e-06
95 0.0228006 0.0224672 6.88111e-06
96 0.0228006 0.022477 6.87978e-06
97 0.0228006 0.0226275 3.46772e-06
98 0.0228006 0.0226302 3.46791e-06
99 0.0228006 0.0226325 3.46688e-06
100 0.0228006 0.0226359 3.46609e-06
101 0.0228006 0.0226266 3.47546e-06
102 0.0228006 0.0226322 3.46838e-06
103 0.0228006 0.0226304 3.4675e-06
104 0.0228006 0.0224851 6.8817e-06
105 0.0228006 0.0227888 2.65986e-09
106 0.0228006 0.0227915 1.58829e-09
107 0.0228006 0.0227907 2.37331e-09
108 0.0228006 0.0227914 1.73208e-09
109 0.0228006 0.02264 3.46466e-06
110 0.0228006 0.022484 6.8803e-06
111 0.0228006 0.0224776 6.88074e-06
112 0.0228006 0.0224731 6.88011e-06
113 0.0228006 0.0227313 2.52229e-07
114 0.0228006 0.02275 1.62696e-07
115 0.0228006 0.0227607 1.07203e-07
116 0.0228006 0.0227653 7.61785e-08
117 0.0228006 0.0227556 1.44704e-07
118 0.0228006 0.0227115 8.02553e-07
119 0.0228006 0.0226327 3.46444e-06
120 0.0228006 0.0227829 3.59283e-09
