0 0.0761597 0.00846557 0.000367543
1 0.0850081 0.00936413 0.000408798
2 0.0874507 0.010696 0.000460973
3 0.0874507 0.0116255 0.000473619
4 0.0874507 0.0132405 0.000542898
5 0.0874507 0.0137378 0.000536165
6 0.0874507 0.0151801 0.000571215
7 0.0874507 0.0171361 0.000635297
8 0.0874507 0.0184822 0.000666467
9 0.0874507 0.0195835 0.000684628
10 0.0874507 0.021607 0.000722193
11 0.094032 0.0228026 0.000717403
12 0.094032 0.0242516 0.00077116
13 0.094032 0.0248982 0.000742466
14 0.094032 0.0264657 0.000767246
15 0.094032 0.0279123 0.000786954
16 0.094032 0.0298433 0.000785004
17 0.094032 0.0312658 0.000793606
18 0.094032 0.0309956 0.000724957
19 0.0951705 0.0333522 0.000781769
20 0.0951705 0.0344213 0.000794062
21 0.154373 0.0358024 0.000829003
22 0.154373 0.0363805 0.00083339
23 0.154373 0.0365603 0.000825487
24 0.154373 0.0373171 0.00077685
25 0.154373 0.0395396 0.000827802
26 0.154373 0.0392544 0.000814281
27 0.154373 0.0413467 0.000822632
28 0.154373 0.0411683 0.000760829
29 0.154373 0.0419758 0.000798243
30 0.166509 0.040573 0.000759697
31 0.166509 0.0426958 0.000807349
32 0.166509 0.0435416 0.000799345
33 0.166509 0.0440125 0.000795186
34 0.166509 0.0435747 0.000731634
35 0.166509 0.0431824 0.000781043
36 0.166509 0.0449713 0.00078393
37 0.172638 0.0447207 0.000805609
38 0.172638 0.0441615 0.000824787
39 0.172638 0.0455188 0.000836813
40 0.172638 0.043976 0.000775638
41 0.195516 0.0452362 0.000877773
42 0.195516 0.0462507 0.000852133
43 0.195516 0.0454965 0.000805569
44 0.195516 0.045537 0.000791879
45 0.195516 0.0446405 0.000727014
46 0.195516 0.0463471 0.000751493
47 0.195516 0.0456068 0.000771963
48 0.195516 0.0468652 0.000813486
49 0.195516 0.0465327 0.000759293
50 0.195516 0.0482463 0.000795402
51 0.195516 0.0478457 0.000775273
52 0.195516 0.0474283 0.000820478
53 0.195516 0.0485273 0.000796196
54 0.212202 0.0486876 0.000898516
55 0.21992 0.0493662 0.000959846
56 0.21992 0.0494984 0.000804216
57 0.21992 0.0492585 0.000772852
58 0.21992 0.0485604 0.000821145
59 0.233306 0.0488712 0.000790935
60 0.233306 0.0495776 0.000859241
61 0.233306 0.0480022 0.000901918
62 0.233306 0.0484116 0.000768459
63 0.233306 0.0498717 0.00102177
64 0.233306 0.0493725 0.000842714
65 0.233306 0.0494571 0.000926206
66 0.233306 0.0495556 0.000917894
67 0.233306 0.0497527 0.000989804
68 0.233306 0.0493796 0.000979157
69 0.233306 0.0485627 0.000897433
70 0.233306 0.0490607 0.000903827
71 0.233306 0.0488002 0.000860251
72 0.233306 0.0496612 0.000943524
