0 0.0276493 0.00346104 7.04195e-05
1 0.0276493 0.00430585 8.34682e-05
2 0.027852 0.00478049 9.22323e-05
3 0.192562 0.00643575 0.000331953
4 0.192562 0.00810001 0.000452205
5 0.192562 0.0087441 0.000462361
6 0.192562 0.00909999 0.000461689
7 0.192562 0.00984234 0.000558131
8 0.192562 0.0106964 0.00056971
9 0.192562 0.0114125 0.000506296
10 0.192562 0.0124458 0.000603549
11 0.229695 0.0134017 0.000860695
12 0.229695 0.0150389 0.000937343
13 0.247021 0.0149739 0.00112165
14 0.247021 0.0174944 0.00106488
15 0.248348 0.0187473 0.00143151
16 0.248348 0.0173739 0.00115862
17 0.372661 0.0196746 0.00182525
18 0.372661 0.0177343 0.00142749
19 0.372661 0.0183216 0.00137832
20 0.372661 0.0200362 0.00141264
21 0.387386 0.0250209 0.00297834
22 0.387386 0.025711 0.00297368
23 0.387386 0.0252086 0.00307283
24 0.390245 0.024558 0.00322122
25 0.390245 0.0252319 0.00297861
26 0.390245 0.0240946 0.0029016
27 0.398461 0.0282357 0.0035489
28 0.398461 0.0296898 0.00362157
29 0.403215 0.0300576 0.00417458
30 0.403215 0.0249548 0.00240929
31 0.403215 0.0282716 0.00346411
32 0.403215 0.0298282 0.00303888
33 0.403215 0.0271838 0.00253894
34 0.403215 0.0248774 0.00216635
35 0.403215 0.0265029 0.00272369
36 0.403215 0.0339175 0.00435897
37 0.403215 0.0356791 0.00491172
38 0.466344 0.0312567 0.00405002
39 0.466344 0.0331511 0.00457296
40 0.466344 0.0302375 0.00359533
41 0.466344 0.0327199 0.00406119
42 0.466344 0.0327641 0.00391837
43 0.466344 0.0371853 0.00539838
44 0.466344 0.0333849 0.00499938
45 0.466344 0.0354512 0.00514158
46 0.481229 0.0360464 0.00572132
47 0.481229 0.0324169 0.00466769
48 0.481229 0.0350966 0.00528003
49 0.481229 0.0425389 0.00791095
50 0.481229 0.0429547 0.00814731
51 0.481229 0.0364737 0.00539672
52 0.481966 0.0405246 0.00705424
53 0.481966 0.0494035 0.00896815
54 0.481966 0.0498249 0.00859366
55 0.485252 0.0474408 0.00915992
56 0.485252 0.0492674 0.00979228
57 0.485787 0.0481116 0.00905654
58 0.485787 0.0493318 0.00924881
59 0.485787 0.0407034 0.00638809
60 0.485787 0.0419469 0.00765691
61 0.485787 0.0397995 0.00689401
62 0.491712 0.0449591 0.00859702
63 0.491712 0.0404323 0.00634281
64 0.491712 0.0522954 0.0100424
65 0.491712 0.0459633 0.00842485
66 0.522201 0.0570729 0.0118252
67 0.522201 0.0423996 0.00722119
68 0.522201 0.042375 0.00650505
69 0.522201 0.0479993 0.00883691
70 0.522201 0.0527062 0.0102501
71 0.522201 0.0533505 0.0103812
72 0.522201 0.0461231 0.00859624
73 0.522201 0.0418051 0.00747828
74 0.522201 0.0408153 0.00715462
75 0.522201 0.0336503 0.0044338
76 0.522201 0.0379308 0.00623711
77 0.522201 0.0404597 0.00705582
78 0.522201 0.0536406 0.00987909
79 0.585651 0.0588052 0.0135791
80 0.585651 0.0507798 0.00858524
81 0.585651 0.0503182 0.0112515
82 0.585651 0.0470213 0.00846828
83 0.585651 0.0499129 0.0103015
84 0.585651 0.0536472 0.010979
85 0.591484 0.0498776 0.0104653
86 0.591484 0.0462119 0.00844508
87 0.591484 0.0504412 0.011449
88 0.591484 0.0487271 0.00934831
89 0.591484 0.0490307 0.0100676
90 0.591484 0.0494595 0.0111427
91 0.591484 0.0418201 0.00807435
92 0.591484 0.039966 0.00806956
93 0.591484 0.0365027 0.0067586
94 0.591484 0.0452417 0.0102283
95 0.591484 0.0372122 0.00602272
96 0.591484 0.0424815 0.00765361
97 0.591484 0.0393509 0.0075106
98 0.597229 0.0460543 0.0100499
99 0.597229 0.0459307 0.0093122
100 0.597229 0.0417583 0.0068246
101 0.597229 0.0386508 0.00704933
102 0.597229 0.0398786 0.00677898
103 0.597229 0.0438901 0.00798842
104 0.597229 0.0435383 0.00894278
105 0.597229 0.0532269 0.0120449
106 0.597229 0.0501225 0.0104298
107 0.597229 0.045575 0.00926843
108 0.597229 0.0375663 0.00602889
109 0.597229 0.0320922 0.0050467
110 0.597229 0.0508753 0.0109775
111 0.597229 0.0467843 0.00920301
112 0.597229 0.0561451 0.0120368
113 0.597229 0.0434478 0.00812434
114 0.597229 0.0457113 0.00895235
115 0.597229 0.0485536 0.00880319
116 0.597229 0.0456412 0.00857381
117 0.597229 0.0524502 0.0113644
118 0.597229 0.0403215 0.00657396
119 0.597229 0.0464802 0.0104434
120 0.597229 0.0466804 0.0104237
121 0.597229 0.0400421 0.0079486
122 0.597229 0.0436798 0.0081822
123 0.597229 0.0483584 0.0109195
124 0.597229 0.0324859 0.00536778
125 0.597229 0.0393046 0.00727555
126 0.597229 0.0349646 0.0068186
127 0.597229 0.0437569 0.00918977
128 0.597229 0.0434133 0.00965699
129 0.597229 0.0492105 0.0121319
130 0.597229 0.0455428 0.00882277
131 0.597229 0.0541364 0.0130231
132 0.601716 0.0447981 0.00926731
133 0.625114 0.051133 0.0122991
134 0.631168 0.0490144 0.0115885
135 0.631168 0.0429091 0.00791562
136 0.631168 0.0378632 0.00764739
137 0.631168 0.042606 0.00892486
138 0.631168 0.0344896 0.0058298
139 0.631168 0.0439577 0.0099794
140 0.631168 0.0391135 0.008442
141 0.631168 0.0400878 0.00840486
142 0.631168 0.032723 0.00611713
143 0.631168 0.041958 0.00904923
144 0.631168 0.0390123 0.00781601
145 0.631168 0.0415902 0.00822365
146 0.631168 0.042121 0.00876582
147 0.631168 0.0435859 0.0101167
148 0.631168 0.0383409 0.00646107
149 0.631168 0.0411018 0.00911492
150 0.631168 0.0463228 0.00978134
151 0.631168 0.0413197 0.00790096
152 0.631168 0.0489759 0.0118288
153 0.631168 0.0463322 0.0102013
154 0.631168 0.0497057 0.0114727
155 0.631168 0.0469355 0.00950728
156 0.631168 0.0435554 0.00904801
157 0.631168 0.0440944 0.00857684
158 0.631168 0.0442287 0.00869561
159 0.631168 0.050808 0.0114172
160 0.631168 0.0505147 0.010747
161 0.631168 0.0456794 0.00938291
162 0.631168 0.053147 0.011281
163 0.631168 0.0511316 0.0121081
164 0.631168 0.0490231 0.0107697
165 0.631168 0.0561642 0.0120654
166 0.631168 0.0438172 0.0076369
167 0.631168 0.0442711 0.00808294
168 0.631168 0.0459675 0.00914157
169 0.631168 0.0419681 0.00822256
170 0.631168 0.0440859 0.0103638
171 0.631168 0.0425507 0.00927819
172 0.631168 0.051884 0.013983
173 0.631168 0.0440555 0.00908239
174 0.631168 0.0490313 0.0114708
175 0.631168 0.0452771 0.00952685
176 0.631168 0.0402596 0.00765008
177 0.631168 0.0425951 0.00866593
178 0.631168 0.0430699 0.00921878
179 0.631168 0.0455251 0.0107012
180 0.631168 0.0454346 0.00915937
181 0.631168 0.0429015 0.00721986
182 0.631168 0.0501142 0.010557
183 0.631168 0.0501089 0.0113664
184 0.631168 0.039163 0.00774986
185 0.631168 0.0426064 0.0102152
186 0.631168 0.0478152 0.0107711
187 0.631168 0.0423412 0.00884586
188 0.631168 0.0427974 0.00790194
189 0.631168 0.0493314 0.0116353
190 0.631168 0.0556561 0.0126837
191 0.631168 0.045959 0.00890464
192 0.631168 0.0452521 0.00946111
193 0.631287 0.0476764 0.0112173
194 0.631287 0.0402627 0.00799156
195 0.631287 0.0432488 0.00897942
196 0.631287 0.040853 0.00813283
