0 0 0 0
1 0 0 0
2 0 0 0
3 0 0 0
4 0 0 0
5 0 0 0
6 0 0 0
7 0 0 0
8 0 0 0
9 0 0 0
10 0 0 0
11 0 0 0
12 0 0 0
13 0.00395088 3.95088e-05 1.56094e-07
14 0.00395088 4.73089e-05 1.61556e-07
15 0.00395088 3.95088e-05 1.56094e-07
16 0.0120544 0.000160052 1.59955e-06
17 0.0120544 0.000120544 1.45308e-06
18 0.0120544 0.000204879 2.14378e-06
19 0.0120544 0.000120544 1.45308e-06
20 0.0120544 0.000120544 1.45308e-06
21 0.0120544 0.000185333 1.85706e-06
22 0.0168878 0.000443097 6.53568e-06
23 0.0168878 0.000168878 2.85198e-06
24 0.0169851 0.000339881 5.67831e-06
25 0.0169851 0.00047401 5.53426e-06
26 0.0169851 0.000362849 4.04256e-06
27 0.0257857 0.000882452 1.67945e-05
28 0.0257857 0.00074885 1.15981e-05
29 0.0257857 0.00055165 9.99883e-06
30 0.0328005 0.000829233 2.28219e-05
31 0.0328005 0.000638229 1.39182e-05
32 0.0328005 0.000731693 1.57724e-05
33 0.0328005 0.000501043 1.27445e-05
34 0.0328005 0.0010028 1.69661e-05
35 0.0378409 0.00190865 4.43117e-05
36 0.0378409 0.000579 1.62657e-05
37 0.0378409 0.000780334 1.90208e-05
38 0.0378409 0.000713318 1.68489e-05
39 0.0378409 0.000454079 1.46999e-05
40 0.0378409 0.000478046 1.52359e-05
41 0.0378409 0.000538592 1.55149e-05
42 0.0378409 0.000742272 1.83199e-05
43 0.0378409 0.000615349 1.59055e-05
44 0.0378409 0.000560355 1.53768e-05
45 0.0378409 0.000732336 1.86661e-05
46 0.0378409 0.000702821 1.77556e-05
47 0.0378409 0.000784472 1.93889e-05
48 0.0378409 0.0005829 1.54738e-05
49 0.0378409 0.000860051 2.2004e-05
50 0.0378409 0.000683169 1.6564e-05
51 0.0378409 0.00108557 2.15288e-05
52 0.0378409 0.00072811 1.75517e-05
53 0.0378409 0.000586693 1.64703e-05
54 0.0378409 0.00084194 2.02623e-05
55 0.0378409 0.0017117 2.9697e-05
56 0.0378409 0.000575406 1.60788e-05
57 0.0378409 0.00105502 1.85528e-05
58 0.0378409 0.00105539 2.08441e-05
59 0.0378409 0.000533768 1.66142e-05
60 0.0378409 0.000539026 1.53893e-05
61 0.0378409 0.000650883 1.74512e-05
62 0.0378409 0.00058362 1.59163e-05
63 0.0378409 0.000490493 1.48575e-05
64 0.0378409 0.000640688 1.62113e-05
65 0.0378409 0.000622599 1.65881e-05
66 0.0378409 0.000596398 1.61302e-05
67 0.0378409 0.000771378 1.73003e-05
68 0.0378409 0.000833747 1.69818e-05
69 0.0378409 0.000832897 1.75976e-05
70 0.0378409 0.000682479 1.63063e-05
71 0.0378409 0.000643684 1.60392e-05
72 0.0378409 0.00173098 3.35567e-05
73 0.0378409 0.000945465 1.96372e-05
74 0.0378409 0.000390727 1.43251e-05
75 0.0378409 0.000478379 1.49707e-05
76 0.0378409 0.000709694 1.69447e-05
77 0.0378409 0.000628176 1.59195e-05
78 0.0378409 0.000579794 1.62376e-05
79 0.0378409 0.000878599 1.89881e-05
80 0.0378409 0.000554881 1.5807e-05
81 0.0378409 0.000709246 1.79005e-05
82 0.0378409 0.000981454 2.06461e-05
83 0.0378409 0.000486949 1.49309e-05
84 0.0378409 0.000803091 1.89271e-05
85 0.0378409 0.000971367 2.07777e-05
86 0.0378409 0.00110212 3.00163e-05
87 0.0378409 0.000732217 1.77733e-05
88 0.0378409 0.000890254 2.01495e-05
89 0.0378409 0.00106787 1.98625e-05
90 0.0378409 0.00144555 2.78802e-05
91 0.0378409 0.000936877 2.04103e-05
92 0.0378409 0.000847862 1.9546e-05
