0 0.0818612 0.0110665 0.00045902
1 0.0868851 0.012791 0.000519047
2 0.0937083 0.0143806 0.000582449
3 0.0940719 0.0164776 0.000690565
4 0.0940965 0.0175636 0.000704963
5 0.0985587 0.0199313 0.000735968
6 0.0941071 0.0208921 0.000769585
7 0.0941044 0.0219027 0.000803835
8 0.0940949 0.0227654 0.00082844
9 0.0941926 0.024935 0.000900417
10 0.0942853 0.0265606 0.000917808
11 0.0944747 0.0281973 0.000943031
12 0.0945107 0.0294259 0.00100897
13 0.0944306 0.0306353 0.000990477
14 0.0945397 0.0313619 0.00098238
15 0.0943722 0.032179 0.000996226
16 0.0945061 0.0342781 0.00104516
17 0.0945094 0.0354602 0.00104691
18 0.0944799 0.0350323 0.00102601
19 0.0945185 0.0354679 0.00100912
20 0.110231 0.036204 0.000999963
21 0.110166 0.0384032 0.00105589
22 0.110101 0.0389923 0.0010475
23 0.110387 0.040324 0.00109683
24 0.110241 0.0426496 0.00110467
25 0.110703 0.0435246 0.00110856
26 0.110765 0.0444694 0.00109115
27 0.110555 0.0457237 0.00106575
28 0.110528 0.0477846 0.00108363
29 0.110546 0.0465501 0.00108808
30 0.110475 0.0474966 0.00105964
31 0.110399 0.0471294 0.00104223
32 0.110466 0.0486028 0.00108738
33 0.11043 0.0478982 0.00111232
34 0.110566 0.0479332 0.0010951
35 0.110508 0.0482394 0.00111259
36 0.110517 0.049217 0.00111428
37 0.110509 0.0498936 0.00112886
38 0.110615 0.0500446 0.00114537
39 0.110557 0.0491215 0.00113917
40 0.11072 0.0494165 0.00114184
41 0.110708 0.0509955 0.00113176
42 0.120944 0.0519449 0.00114246
43 0.130621 0.0522901 0.00117967
44 0.128476 0.0523464 0.00119093
45 0.128655 0.05368 0.0011726
46 0.138601 0.0545553 0.00117857
47 0.132706 0.0554995 0.00121852
48 0.139059 0.0566285 0.00117142
49 0.140429 0.0582854 0.00121037
50 0.137207 0.0587544 0.00123424
51 0.136835 0.0569409 0.0011887
52 0.159883 0.0591035 0.00120842
53 0.201257 0.0606251 0.00121708
54 0.190649 0.0608941 0.00138429
55 0.199704 0.0621526 0.00138956
56 0.199902 0.0599148 0.00146603
57 0.264404 0.0619335 0.00161405
58 0.281929 0.0618056 0.00176755
59 0.303061 0.0629292 0.0017259
60 0.295557 0.0644491 0.00195025
61 0.304812 0.065699 0.0021622
62 0.299493 0.0654945 0.00220863
63 0.302224 0.0646446 0.00207628
64 0.337128 0.0666161 0.00229833
65 0.329641 0.0698069 0.00274735
66 0.322658 0.0712625 0.00289109
67 0.379082 0.0712511 0.00318693
68 0.392726 0.0705723 0.00339876
69 0.393496 0.0738822 0.00413014
70 0.394375 0.0717897 0.00396766
71 0.393166 0.0730172 0.00395107
72 0.395303 0.0731326 0.00425262
73 0.411006 0.0753126 0.00488752
74 0.395338 0.0729488 0.00405254
75 0.409621 0.0725036 0.00405638
76 0.393332 0.0738764 0.00433562
77 0.395976 0.0765621 0.00464849
78 0.393232 0.0731552 0.00403155
79 0.409283 0.0743896 0.00429351
80 0.405098 0.0783899 0.00503661
81 0.422816 0.0770171 0.00496293
