0 0.106435 0.00859061 0.000437589
1 0.113302 0.00917676 0.000457086
2 0.108549 0.0104084 0.000479914
3 0.109426 0.0114836 0.000530694
4 0.117156 0.0126156 0.000605598
5 0.118805 0.0147175 0.000705236
6 0.148377 0.0160474 0.000743409
7 0.137929 0.0175593 0.000799903
8 0.145971 0.018797 0.000817502
9 0.137867 0.0201396 0.000894417
10 0.188665 0.0214097 0.00101469
11 0.18001 0.024233 0.0011329
12 0.273301 0.0269648 0.00148169
13 0.281784 0.0297026 0.00158056
14 0.295434 0.0322357 0.00197887
15 0.286506 0.0339983 0.00223112
16 0.294226 0.0369402 0.00233591
17 0.449621 0.041563 0.00338636
18 0.454986 0.0431618 0.00342092
19 0.542337 0.0427923 0.0042637
20 0.543778 0.0453373 0.00479972
21 0.579676 0.0450433 0.00455711
22 0.568625 0.0494183 0.00569478
23 0.559081 0.0489021 0.005842
24 0.559249 0.0533996 0.00735303
25 0.553955 0.0517386 0.00539967
26 0.589507 0.058638 0.00820129
27 0.564083 0.052921 0.00578135
28 0.56096 0.0580853 0.00755296
29 0.564028 0.0610056 0.00831801
30 0.564305 0.0636278 0.00918335
31 0.569091 0.0644611 0.0096117
32 0.570497 0.0641715 0.0102572
33 0.570588 0.0634789 0.00908353
34 0.56183 0.0675226 0.00908604
35 0.570693 0.066768 0.00970497
36 0.569167 0.069798 0.00961194
37 0.57726 0.0732977 0.0112354
38 0.577172 0.0675758 0.008381
39 0.575464 0.0756677 0.010142
40 0.575978 0.078835 0.0110711
41 0.590943 0.0812742 0.0122707
42 0.616845 0.0776132 0.0111668
43 0.580495 0.0777069 0.011258
44 0.610241 0.0845968 0.0130838
45 0.628468 0.0891406 0.0152997
46 0.694031 0.0890007 0.0157094
47 0.674446 0.0910486 0.015896
48 0.682373 0.0911365 0.0159534
49 0.720768 0.0972792 0.018067
50 0.74075 0.10359 0.0196478
51 0.721989 0.10615 0.0225352
52 0.720493 0.110915 0.0229267
53 0.746925 0.099951 0.0190092
54 0.748144 0.1045 0.0219496
55 0.729386 0.109153 0.0227034
56 0.782061 0.116025 0.0273735
57 0.827108 0.123255 0.0282164
58 0.835399 0.126934 0.0290135
59 0.84162 0.120635 0.0279382
60 0.833204 0.117373 0.0255314
61 0.852761 0.115594 0.0245128
62 0.858039 0.121142 0.0275326
63 0.838741 0.121131 0.0265646
64 0.837898 0.118656 0.0259303
65 0.850685 0.121617 0.0306673
66 0.862024 0.114689 0.0253057
67 0.84362 0.112267 0.0231873
68 0.827854 0.115298 0.0248011
69 0.839087 0.12102 0.028144
70 0.852239 0.125805 0.0314308
71 0.844199 0.128987 0.031101
72 0.842582 0.128043 0.0293562
73 0.838993 0.124666 0.0296021
74 0.834005 0.119428 0.0267716
75 0.839673 0.115057 0.0255966
76 0.833221 0.114895 0.0234631
77 0.847395 0.112744 0.0241942
78 0.867544 0.11792 0.0250442
79 0.865944 0.118382 0.0238607
80 0.861509 0.110368 0.0221939
81 0.892748 0.117125 0.0252246
82 0.874827 0.114377 0.0269363
83 0.863487 0.116938 0.0255195
84 0.853109 0.114744 0.0218219
85 0.837572 0.112322 0.0225587
86 0.840107 0.106257 0.0205893
87 0.841457 0.116135 0.0250644
88 0.83574 0.104934 0.0204149
89 0.847669 0.109655 0.0220799
90 0.845625 0.104308 0.0193952
91 0.855701 0.113404 0.0227154
92 0.855784 0.114548 0.0223263
93 0.848376 0.117741 0.0258321
94 0.856073 0.113269 0.0234856
95 0.858549 0.119159 0.0268189
96 0.863565 0.112698 0.02528
97 0.878382 0.113689 0.0255433
98 0.851185 0.111632 0.0248756
99 0.87424 0.119231 0.0261497
100 0.846205 0.111285 0.0218704
101 0.850366 0.112492 0.0237258
102 0.856799 0.112228 0.023764
103 0.858086 0.112252 0.0251269
104 0.877911 0.108158 0.0236396
105 0.845103 0.102452 0.0235732
106 0.854061 0.109461 0.0251106
107 0.879139 0.11325 0.0265719
108 0.835538 0.118138 0.0269157
109 0.843877 0.113587 0.0241874
110 0.868018 0.114234 0.0255721
111 0.877935 0.11629 0.0281026
112 0.849675 0.120216 0.0263307
113 0.868865 0.118555 0.0262814
114 0.858836 0.124381 0.0273377
115 0.868519 0.123575 0.026772
116 0.888305 0.1194 0.0258008
117 0.871134 0.122735 0.0262683
118 0.854943 0.119655 0.0277319
119 0.882595 0.122044 0.0288668
120 0.883913 0.118985 0.027174
121 0.859873 0.107456 0.0222428
122 0.861519 0.113636 0.0242575
123 0.886451 0.11383 0.0242788
124 0.88915 0.116406 0.0247692
125 0.874037 0.112196 0.0232955
126 0.866427 0.104616 0.0222811
127 0.873932 0.108042 0.0243307
128 0.89436 0.113348 0.0275264
129 0.901825 0.113404 0.0278754
130 0.892067 0.114615 0.0281957
131 0.876959 0.108528 0.0245167
132 0.886058 0.11309 0.0264237
133 0.912618 0.115195 0.0249459
134 0.895075 0.113018 0.0243957
135 0.893794 0.104179 0.0222835
136 0.887918 0.105157 0.0250277
137 0.916163 0.10811 0.0243963
138 0.909703 0.106326 0.0244145
139 0.912831 0.108768 0.0234583
140 0.895957 0.109341 0.0244927
141 0.897799 0.109847 0.0248039
142 0.907891 0.108709 0.0253761
143 0.908511 0.111405 0.0269221
144 0.894076 0.113021 0.0272483
145 0.89886 0.118628 0.0316426
146 0.911875 0.117295 0.0288625
147 0.899414 0.114994 0.026526
148 0.913112 0.11749 0.0276636
149 0.899837 0.121042 0.0328283
150 0.912441 0.116231 0.0298168
151 0.906377 0.114546 0.0286427
152 0.905612 0.113428 0.0280959
153 0.912415 0.106251 0.0251325
154 0.90852 0.10479 0.024474
155 0.909519 0.104891 0.0260861
156 0.907629 0.100824 0.0238958
157 0.903628 0.102838 0.0227469
158 0.926212 0.111462 0.0260186
159 0.90487 0.110408 0.0263274
160 0.925009 0.107335 0.0241118
161 0.932795 0.10164 0.0211726
162 0.902213 0.106652 0.0256548
163 0.914775 0.106564 0.0260292
164 0.927858 0.111842 0.0273825
165 0.914429 0.107623 0.026272
166 0.919669 0.109253 0.0269719
167 0.925069 0.107654 0.025045
168 0.915445 0.113616 0.0295738
169 0.92008 0.108171 0.0271831
170 0.930026 0.112718 0.0274641
171 0.921512 0.110557 0.0280914
172 0.928711 0.102347 0.0284794
173 0.924214 0.106455 0.0281199
174 0.921929 0.101548 0.0270454
175 0.913509 0.0997351 0.0260393
176 0.920337 0.10162 0.0252344
177 0.932255 0.105124 0.0241531
178 0.90168 0.102035 0.0244717
179 0.952003 0.103613 0.0233438
180 0.933454 0.099018 0.0220783
181 0.94003 0.107868 0.025285
182 0.926857 0.108676 0.0267426
183 0.932137 0.107433 0.0250645
184 0.934619 0.109786 0.0237415
185 0.92702 0.109608 0.0260647
