0 0.110206 0.0115185 0.000516982
1 0.120036 0.012648 0.00057008
2 0.120036 0.0144818 0.000629812
3 0.120036 0.0160362 0.000717754
4 0.120036 0.0170478 0.000747243
5 0.120036 0.0178393 0.000729265
6 0.120036 0.0195152 0.000809323
7 0.120036 0.0204268 0.000840333
8 0.120036 0.0222186 0.000893839
9 0.120036 0.023631 0.000918789
10 0.129206 0.0245594 0.000967276
11 0.129206 0.0260211 0.000996522
12 0.129206 0.0260583 0.000935612
13 0.129206 0.0272712 0.000956368
14 0.140256 0.0294382 0.00105783
15 0.140256 0.0301927 0.00100589
16 0.140256 0.0317391 0.00105832
17 0.140256 0.0318559 0.000978599
18 0.140256 0.0324683 0.000962006
19 0.140256 0.0325927 0.000957935
20 0.140256 0.0334221 0.000925565
21 0.140256 0.0341175 0.00093109
22 0.140256 0.0348343 0.000908189
23 0.140256 0.0352422 0.000968928
24 0.140256 0.0386902 0.000954641
25 0.140256 0.0375469 0.00085449
26 0.140256 0.0377616 0.000892072
27 0.140256 0.0380772 0.000874773
28 0.148351 0.0388272 0.000915021
29 0.148351 0.0391421 0.000862512
30 0.159438 0.0414405 0.000913553
31 0.159438 0.0405861 0.000852873
32 0.159438 0.0429279 0.000858918
33 0.159438 0.0431311 0.000860436
34 0.173005 0.042577 0.00084846
35 0.173005 0.0421137 0.000836884
36 0.207345 0.0445103 0.000919788
37 0.207345 0.0432062 0.000851224
38 0.207345 0.0456732 0.000889195
39 0.207345 0.0466245 0.000914136
40 0.231194 0.0485469 0.00112658
41 0.231194 0.0491473 0.00116433
42 0.271051 0.0523398 0.00143879
43 0.278807 0.0517613 0.00181312
44 0.278807 0.0512714 0.00168949
45 0.285458 0.0536681 0.0019682
46 0.299962 0.0559539 0.00212443
47 0.303173 0.0570014 0.00221737
48 0.311239 0.056636 0.00222231
49 0.35826 0.0574194 0.00252911
50 0.365215 0.0595584 0.00262822
51 0.365215 0.0595372 0.00284516
52 0.365215 0.0590648 0.00281976
53 0.365215 0.05832 0.00215631
54 0.365215 0.0585752 0.00213506
55 0.365215 0.057471 0.00209129
56 0.365215 0.057417 0.00231758
57 0.365215 0.0596252 0.00284575
58 0.381905 0.0608267 0.00298331
59 0.383012 0.0620449 0.00294772
60 0.383012 0.063706 0.00350754
61 0.383012 0.0650566 0.00360786
62 0.41378 0.0637185 0.00381244
63 0.417102 0.0622219 0.00320625
64 0.417102 0.0643806 0.00340635
65 0.425992 0.0706421 0.00504097
66 0.481584 0.0692428 0.00492339
67 0.481584 0.0684856 0.0048454
68 0.481584 0.0694213 0.00481872
69 0.481962 0.0674309 0.00492981
70 0.481962 0.0701753 0.00530037
71 0.48614 0.070635 0.00586577
72 0.48614 0.0659583 0.00428721
73 0.48614 0.0673552 0.00414544
74 0.495947 0.0678971 0.00468021
75 0.495947 0.0723463 0.00618666
76 0.495947 0.0679607 0.00476904
77 0.509498 0.0662235 0.00562744
78 0.509498 0.0665389 0.00519853
79 0.509498 0.0671748 0.00511781
80 0.509498 0.0667963 0.0050872
81 0.509498 0.0663535 0.00444321
82 0.509498 0.0646454 0.00406313
83 0.509498 0.0680936 0.00511766
84 0.513088 0.068889 0.00539405
85 0.513088 0.067436 0.00480209
86 0.513088 0.0652135 0.00419524
87 0.513088 0.0634262 0.00404246
88 0.53616 0.0677971 0.00575299
89 0.53616 0.0682723 0.00533676
90 0.53616 0.0721968 0.00655479
91 0.53616 0.0709757 0.00603856
92 0.53616 0.0703572 0.00518797
93 0.53616 0.0698392 0.00485552
94 0.53616 0.0721829 0.0061604
95 0.53616 0.0693117 0.00615756
96 0.53616 0.0670618 0.00587677
97 0.53616 0.0699102 0.00628228
98 0.53616 0.0658599 0.00589572
99 0.53616 0.0714465 0.00727007
100 0.53616 0.0661593 0.00557436
101 0.53616 0.0727659 0.00725829
102 0.53616 0.0703224 0.0067137
103 0.538361 0.0771383 0.00875063
104 0.538361 0.0694475 0.00676864
105 0.538361 0.0695379 0.00627306
106 0.538361 0.0673817 0.00595301
107 0.538361 0.065977 0.00527495
108 0.542558 0.0664925 0.00581126
109 0.542558 0.0674522 0.00680729
110 0.542558 0.0666909 0.00624844
111 0.589805 0.0703967 0.00746618
112 0.589805 0.0715215 0.00806019
113 0.589805 0.0716973 0.00781064
114 0.589805 0.0702764 0.00779496
115 0.610718 0.0668645 0.00635361
116 0.614206 0.0686714 0.0079518
117 0.614206 0.0650784 0.00665341
118 0.614206 0.0621184 0.0054631
119 0.614206 0.0649964 0.0058808
120 0.624025 0.0640088 0.00605093
121 0.624025 0.0608229 0.00517368
122 0.624025 0.0610945 0.00548314
123 0.624025 0.0650183 0.00701966
124 0.624025 0.0661485 0.00725341
125 0.624025 0.0655413 0.00676465
126 0.624025 0.0657047 0.00741693
127 0.624025 0.0630441 0.00588196
128 0.624025 0.0657771 0.00687312
129 0.624025 0.0660606 0.00705232
130 0.624025 0.0686255 0.00822884
131 0.624025 0.0733482 0.00961312
