0 0.0181471 0.00296097 4.26316e-05
1 0.0296222 0.00331752 4.79004e-05
2 0.0296222 0.00376054 5.32528e-05
3 0.0296222 0.00410432 5.77593e-05
4 0.0296222 0.0046357 6.27557e-05
5 0.0296222 0.00509583 6.62765e-05
6 0.041629 0.00548667 7.25348e-05
7 0.041629 0.00578165 7.54141e-05
8 0.041629 0.00585622 7.50443e-05
9 0.041629 0.00640626 8.28799e-05
10 0.041629 0.00672951 8.5284e-05
11 0.041629 0.00711531 8.7124e-05
12 0.041629 0.00762071 8.94274e-05
13 0.041629 0.00828969 9.22571e-05
14 0.0452131 0.00864577 9.324e-05
15 0.0496212 0.00929398 9.62161e-05
16 0.0496212 0.00986596 9.55791e-05
17 0.0496212 0.0100312 9.3659e-05
18 0.0552246 0.010646 0.000103891
19 0.0552246 0.0107131 9.8622e-05
20 0.0822974 0.0114625 0.000117886
21 0.0822974 0.0117366 0.000123119
22 0.0978706 0.0121642 0.000145606
23 0.0978706 0.0130545 0.000158373
24 0.0978706 0.0132792 0.000141345
25 0.0990148 0.0140919 0.000163544
26 0.0990148 0.0143528 0.000145743
27 0.0990148 0.0145075 0.000149825
28 0.0990148 0.0151733 0.000160889
29 0.111579 0.0154264 0.000195551
30 0.116264 0.0164289 0.000226873
31 0.116264 0.0165065 0.000218944
32 0.116264 0.0171886 0.000256201
33 0.116264 0.016655 0.000208149
34 0.116264 0.0165589 0.000220506
35 0.127325 0.016709 0.000255173
36 0.128653 0.0168691 0.000282331
37 0.128653 0.0168679 0.000235094
38 0.128653 0.0174526 0.000255345
39 0.128653 0.0172975 0.000229429
40 0.139855 0.0180929 0.000301539
41 0.139855 0.0182799 0.000338195
42 0.139855 0.0190279 0.000336698
43 0.139855 0.0184421 0.000277448
44 0.139855 0.0177587 0.000223972
45 0.139855 0.0180585 0.000263891
46 0.139855 0.0183691 0.000261161
47 0.139855 0.0188216 0.000253779
48 0.142333 0.0192712 0.000289617
49 0.145393 0.0195634 0.000346997
50 0.145393 0.0184787 0.000236453
51 0.147049 0.0187889 0.000306957
52 0.147049 0.0181792 0.000240446
53 0.147049 0.0184007 0.000247634
54 0.147049 0.018382 0.000291963
55 0.147049 0.0188186 0.000300571
56 0.147825 0.0184541 0.000303628
57 0.147825 0.0193389 0.00034085
58 0.147825 0.018736 0.00032779
59 0.147848 0.0197079 0.000401295
60 0.147848 0.0197752 0.000326989
61 0.147848 0.019456 0.000297453
62 0.152932 0.0185756 0.000284018
63 0.152932 0.0184586 0.00028094
64 0.152932 0.0190135 0.000346498
65 0.152932 0.0184764 0.000259854
66 0.152932 0.0185794 0.000246382
67 0.152932 0.0189857 0.000273418
68 0.152932 0.0195549 0.000321606
69 0.152932 0.0194274 0.000318144
70 0.152932 0.0198826 0.000328215
71 0.152932 0.019353 0.000295676
72 0.152932 0.0189684 0.000249423
73 0.152932 0.0192934 0.000269887
74 0.152932 0.0195227 0.000286035
75 0.152932 0.0200696 0.000347595
76 0.15443 0.0206334 0.000428989
77 0.15443 0.0191771 0.000339294
78 0.15443 0.0183822 0.000273919
79 0.15443 0.0182016 0.000242774
80 0.15443 0.0194029 0.000331334
81 0.15443 0.0203649 0.000475032
82 0.15443 0.0183308 0.000225905
83 0.15443 0.0193813 0.000310402
84 0.15443 0.0203729 0.000379189
85 0.15443 0.0192472 0.000303108
86 0.15443 0.0191712 0.000319676
87 0.15443 0.0195354 0.000336506
88 0.15443 0.0183496 0.000252115
89 0.15443 0.0187671 0.000252875
90 0.15443 0.0191762 0.000291743
91 0.15443 0.0193687 0.000312808
92 0.15443 0.0196835 0.000347865
93 0.154543 0.019592 0.000383268
94 0.154543 0.0190689 0.000339694
95 0.154543 0.0185853 0.000268363
96 0.154543 0.0189171 0.000315461
97 0.154543 0.0184109 0.000249018
98 0.154543 0.0183505 0.000240879
99 0.154543 0.0189312 0.000286506
100 0.154543 0.0181096 0.000283368
101 0.154543 0.0182421 0.000296554
102 0.154543 0.0179855 0.000269958
103 0.154543 0.018513 0.00029199
104 0.154543 0.0190411 0.000299809
105 0.154543 0.0191688 0.000317538
106 0.154543 0.0187081 0.000270843
107 0.154543 0.0186102 0.000258806
108 0.154543 0.0196408 0.000350686
109 0.154543 0.018855 0.000292141
110 0.154543 0.0193782 0.000306714
111 0.154543 0.0190037 0.000314904
112 0.154543 0.0184487 0.000268474
113 0.154543 0.0187696 0.000290587
114 0.154543 0.0195738 0.000325994
115 0.154543 0.0190476 0.00027395
116 0.154543 0.020252 0.000383408
117 0.154543 0.019041 0.000242901
118 0.154543 0.0190374 0.000321506
119 0.154543 0.0193641 0.000315379
120 0.154543 0.0191316 0.000305308
121 0.154543 0.0188896 0.000320722
122 0.154543 0.0184788 0.00029792
123 0.154543 0.0185412 0.000317255
124 0.154543 0.0190513 0.000321585
125 0.154543 0.0190329 0.00029291
126 0.154543 0.0195199 0.00034861
127 0.154543 0.0192598 0.000289942
128 0.154543 0.0187584 0.000313722
129 0.154543 0.0187216 0.000262141
130 0.154543 0.0181032 0.00025386
131 0.154543 0.0187682 0.000308306
132 0.154543 0.018451 0.000250912
133 0.154543 0.0189636 0.000317451
134 0.154543 0.0184612 0.000245383
135 0.154543 0.0184585 0.000239222
136 0.154543 0.0184519 0.000271066
137 0.154543 0.0191607 0.000289787
138 0.154543 0.0196527 0.0004177
139 0.154543 0.0187372 0.000288928
140 0.154543 0.0187349 0.000288289
141 0.154543 0.0192042 0.000280464
142 0.154543 0.0197371 0.000350939
143 0.154543 0.0186671 0.000253214
