0 0.0186486 0.0038595 5.55435e-05
1 0.0186486 0.00422784 5.95767e-05
2 0.0186487 0.00501919 6.6028e-05
3 0.0186487 0.005301 6.94123e-05
4 0.0186487 0.00567445 7.2419e-05
5 0.0186488 0.00622052 7.58927e-05
6 0.0186489 0.0065949 7.77357e-05
7 0.0186489 0.00751002 8.18879e-05
8 0.020036 0.00793526 8.29098e-05
9 0.0202765 0.00850777 8.44147e-05
10 0.0204935 0.0089424 8.47425e-05
11 0.0204957 0.00945607 8.54847e-05
12 0.0212419 0.0100356 8.54114e-05
13 0.0212419 0.0106105 8.48273e-05
14 0.0235228 0.0110035 8.41721e-05
15 0.0235228 0.0117809 8.17547e-05
16 0.0246088 0.0123957 7.98693e-05
17 0.0246088 0.0130988 7.61761e-05
18 0.0246088 0.0134184 7.60567e-05
19 0.313463 0.0170045 0.000968601
20 0.313463 0.0176102 0.000959536
21 0.319289 0.0209314 0.00186123
22 0.34486 0.0283307 0.00373
23 0.34486 0.0322491 0.0046033
24 0.349236 0.0355231 0.00526727
25 0.363559 0.0434023 0.0067428
26 0.382959 0.0446966 0.00771301
27 0.382959 0.0516649 0.00972137
28 0.439683 0.0575117 0.01111
29 0.4792 0.0612587 0.0131475
30 0.4792 0.0699098 0.0155382
31 0.4792 0.0754959 0.017203
32 0.511856 0.0800814 0.0189156
33 0.514617 0.0828884 0.0206233
34 0.542174 0.0780895 0.0200663
35 0.542174 0.0798824 0.0225977
36 0.557176 0.0836524 0.0214292
37 0.593946 0.102242 0.0297769
38 0.599076 0.105931 0.030586
39 0.599076 0.110351 0.0312572
40 0.599076 0.111733 0.0296752
41 0.599076 0.0951921 0.0271103
42 0.72111 0.101635 0.03308
43 0.72111 0.107164 0.0342796
44 0.72111 0.10966 0.0323857
45 0.72111 0.101441 0.0281673
46 0.72491 0.105727 0.0305384
47 0.72491 0.110797 0.0332256
48 0.72491 0.0973355 0.0313213
49 0.738511 0.104183 0.035295
50 0.738511 0.111164 0.0361818
51 0.738511 0.133116 0.0456399
52 0.738511 0.119794 0.0388184
53 0.738511 0.116355 0.0355332
54 0.803063 0.136468 0.0481566
55 0.805198 0.145099 0.0535865
56 0.807842 0.132503 0.0470729
57 0.807842 0.140891 0.0450046
58 0.809266 0.142094 0.0478261
59 0.861335 0.125489 0.0417978
60 0.956192 0.132307 0.0492068
61 0.957512 0.135721 0.0521718
62 0.957512 0.11555 0.0407578
63 0.957512 0.146926 0.0516231
64 0.957512 0.136828 0.0471903
65 0.957512 0.128712 0.0450467
66 0.957512 0.14415 0.0561005
67 0.957512 0.172303 0.0708798
68 0.957512 0.163085 0.067252
69 0.957512 0.187012 0.0693476
70 0.957512 0.145046 0.0563244
71 0.957512 0.157375 0.062299
72 0.957512 0.130457 0.0525094
73 0.957512 0.130538 0.0440292
74 0.972729 0.164068 0.063477
75 0.972729 0.152183 0.0523366
76 0.99424 0.19586 0.0734378
77 0.99424 0.183905 0.0638799
78 0.99424 0.175531 0.0666256
79 0.99424 0.167064 0.0627086
80 0.99424 0.13819 0.0494278
81 0.99424 0.146796 0.0592152
82 0.99424 0.148509 0.0566574
83 0.99424 0.139268 0.0527671
84 0.99424 0.149884 0.0576474
85 0.99424 0.144475 0.0579522
86 0.99424 0.147134 0.0585101
87 0.99424 0.1239 0.0480441
88 0.99424 0.144196 0.055101
89 0.99424 0.147494 0.0617322
90 0.994372 0.163305 0.0694965
91 1.00005 0.16627 0.0699901
92 1.00885 0.136157 0.0539147
93 1.00885 0.147417 0.0579378
94 1.00885 0.138237 0.0519672
95 1.00885 0.142476 0.0616517
96 1.00885 0.132211 0.0531211
97 1.00885 0.115287 0.0446287
98 1.00885 0.129445 0.05086
99 1.00885 0.115643 0.0474908
100 1.00885 0.135195 0.047564
101 1.00885 0.137623 0.0491821
102 1.00885 0.175613 0.0715242
103 1.00885 0.152263 0.0617484
104 1.00885 0.161374 0.0665181
105 1.00885 0.169805 0.0713322
106 1.00885 0.181465 0.0751848
107 1.01089 0.156376 0.063145
108 1.01089 0.190811 0.0760387
109 1.01089 0.14443 0.0527219
110 1.01089 0.156628 0.0565136
111 1.01089 0.188346 0.0707765
112 1.02414 0.184256 0.0707124
113 1.02414 0.173987 0.0612146
114 1.02414 0.17992 0.0615539
115 1.02414 0.180719 0.0665637
116 1.02414 0.160478 0.0548588
117 1.02414 0.147184 0.0470504
118 1.02414 0.147217 0.0486559
119 1.02414 0.175797 0.0630347
120 1.02414 0.168436 0.0561523
121 1.02414 0.18535 0.0706089
122 1.02414 0.195668 0.0700646
123 1.02414 0.193745 0.0677056
124 1.02414 0.175154 0.0594761
125 1.02414 0.172021 0.0543166
126 1.02414 0.185475 0.0618769
127 1.02414 0.180751 0.0621196
128 1.02714 0.203706 0.0684499
129 1.02714 0.182092 0.0582875
130 1.0663 0.193946 0.0690125
131 1.0663 0.205611 0.0699841
132 1.0663 0.199471 0.0644257
133 1.0663 0.189828 0.0657976
134 1.0663 0.185407 0.0633669
135 1.0663 0.173866 0.060629
136 1.0663 0.184789 0.0635131
137 1.0663 0.188355 0.0661967
138 1.0663 0.17825 0.0599183
139 1.0663 0.1639 0.0544651
