0 0.0910989 0.0118342 0.000506144
1 0.0875635 0.0127966 0.000505989
2 0.0832559 0.0139707 0.000537681
3 0.0850204 0.0149227 0.000580029
4 0.0829399 0.0167852 0.00062657
5 0.0845013 0.0189706 0.0007091
6 0.0892111 0.0207579 0.000723357
7 0.0993153 0.0221194 0.000748673
8 0.0883034 0.0230103 0.000737353
9 0.0775787 0.0251197 0.000782832
10 0.100409 0.0259499 0.000773002
11 0.0965589 0.0274214 0.000777992
12 0.0962455 0.0291556 0.000811704
13 0.0952047 0.0302041 0.000805841
14 0.099016 0.0323312 0.000786097
15 0.102387 0.0330411 0.000745114
16 0.134604 0.0342652 0.000787536
17 0.0962083 0.0358019 0.000787119
18 0.139442 0.0375618 0.000789817
19 0.12403 0.039361 0.000802778
20 0.128411 0.0403909 0.000793244
21 0.127785 0.0409582 0.000752941
22 0.117443 0.0427359 0.000731203
23 0.129941 0.0439168 0.000699707
24 0.122416 0.0451921 0.000674983
25 0.133036 0.0461132 0.00071931
26 0.122217 0.0460016 0.000652296
27 0.130787 0.0462199 0.000628138
28 0.114057 0.0473709 0.000598847
29 0.113918 0.0482853 0.000579572
30 0.123954 0.0493095 0.000537597
31 0.157561 0.049758 0.000576629
32 0.133166 0.049246 0.000543567
33 0.127836 0.0499808 0.000504718
34 0.131415 0.0501425 0.000495886
35 0.121993 0.0508301 0.000514102
36 0.133333 0.0504264 0.000547913
37 0.133395 0.0503198 0.000464585
38 0.159144 0.0524715 0.000503549
39 0.162149 0.0530519 0.000502818
40 0.219196 0.0548728 0.000549789
41 0.234743 0.0539825 0.000622178
42 0.235818 0.0558361 0.000643079
43 0.253294 0.0572974 0.000844032
44 0.255653 0.0583308 0.000968522
45 0.2545 0.0601303 0.00128376
46 0.264991 0.0606288 0.00123226
47 0.270046 0.0615698 0.0013293
48 0.256013 0.0618124 0.00132362
49 0.290802 0.0630647 0.00162174
50 0.279653 0.0645 0.00184929
51 0.300961 0.0660939 0.00207883
52 0.296655 0.0671794 0.00209223
53 0.309095 0.0691691 0.00226081
54 0.358566 0.069763 0.00223179
55 0.362424 0.0692292 0.00240093
56 0.385122 0.0699064 0.00276563
57 0.382757 0.0697894 0.00259214
58 0.38653 0.0696146 0.00273116
