0 0.0943547 0.0157047 0.000671431
1 0.0937582 0.0161928 0.000645812
2 0.0940468 0.0166016 0.000638841
3 0.0940511 0.0206265 0.000873015
4 0.147587 0.0237763 0.00104774
5 0.194868 0.0268851 0.00127953
6 0.201253 0.0289204 0.00143217
7 0.201834 0.0307642 0.0016104
8 0.290315 0.0351703 0.002184
9 0.244662 0.0351468 0.00214991
10 0.235815 0.0384056 0.0023438
11 0.290947 0.0433593 0.00303275
12 0.307127 0.0439235 0.00324937
13 0.289559 0.046397 0.00330806
14 0.310402 0.0465967 0.00292981
15 0.358851 0.0468188 0.00382276
16 0.327642 0.0518997 0.00408574
17 0.342762 0.0535336 0.00459149
18 0.354585 0.0543525 0.0051283
19 0.353277 0.0555514 0.00511499
20 0.355361 0.0569354 0.00524112
21 0.389283 0.0554357 0.00506866
22 0.389241 0.0615491 0.00561659
23 0.404665 0.0618071 0.0053094
24 0.404667 0.065331 0.00697813
25 0.413694 0.0655806 0.00604659
26 0.41321 0.0698843 0.00750693
27 0.413945 0.0703499 0.00680334
28 0.440601 0.0712362 0.00719268
29 0.442533 0.0804477 0.00956863
30 0.442577 0.0791431 0.00975584
31 0.442697 0.0735287 0.00745067
32 0.455542 0.0775491 0.00881754
33 0.455775 0.0792574 0.00948772
34 0.455874 0.077251 0.00953353
35 0.452486 0.076018 0.0085901
36 0.452698 0.0732543 0.00805091
37 0.45537 0.0700896 0.00876056
38 0.479406 0.0700601 0.00803455
39 0.492773 0.0744419 0.0100772
40 0.507095 0.081301 0.0127288
41 0.511423 0.0776324 0.0110825
42 0.510309 0.0828133 0.0118611
43 0.506683 0.0837404 0.0123945
44 0.543956 0.0777742 0.0100212
45 0.54494 0.080348 0.0102009
46 0.544965 0.0824217 0.0111824
47 0.537667 0.083668 0.0124222
48 0.542989 0.0889194 0.0126727
49 0.546069 0.0805998 0.0109273
50 0.542842 0.0862206 0.0121325
51 0.542742 0.100887 0.0164441
52 0.542747 0.0963349 0.0146052
53 0.54262 0.0944517 0.013771
54 0.542557 0.088264 0.0116097
55 0.557819 0.0954362 0.0141366
56 0.54355 0.0884122 0.0128826
57 0.54475 0.0921847 0.0147152
58 0.596634 0.0963493 0.0161805
59 0.59654 0.105915 0.0198867
60 0.596197 0.0959621 0.0161846
61 0.596622 0.0974657 0.016261
62 0.6134 0.0978438 0.0167188
63 0.613018 0.107761 0.020522
64 0.614256 0.111997 0.020061
65 0.618089 0.116201 0.0227392
66 0.616778 0.111234 0.0218912
67 0.616983 0.111344 0.0213229
68 0.617008 0.118632 0.0252398
69 0.617824 0.124918 0.0264778
70 0.617755 0.117004 0.0233093
71 0.617117 0.119012 0.0229772
72 0.621382 0.123656 0.0252769
73 0.651863 0.134227 0.0317416
74 0.654598 0.120713 0.0261276
75 0.660185 0.119928 0.0245104
76 0.660097 0.125783 0.0261746
77 0.660115 0.129097 0.0262994
78 0.660083 0.134193 0.0292563
79 0.660211 0.133001 0.0300574
80 0.709534 0.124094 0.0267212
81 0.710964 0.115293 0.0241719
82 0.711228 0.115599 0.0247619
83 0.710608 0.140349 0.0323276
84 0.710529 0.127823 0.0278634
85 0.7107 0.133371 0.0321267
86 0.719218 0.122694 0.0281448
87 0.746398 0.115739 0.0280088
88 0.747093 0.125313 0.0297084
89 0.74327 0.120903 0.0277964
90 0.747132 0.1306 0.032923
91 0.744741 0.133586 0.0298238
92 0.783482 0.128206 0.0288129
93 0.782827 0.131307 0.0302345
94 0.802192 0.137132 0.0353905
95 0.829562 0.134083 0.0373611
96 0.829709 0.143198 0.0357048
97 0.830264 0.140877 0.0356756
98 0.829101 0.14178 0.0376815
99 0.830154 0.157459 0.0409512
100 0.830123 0.152058 0.034704
101 0.829627 0.150088 0.0358789
102 0.830137 0.147403 0.0362534
103 0.83007 0.153616 0.0403934
104 0.829066 0.14831 0.0396355
105 0.830045 0.151298 0.0385824
106 0.832118 0.145538 0.0357884
107 0.828761 0.156548 0.0403274
108 0.892411 0.160304 0.0436649
109 0.891653 0.164526 0.044648
110 0.890792 0.156959 0.0394717
111 0.938918 0.176796 0.0513851
112 0.93927 0.178319 0.0511437
113 0.939282 0.160175 0.0465448
114 0.938966 0.169367 0.053521
115 0.939274 0.162609 0.0505218
116 0.948565 0.170415 0.0518718
117 0.948253 0.16922 0.0535228
118 0.947986 0.17063 0.0543357
119 0.951162 0.159918 0.0535264
120 0.95115 0.156159 0.0490099
121 0.951659 0.155621 0.0486713
122 0.951637 0.166246 0.0493558
123 0.950998 0.169567 0.0466743
124 0.951199 0.161843 0.0465402
125 0.951714 0.155628 0.0431896
126 0.951642 0.160048 0.0443343
127 0.95169 0.144649 0.0415758
128 0.951654 0.141927 0.0413112
129 0.951148 0.144978 0.0401389
130 0.951725 0.150884 0.0441636
131 0.983934 0.15995 0.047239
132 0.984472 0.152181 0.0435952
133 0.96904 0.154687 0.0481379
134 0.968066 0.156972 0.047323
135 0.983496 0.151437 0.0479792
136 0.975661 0.160654 0.0487913
137 0.97902 0.169337 0.0464185
138 0.979667 0.141775 0.03844
139 0.98054 0.145094 0.0380855
140 0.983933 0.155373 0.0425961
141 0.983928 0.144779 0.0420778
142 0.9846 0.153996 0.0472801
143 0.982467 0.136955 0.0409307
144 0.988508 0.142819 0.0523175
145 0.992073 0.13189 0.0444217
146 0.984161 0.125232 0.0398525
147 0.99206 0.146209 0.0434635
148 0.987736 0.151567 0.0516654
149 0.980081 0.136171 0.0408452
150 0.985345 0.128222 0.0393232
151 0.989097 0.132268 0.0405066
152 0.987935 0.15447 0.0451581
153 0.987105 0.141103 0.0437143
154 0.983935 0.137696 0.0452549
155 0.982958 0.145412 0.0468084
156 0.984497 0.158488 0.0556723
157 0.979013 0.135959 0.042358
158 0.989562 0.155648 0.0462014
159 0.989313 0.145539 0.0431606
160 0.988856 0.147869 0.0499819
161 0.99048 0.164338 0.0536518
162 0.975781 0.147771 0.0437974
163 0.988006 0.151562 0.0481131
164 0.984377 0.162437 0.0510288
165 0.98955 0.15089 0.0495363
166 0.989098 0.147997 0.0468405
167 0.985514 0.146908 0.0485379
168 0.989329 0.159582 0.0513314
169 0.989111 0.148203 0.0429667
170 0.983331 0.137128 0.0403917
171 0.989323 0.156882 0.0537612
172 0.97942 0.148014 0.0471301
173 0.974253 0.139605 0.0448656
174 0.989312 0.147727 0.0470384
175 0.986562 0.155306 0.0482903
176 0.989333 0.151183 0.0444945
177 0.982955 0.159983 0.0485622
178 0.985565 0.161298 0.0444448
179 0.991658 0.172371 0.0539899
180 0.996216 0.171365 0.0565356
181 0.985516 0.15173 0.0449833
182 0.983934 0.164218 0.0557828
183 0.986338 0.166362 0.0498163
184 0.989328 0.160797 0.0503756
185 0.972934 0.164388 0.0541887
186 0.988843 0.149633 0.0500307
187 0.989313 0.150892 0.0426822
188 0.984524 0.173128 0.050295
189 0.988728 0.169379 0.0466314
190 0.995959 0.18151 0.0566841
191 0.989319 0.159046 0.0439716
192 0.984761 0.145532 0.0406279
193 0.99737 0.170566 0.0494625
194 0.988879 0.179284 0.0527872
195 0.990349 0.174581 0.0499076
196 0.988858 0.178765 0.0502463
197 0.987133 0.159794 0.0443759
198 0.980562 0.147237 0.044267
199 0.986128 0.141486 0.0402098
200 0.988499 0.141779 0.0417411
201 0.990691 0.14948 0.0442239
202 0.989055 0.156738 0.0448267
203 0.989581 0.13988 0.0415659
