0 0.0198114 0.00301206 4.55487e-05
1 0.0198114 0.00338152 5.00339e-05
2 0.0198114 0.00374146 5.39734e-05
3 0.0198114 0.00421615 5.83683e-05
4 0.0198114 0.00461512 6.20863e-05
5 0.0201465 0.00501666 6.59219e-05
6 0.0201465 0.00541996 6.86206e-05
7 0.0211515 0.00584833 7.18557e-05
8 0.0211515 0.00645896 7.53291e-05
9 0.0211515 0.00687797 7.70491e-05
10 0.0256411 0.00734773 8.00638e-05
11 0.0256411 0.00772989 8.16304e-05
12 0.0256411 0.00831489 8.27214e-05
13 0.0256411 0.00875977 8.24732e-05
14 0.0256411 0.00914357 8.33542e-05
15 0.0256411 0.00951671 8.30404e-05
16 0.0426266 0.0101777 8.50287e-05
17 0.0426266 0.0105803 8.34198e-05
18 0.0426266 0.0110521 8.09131e-05
19 0.0426266 0.0115462 8.02713e-05
20 0.0426266 0.0117025 7.81481e-05
21 0.0426266 0.0120105 7.71962e-05
22 0.0426266 0.0123838 7.46931e-05
23 0.0426266 0.0128095 7.15859e-05
24 0.0426266 0.0131181 6.87053e-05
25 0.0426266 0.013432 6.58442e-05
26 0.0426266 0.0137703 6.36301e-05
27 0.0426266 0.014271 5.79437e-05
28 0.0426266 0.0142247 5.86564e-05
29 0.0426266 0.0144052 5.65599e-05
30 0.0476495 0.0147292 5.86156e-05
31 0.0476495 0.0150657 5.34595e-05
32 0.0476495 0.0152234 5.56908e-05
33 0.0476495 0.0153809 5.1313e-05
34 0.0476495 0.0157222 4.87869e-05
35 0.0476495 0.0156528 4.81581e-05
36 0.0499561 0.0160249 5.02621e-05
37 0.0499561 0.0157769 5.0635e-05
38 0.0499561 0.0159037 4.86562e-05
39 0.0499561 0.015915 4.94341e-05
40 0.0499561 0.0159663 4.92023e-05
41 0.0499561 0.0162461 4.89485e-05
42 0.0499561 0.0160519 4.51399e-05
43 0.0499561 0.0164689 3.98985e-05
44 0.0499561 0.0167162 4.99911e-05
45 0.0499561 0.0167527 5.10491e-05
46 0.0517707 0.0175392 5.90741e-05
47 0.0517707 0.0167899 5.37987e-05
48 0.0632167 0.0171746 5.96974e-05
49 0.0967101 0.0172961 9.25791e-05
50 0.0967101 0.0179822 0.000119983
51 0.0967101 0.0188333 0.000177075
52 0.0967101 0.019341 0.000191222
53 0.0999803 0.0196357 0.000213429
54 0.0999803 0.019312 0.000184189
55 0.0999803 0.0201175 0.000214254
56 0.102107 0.0208418 0.000280459
57 0.103414 0.0213659 0.000309248
58 0.103414 0.0219115 0.000293437
59 0.103414 0.0209793 0.000261486
60 0.103414 0.021467 0.000232895
61 0.103414 0.0223769 0.000300292
62 0.103414 0.0224271 0.00027379
63 0.106614 0.0227667 0.000284323
64 0.106614 0.0229766 0.000297402
65 0.106614 0.0229329 0.000284108
66 0.106614 0.0229549 0.00028819
67 0.106614 0.0231459 0.000275866
68 0.106614 0.0243712 0.000351646
69 0.106614 0.0246143 0.000357237
70 0.109809 0.0245027 0.000373718
71 0.110996 0.0248207 0.000363166
72 0.110996 0.0256465 0.000447241
73 0.110996 0.0256019 0.000454037
74 0.110996 0.0253489 0.000427919
75 0.110996 0.0256173 0.00045615
76 0.110996 0.0254533 0.000484789
77 0.110996 0.0257288 0.000485347
78 0.110996 0.0266761 0.000500788
79 0.110996 0.0280165 0.000568112
80 0.110996 0.027492 0.000513087
