0 0.0943861 0.0136088 0.000553522
1 0.0942029 0.0152846 0.000611908
2 0.0946036 0.0167835 0.000652891
3 0.094623 0.0183449 0.000710219
4 0.0945416 0.0198035 0.000782417
5 0.094733 0.0230519 0.000897382
6 0.0947937 0.0246445 0.000928594
7 0.0948531 0.0267377 0.000991721
8 0.0949979 0.0298238 0.00112656
9 0.0950686 0.0305857 0.00110056
10 0.0949539 0.030968 0.00111264
11 0.103322 0.0330732 0.00114942
12 0.095013 0.0346813 0.00114196
13 0.0950542 0.0368495 0.00119601
14 0.0953174 0.0377233 0.00118128
15 0.162781 0.0381706 0.00119514
16 0.162986 0.0398757 0.00122973
17 0.166879 0.0414971 0.00131438
18 0.184303 0.0427875 0.00139634
19 0.211392 0.044313 0.00152446
20 0.206802 0.0458202 0.0015309
21 0.218931 0.0472777 0.00163487
22 0.282383 0.0510679 0.00193951
23 0.371611 0.0554644 0.00269741
24 0.355667 0.0562445 0.00265999
25 0.399052 0.054714 0.00280085
26 0.408952 0.0595879 0.00396103
27 0.41128 0.0597135 0.00376012
28 0.446226 0.0610649 0.0037437
29 0.47312 0.0654607 0.00505582
30 0.472205 0.0663182 0.005291
31 0.471719 0.0697846 0.00646514
32 0.500415 0.0690922 0.0067676
33 0.47284 0.0730071 0.00793609
34 0.490953 0.0761027 0.00819494
35 0.490126 0.0723079 0.00720206
36 0.499283 0.0712485 0.00657285
37 0.524626 0.0754897 0.00807097
38 0.532285 0.0737248 0.007742
39 0.510987 0.0736274 0.00758504
40 0.512029 0.0700975 0.00590384
41 0.534002 0.0709507 0.00670065
42 0.539365 0.0729136 0.00623114
43 0.615186 0.0780435 0.00852347
44 0.632687 0.0794512 0.00955492
45 0.62357 0.0814475 0.0108843
46 0.634279 0.0795614 0.0101739
47 0.635139 0.0834791 0.01157
48 0.63446 0.078783 0.0102051
49 0.625127 0.0856827 0.0113339
50 0.686611 0.0852972 0.0113708
51 0.637694 0.083613 0.0121491
52 0.640159 0.0822128 0.0114157
53 0.633021 0.0815402 0.0109041
54 0.637869 0.0814237 0.011003
55 0.658571 0.0785431 0.00928784
56 0.647998 0.0824087 0.0111798
57 0.643446 0.0762647 0.00965176
58 0.642867 0.0743628 0.00807825
59 0.655871 0.0787578 0.0114912
60 0.637385 0.0744121 0.00905022
61 0.640309 0.077059 0.0100124
62 0.648083 0.0780792 0.0103474
63 0.638898 0.0783632 0.010366
64 0.640798 0.0807332 0.0107153
65 0.68551 0.0799712 0.0111012
66 0.683955 0.0823641 0.0120375
67 0.683307 0.0792803 0.0102418
68 0.651177 0.0782921 0.0096255
69 0.681564 0.0750133 0.00952989
70 0.684492 0.0790068 0.0107624
71 0.701385 0.079953 0.011371
72 0.701612 0.0793847 0.0110453
73 0.701485 0.0854218 0.0122882
74 0.684132 0.0787234 0.00973694
75 0.709754 0.076865 0.0101194
76 0.714598 0.0782859 0.00866526
77 0.690741 0.0799779 0.00998602
78 0.682127 0.0829674 0.0123353
79 0.712446 0.0825031 0.0104667
80 0.679597 0.0781833 0.00967337
81 0.711393 0.0777007 0.00986349
82 0.725578 0.0770939 0.0110125
83 0.724203 0.0773341 0.0115482
84 0.724156 0.0755594 0.00990702
85 0.724687 0.0814322 0.0123079
86 0.724668 0.0821905 0.0135544
87 0.726382 0.0833031 0.0131558
88 0.728608 0.0784575 0.0115424
89 0.750423 0.0817895 0.0128001
90 0.756382 0.0797323 0.0131327
91 0.768583 0.0781851 0.012019
92 0.768144 0.0771243 0.0104167
93 0.805108 0.0813297 0.0137252
94 0.802474 0.0797908 0.0134948
95 0.805331 0.0810544 0.0140625
96 0.801318 0.0807237 0.011885
97 0.80175 0.0793857 0.0129703
98 0.804707 0.0800644 0.0139186
99 0.804485 0.077139 0.012995
100 0.804043 0.0813112 0.0159271
101 0.8059 0.0803116 0.013581
102 0.804683 0.0866765 0.0186092
103 0.803559 0.0854767 0.0163953
104 0.823853 0.0882279 0.0189963
105 0.826398 0.0850188 0.0159168
106 0.829214 0.0806514 0.0136582
107 0.828913 0.0859368 0.016545
108 0.830329 0.0911094 0.0184701
109 0.830455 0.0887907 0.0191505
110 0.830082 0.0902982 0.0176086
111 0.829494 0.0838033 0.0162664
112 0.830054 0.0857869 0.0177018
113 0.87975 0.0834888 0.0168218
114 0.881441 0.0867385 0.0163513
115 0.882623 0.0960055 0.0228322
116 0.882983 0.0945814 0.0202048
117 0.893305 0.0910763 0.0198014
118 0.898827 0.0915084 0.0200276
119 0.897492 0.0868206 0.0175853
120 0.898247 0.082445 0.0161893
121 0.898372 0.0822426 0.016315
122 0.89807 0.082955 0.015891
