0 0.155135 0.0110495 0.00053
1 0.152953 0.0124496 0.000570138
2 0.145087 0.0144182 0.000691405
3 0.213318 0.0159943 0.000840628
4 0.174312 0.0168714 0.000821796
5 0.273656 0.0193275 0.00123103
6 0.301364 0.0207937 0.00145972
7 0.310359 0.0250681 0.00221314
8 0.310252 0.0270559 0.0026146
9 0.360557 0.0319158 0.00364778
10 0.378688 0.0362929 0.00428273
11 0.447521 0.0416877 0.00571492
12 0.44611 0.0421209 0.00612852
13 0.446348 0.0439303 0.00660525
14 0.449181 0.0494548 0.00825516
15 0.448563 0.0504426 0.00822353
16 0.468508 0.0545759 0.00883892
17 0.468411 0.0554363 0.00887889
18 0.469739 0.0549648 0.00805662
19 0.46884 0.059204 0.00858556
20 0.469108 0.0601324 0.00882078
21 0.469396 0.0605791 0.00841971
22 0.469108 0.0619147 0.00819472
23 0.468607 0.062239 0.00847103
24 0.577415 0.0686943 0.00999183
25 0.580229 0.0642232 0.00893569
26 0.620465 0.0659377 0.00931038
27 0.6236 0.0666318 0.00913458
28 0.713491 0.0655519 0.00950022
29 0.714257 0.0686664 0.0106982
30 0.706547 0.0673631 0.00968107
31 0.712737 0.072315 0.0117357
32 0.727484 0.0717148 0.0122682
33 0.890216 0.0726582 0.0119599
34 0.887681 0.07502 0.0147997
35 0.886815 0.0740198 0.0143473
36 0.889372 0.0746352 0.0124763
37 0.890209 0.0742822 0.0130082
38 0.888533 0.0709692 0.012731
39 0.935722 0.0733339 0.01412
40 0.933493 0.0718816 0.0119093
41 0.944825 0.0742394 0.0153476
42 0.946961 0.0779736 0.0158936
43 0.943034 0.0811878 0.0186277
44 0.944824 0.0807086 0.0180581
45 0.944837 0.0833183 0.0193547
46 0.94362 0.0814398 0.0181103
47 0.944821 0.0784619 0.0169148
48 0.944745 0.0841351 0.0194433
49 0.944617 0.0789562 0.0163992
50 0.946953 0.077421 0.0143181
51 0.943152 0.0780571 0.0171654
52 0.944614 0.0794803 0.0184526
53 0.94305 0.0864734 0.0213648
54 0.955412 0.0885095 0.0218514
55 0.955416 0.0779078 0.0169925
56 0.954618 0.0796538 0.0176876
57 0.955485 0.0810058 0.0179969
58 0.955478 0.0836259 0.0191478
59 0.954616 0.0824125 0.0189109
60 0.955486 0.0829202 0.0190512
61 0.955488 0.0758776 0.0144216
62 0.955488 0.0851068 0.0202877
63 0.95454 0.0810766 0.0196364
64 0.95549 0.0782431 0.0185317
65 0.955492 0.0851128 0.0206715
66 0.95549 0.0886468 0.0210025
67 0.955415 0.0891658 0.0230741
68 0.955486 0.0845934 0.021302
69 0.954616 0.0844856 0.0201585
70 0.955409 0.0898043 0.0233478
71 0.955484 0.0903719 0.0225826
72 0.955409 0.0808327 0.017842
73 0.95549 0.0913671 0.0223861
74 0.954544 0.0900902 0.0221763
75 0.955417 0.0940323 0.0226241
76 0.955483 0.102395 0.0280957
77 0.955421 0.109688 0.0275536
78 0.955487 0.10808 0.0280393
79 0.955415 0.106686 0.0281381
80 0.954543 0.105165 0.0286552
81 0.955487 0.10697 0.0272548
82 0.954538 0.106237 0.0280543
83 0.955411 0.101998 0.02567
84 0.955486 0.103718 0.0266176
85 0.955489 0.0988432 0.0249295
86 0.955495 0.107044 0.0274793
87 0.955418 0.103666 0.0245583
88 0.955492 0.107393 0.0266055
89 0.955419 0.0967792 0.021804
90 0.95549 0.0980115 0.0218912
91 0.955484 0.102181 0.024622
92 0.955487 0.0975742 0.0213497
93 0.954543 0.106153 0.0244175
94 0.954614 0.110347 0.0271678
95 0.955487 0.110027 0.0268969
96 0.956639 0.115319 0.0304344
97 0.955488 0.109044 0.0270784
98 0.955821 0.111286 0.0285012
99 0.955759 0.113763 0.0283676
100 0.95576 0.109287 0.0270178
