0 0.0328316 0.00561997 0.000122443
1 0.0328316 0.00610167 0.000134172
2 0.0329776 0.00729585 0.000151485
3 0.0329776 0.00800484 0.000164106
4 0.0329776 0.00802958 0.0001685
5 0.0329776 0.00961045 0.000185446
6 0.0329776 0.010721 0.000197449
7 0.0329776 0.0118124 0.00020496
8 0.0329776 0.0125694 0.000210199
9 0.0329905 0.0129954 0.000221958
10 0.262232 0.0159272 0.000630315
11 0.262232 0.0160517 0.000637473
12 0.271272 0.0190639 0.0010583
13 0.271272 0.0185951 0.00106209
14 0.271272 0.020944 0.00126169
15 0.277224 0.0232835 0.00174689
16 0.277224 0.0200747 0.00110337
17 0.277224 0.0209009 0.00109396
18 0.277224 0.0210504 0.00109052
19 0.277224 0.0226181 0.00131342
20 0.277224 0.022289 0.00117662
21 0.277224 0.0243271 0.00133907
22 0.277224 0.0232054 0.00106091
23 0.277224 0.0235761 0.00106643
24 0.277224 0.0237961 0.00105001
25 0.277224 0.0249521 0.00124119
26 0.277224 0.0265313 0.00134381
27 0.277224 0.0239944 0.00113227
28 0.277224 0.0258417 0.00132054
29 0.277224 0.0244706 0.00110109
30 0.277224 0.0240466 0.0011288
31 0.277224 0.0233105 0.0010926
32 0.277224 0.0236741 0.00110275
33 0.277224 0.0261422 0.00152698
34 0.277224 0.025449 0.00116403
35 0.277224 0.0249583 0.00118222
36 0.277224 0.0241941 0.00106252
37 0.31263 0.0270596 0.00158878
38 0.31263 0.0287001 0.00187436
39 0.31263 0.0245561 0.00119884
40 0.31263 0.029704 0.00234174
41 0.31263 0.0284092 0.00192908
42 0.31263 0.0275479 0.00162182
43 0.31263 0.0265591 0.00133498
44 0.31263 0.0269617 0.00157735
45 0.31263 0.0261865 0.00145401
46 0.31263 0.0244592 0.00130366
47 0.31263 0.028344 0.00177437
48 0.31263 0.0271556 0.00170614
49 0.31263 0.0274003 0.00157482
50 0.31263 0.0271772 0.0013452
51 0.33097 0.0286766 0.00191106
52 0.33097 0.0272194 0.00169087
53 0.33097 0.0262523 0.00139951
54 0.33097 0.0269974 0.00146823
55 0.33097 0.0300087 0.00180444
56 0.33097 0.0320741 0.00230177
57 0.381431 0.0327757 0.00245566
58 0.381431 0.0288267 0.00176531
59 0.381431 0.0304219 0.00198603
60 0.381431 0.0311213 0.00246773
61 0.381431 0.0274672 0.00189636
62 0.381431 0.0275253 0.00185536
63 0.381431 0.0297238 0.0022425
64 0.381431 0.0284549 0.00186406
65 0.381431 0.0275374 0.00185787
66 0.381431 0.0286126 0.00208788
67 0.381431 0.0281562 0.00182509
68 0.381431 0.0283046 0.00189627
69 0.381431 0.0275954 0.00183584
70 0.381431 0.0306177 0.0024321
71 0.381431 0.0283584 0.00183139
72 0.381431 0.0283729 0.00196617
73 0.381431 0.0282884 0.00184194
74 0.381431 0.0283332 0.00182453
75 0.391997 0.0320696 0.00268182
76 0.391997 0.0342468 0.00294597
77 0.391997 0.0332548 0.00258879
78 0.391997 0.0328974 0.00260646
79 0.391997 0.0303258 0.00209892
80 0.391997 0.0303196 0.00229612
81 0.391997 0.0292134 0.00191701
82 0.391997 0.0314623 0.00243473
83 0.391997 0.0361197 0.0035735
84 0.391997 0.0315724 0.00264701
85 0.391997 0.0282282 0.00194201
86 0.391997 0.0277724 0.00195387
87 0.391997 0.0289007 0.00193861
88 0.391997 0.0295606 0.00197758
89 0.391997 0.0314768 0.0020719
90 0.391997 0.0309919 0.00197399
91 0.391997 0.0315352 0.00216139
92 0.391997 0.0327881 0.00243424
93 0.391997 0.0317364 0.00232329
94 0.391997 0.0346943 0.00298662
95 0.391997 0.0311047 0.00198373
96 0.391997 0.0307899 0.00229316
97 0.391997 0.0295006 0.00194053
98 0.391997 0.0295176 0.00193878
99 0.391997 0.0318975 0.00227839
100 0.391997 0.0297103 0.00192379
101 0.391997 0.0323756 0.00238925
102 0.391997 0.0305984 0.00211758
103 0.391997 0.0317008 0.00255546
104 0.391997 0.0304302 0.00201741
105 0.391997 0.0353089 0.00276012
106 0.391997 0.0298699 0.00202351
107 0.391997 0.0327749 0.0024768
108 0.391997 0.0342787 0.00281263
109 0.391997 0.0323491 0.00264804
110 0.391997 0.0323832 0.0024122
111 0.391997 0.0314479 0.00201812
112 0.391997 0.0325807 0.00276602
113 0.391997 0.0331904 0.00256812
114 0.391997 0.0365992 0.00315269
115 0.391997 0.0344337 0.00313112
116 0.391997 0.0355274 0.00325654
117 0.39275 0.0368553 0.00383935
118 0.39275 0.0318187 0.00264214
119 0.39275 0.0290613 0.0020411
120 0.39275 0.0303174 0.00224754
121 0.393093 0.0345215 0.00371561
122 0.393093 0.0353747 0.00372184
123 0.393093 0.0328751 0.00269385
124 0.393093 0.0354941 0.00325278
125 0.393093 0.0301042 0.00223962
126 0.393093 0.0306381 0.00213202
127 0.393093 0.0321961 0.0026572
128 0.393093 0.0337328 0.00320317
129 0.393093 0.0327958 0.00303773
130 0.393093 0.0342756 0.00318073
131 0.393093 0.0346274 0.00331607
132 0.393093 0.0329649 0.00249673
133 0.393093 0.0313421 0.00238452
134 0.393093 0.0309473 0.00263074
135 0.393093 0.0325267 0.00302072
136 0.393093 0.0287597 0.00206567
137 0.393093 0.031569 0.0028455
138 0.393093 0.0306083 0.00214571
139 0.393093 0.0294636 0.00207057
140 0.393093 0.028749 0.00201765
141 0.393093 0.0305054 0.00259634
142 0.393093 0.031868 0.00266405
143 0.393093 0.0336716 0.00317076
144 0.393093 0.0328509 0.00259797
145 0.393093 0.0336928 0.00253855
146 0.393093 0.0340348 0.00273367
147 0.393093 0.0362025 0.00385088
148 0.393093 0.0329598 0.00315742
149 0.393093 0.0299858 0.00225141
150 0.393093 0.0313464 0.0022368
151 0.393093 0.030037 0.00211435
152 0.444204 0.0347256 0.00403896
153 0.444204 0.0324665 0.00311351
154 0.444204 0.032261 0.00312342
155 0.444204 0.0308923 0.00259588
156 0.444204 0.0316637 0.00287791
157 0.444204 0.0302346 0.00231254
158 0.444204 0.0316626 0.00286167
159 0.444204 0.03533 0.00353939
160 0.444204 0.034715 0.00311124
161 0.444204 0.0380941 0.0041465
162 0.444204 0.0325085 0.00281414
163 0.444204 0.0341709 0.00353876
164 0.444204 0.0374533 0.00351019
165 0.444204 0.032756 0.00284436
166 0.444204 0.0334538 0.00290568
167 0.444204 0.0340633 0.00300211
168 0.444204 0.0338601 0.00292823
169 0.444204 0.0323271 0.00263952
170 0.444204 0.031369 0.0026261
171 0.444204 0.0305231 0.00254769
172 0.444204 0.0309502 0.00253946
173 0.444204 0.0309246 0.00247291
174 0.444204 0.0299751 0.00243834
175 0.444204 0.0325331 0.0029035
176 0.444204 0.0353116 0.00326403
177 0.444204 0.0339235 0.00338936
178 0.444204 0.0372437 0.00435048
179 0.444204 0.0349644 0.00373757
180 0.453867 0.0378002 0.00469129
181 0.453867 0.0375515 0.00443733
182 0.453867 0.0343588 0.00334682
183 0.453867 0.0296691 0.00252961
184 0.453867 0.0306159 0.00269546
185 0.453867 0.0320181 0.00315239
186 0.453867 0.0359252 0.00422885
187 0.453867 0.0338755 0.00351416
188 0.453867 0.0359459 0.00389515
189 0.453867 0.0348871 0.00433969
190 0.453867 0.0389486 0.00479765
191 0.453867 0.032585 0.00347254
192 0.453867 0.0328528 0.00319706
193 0.453867 0.0332333 0.00291004
194 0.453867 0.0344829 0.00293894
195 0.458162 0.036691 0.00438689
196 0.458162 0.0382636 0.00477115
197 0.459543 0.03528 0.00418087
198 0.459543 0.0302858 0.00265446
199 0.459543 0.0320836 0.0029957
200 0.459543 0.0335699 0.00321277
201 0.459543 0.0394637 0.00514955
202 0.459543 0.0363892 0.00401857
203 0.459543 0.0362871 0.0040345
204 0.459543 0.0388131 0.00488029
205 0.459543 0.0408961 0.00551609
206 0.459543 0.0372119 0.00399063
207 0.459543 0.0323026 0.00280246
208 0.459543 0.0322497 0.00282793
209 0.459543 0.0337226 0.00385358
210 0.459543 0.0316301 0.00266656
211 0.459719 0.0364055 0.00429926
212 0.459719 0.0346397 0.00380814
213 0.459719 0.0365834 0.00389181
214 0.459719 0.0380773 0.00393058
215 0.459719 0.0344443 0.00320574
216 0.459719 0.0355083 0.00357959
