0 0.0932684 0.0138445 0.000555153
1 0.0932568 0.0153342 0.000594933
2 0.0931564 0.0163388 0.000635371
3 0.211372 0.0182569 0.000765605
4 0.223677 0.019418 0.000799179
5 0.154151 0.0208775 0.000856493
6 0.216715 0.0244326 0.00114909
7 0.222876 0.0257986 0.00133052
8 0.237789 0.0286531 0.00158833
9 0.226591 0.0276989 0.00121779
10 0.224368 0.0294675 0.00132982
11 0.249264 0.0322971 0.00152629
12 0.25497 0.0339265 0.0015529
13 0.309154 0.0342783 0.001239
14 0.329673 0.0370998 0.00196397
15 0.329002 0.0378871 0.00176858
16 0.376484 0.0397845 0.00175815
17 0.40026 0.0410149 0.00227066
18 0.388129 0.0413564 0.00240423
19 0.393899 0.0455836 0.00294356
20 0.426768 0.0479868 0.00331661
21 0.399893 0.0525936 0.00431502
22 0.475124 0.0532828 0.00484069
23 0.392298 0.0506059 0.00381254
24 0.52326 0.0571313 0.00535031
25 0.553102 0.0614237 0.00640546
26 0.565748 0.0623405 0.00655426
27 0.613591 0.0703521 0.00995346
28 0.698783 0.0680375 0.0099751
29 0.69876 0.071732 0.0117467
30 0.682166 0.0714215 0.0110864
31 0.688373 0.0708953 0.011007
32 0.747233 0.0778992 0.0146047
33 0.698637 0.0760242 0.0141552
34 0.767081 0.0852772 0.0174519
35 0.768832 0.0807001 0.0161128
36 0.774541 0.0882022 0.0197296
37 0.789651 0.0894693 0.0195773
38 0.80179 0.0911705 0.0218254
39 0.868729 0.0990543 0.0254707
40 0.869912 0.10092 0.0279781
41 0.868095 0.104411 0.028269
42 0.870032 0.113605 0.0329269
43 0.871372 0.110306 0.0285624
44 0.871936 0.10874 0.0277477
45 0.901123 0.11402 0.0307224
46 0.904719 0.118603 0.0327111
47 0.91209 0.121602 0.0319865
48 0.908863 0.127046 0.0342518
49 0.904352 0.130861 0.0380414
50 0.906876 0.135889 0.0379138
51 0.910917 0.141562 0.0400356
52 0.903415 0.142528 0.0396466
53 0.906832 0.144677 0.0409059
54 0.917566 0.150699 0.0432848
55 0.913693 0.144474 0.037844
56 0.916702 0.142133 0.0377579
57 0.916591 0.147161 0.0398462
58 0.909017 0.153887 0.0437439
59 0.920122 0.157313 0.0469418
60 0.938136 0.160641 0.0488428
61 0.93927 0.157666 0.0442553
62 0.930289 0.171183 0.0525812
63 0.971857 0.16743 0.0499837
64 0.995268 0.164447 0.0504639
65 0.99443 0.154102 0.0434601
66 1.00981 0.160309 0.0440289
67 1.01801 0.157631 0.0462814
68 1.03268 0.158319 0.0458074
69 1.02841 0.14935 0.0423197
70 1.02933 0.152261 0.0423321
71 1.02316 0.147435 0.0417986
72 1.03109 0.15149 0.0426635
73 1.02794 0.163378 0.0475548
74 1.0294 0.163698 0.0502516
75 1.03266 0.170749 0.051987
76 1.0388 0.173818 0.0523999
77 1.02555 0.177949 0.0510843
78 1.03185 0.170387 0.0484742
79 1.03007 0.171306 0.047824
80 1.03344 0.175835 0.0497068
81 1.03229 0.176401 0.0514773
82 1.03393 0.182752 0.058194
83 1.04162 0.193044 0.0613357
84 1.04225 0.197306 0.0603722
85 1.0417 0.194823 0.0604722
86 1.04655 0.194776 0.0579635
87 1.0455 0.1885 0.0518375
88 1.05606 0.187803 0.0574255
89 1.05813 0.187216 0.0545498
90 1.05173 0.200107 0.0562854
91 1.05139 0.194893 0.0582551
