0 0.0977461 0.0132767 0.000677348
1 0.146641 0.0142027 0.000754006
2 0.146641 0.0171443 0.000930008
3 0.207488 0.019232 0.00123425
4 0.2516 0.0210958 0.00174717
5 0.357131 0.027193 0.00312449
6 0.376774 0.03379 0.00446317
7 0.378481 0.0373569 0.00538836
8 0.378481 0.0390033 0.00477898
9 0.446698 0.041075 0.00646966
10 0.449809 0.0463222 0.00720243
11 0.472384 0.0548334 0.00961182
12 0.472384 0.0565552 0.00984459
13 0.472384 0.0529704 0.00798057
14 0.515078 0.0526839 0.00898787
15 0.515078 0.0609004 0.0113238
16 0.515078 0.059313 0.00881652
17 0.808039 0.0651237 0.0134523
18 0.808039 0.065074 0.014212
19 0.808039 0.0712306 0.0179571
20 0.808039 0.0814051 0.0227491
21 0.808039 0.0775391 0.019747
22 1.16923 0.0773676 0.0281151
23 1.21908 0.0854422 0.0321051
24 1.22524 0.100092 0.0411646
25 1.22524 0.0993004 0.046275
26 1.22524 0.0995065 0.0425311
27 1.27906 0.107225 0.0485216
28 1.28369 0.116724 0.0595051
29 1.28369 0.114292 0.0474327
30 1.29388 0.119956 0.0640977
31 1.36482 0.120998 0.05743
32 1.36482 0.117384 0.0605639
33 1.36482 0.119274 0.0586877
34 1.36482 0.0913228 0.0321266
35 1.36482 0.0996887 0.0383518
36 1.36769 0.116229 0.0554822
37 1.36769 0.102416 0.0418203
38 1.39789 0.128304 0.0704427
39 1.39789 0.108127 0.0466699
40 1.39789 0.143775 0.0753895
41 1.39975 0.158988 0.0879338
42 1.4199 0.160374 0.0971791
43 1.4199 0.151589 0.0875793
44 1.43621 0.188505 0.122166
45 1.43621 0.161039 0.0947255
46 1.43621 0.143633 0.0761334
47 1.43621 0.155431 0.0839142
48 1.43621 0.174684 0.107181
49 1.43621 0.179796 0.103757
50 1.43621 0.17215 0.0883665
51 1.43621 0.165902 0.0923127
52 1.43621 0.196602 0.110535
53 1.43621 0.198901 0.113546
54 1.45908 0.198584 0.120763
55 1.45908 0.193504 0.106742
56 1.45908 0.200825 0.111507
57 1.45908 0.199147 0.117276
58 1.45908 0.206809 0.125276
59 1.47014 0.214934 0.128961
60 1.47014 0.217995 0.128653
61 1.47014 0.243065 0.142821
62 1.47014 0.243902 0.130978
63 1.47014 0.232108 0.127919
64 1.49771 0.243085 0.143239
65 1.49771 0.272092 0.156224
66 1.49771 0.295277 0.185401
67 1.49771 0.266217 0.167882
68 1.49771 0.280576 0.170739
69 1.49771 0.269279 0.162149
70 1.49771 0.247984 0.148666
71 1.49771 0.239789 0.133417
72 1.49771 0.253918 0.148732
73 1.49771 0.262638 0.150738
74 1.49771 0.26203 0.149876
75 1.49771 0.252154 0.140107
76 1.49771 0.271542 0.157938
77 1.51392 0.29257 0.168211
78 1.51392 0.27703 0.148756
79 1.51392 0.277751 0.159751
80 1.51392 0.28739 0.165465
81 1.51392 0.273968 0.14575
82 1.51392 0.272202 0.15327
83 1.51392 0.294815 0.172119
84 1.51392 0.230308 0.124652
85 1.51392 0.227912 0.125348
86 1.51392 0.240243 0.136005
87 1.51392 0.24599 0.135454
88 1.51392 0.275849 0.156056
89 1.51392 0.302316 0.167499
90 1.51392 0.284734 0.154336
91 1.51392 0.303154 0.168953
92 1.51392 0.291121 0.160987
93 1.51392 0.268591 0.137358
94 1.51392 0.269151 0.132777
95 1.51392 0.291889 0.153247
96 1.51392 0.290428 0.146647
97 1.51392 0.3043 0.163205
98 1.51392 0.3051 0.1511
99 1.51392 0.313924 0.163051
100 1.51392 0.303572 0.162084
101 1.51392 0.296176 0.157642
102 1.51392 0.302394 0.162585
103 1.51392 0.325434 0.179313
104 1.51392 0.294991 0.146877
105 1.51392 0.315018 0.161828
106 1.51392 0.312833 0.159752
107 1.51392 0.306425 0.160409
108 1.51392 0.304172 0.144803
109 1.51392 0.295387 0.139402
110 1.51392 0.314923 0.16487
111 1.51392 0.299204 0.159299
112 1.51392 0.325367 0.177392
113 1.51392 0.336397 0.178579
114 1.51392 0.336475 0.182671
115 1.51392 0.320743 0.18228
116 1.51392 0.295602 0.165031
117 1.51392 0.326637 0.172122
118 1.51392 0.308667 0.168252
119 1.51392 0.293697 0.157046
120 1.51392 0.312742 0.174892
121 1.51392 0.278245 0.165193
122 1.51392 0.293064 0.173985
123 1.51392 0.245567 0.134862
124 1.51392 0.230504 0.120797
125 1.51392 0.268468 0.149454
126 1.51392 0.299869 0.17992
127 1.51392 0.258077 0.151492
128 1.51392 0.256787 0.145543
129 1.51392 0.28228 0.17029
130 1.51392 0.287458 0.162615
131 1.51392 0.303159 0.176989
132 1.51392 0.310062 0.171866
133 1.51392 0.288558 0.15063
134 1.51392 0.307598 0.16416
135 1.51392 0.307716 0.183941
136 1.51392 0.291882 0.161454
137 1.51392 0.289092 0.162468
138 1.51392 0.306466 0.181408
139 1.51392 0.33039 0.195623
140 1.51392 0.299994 0.179066
141 1.51392 0.35549 0.199237
142 1.51392 0.329669 0.192212
143 1.51392 0.342868 0.196967
144 1.51392 0.340816 0.19569
145 1.51392 0.355295 0.196295
146 1.51392 0.353604 0.188488
147 1.51392 0.360115 0.197677
148 1.51392 0.350816 0.202851
149 1.51392 0.324532 0.180088
150 1.51392 0.294508 0.157312
151 1.51392 0.33184 0.16713
152 1.51392 0.319217 0.174822
153 1.51392 0.328838 0.1845
154 1.51392 0.334933 0.173882
155 1.51392 0.37223 0.19975
156 1.51392 0.369846 0.201329
157 1.51392 0.331557 0.176224
158 1.51392 0.346713 0.173534
159 1.51392 0.350645 0.196305
160 1.51392 0.310307 0.163046
161 1.51392 0.339841 0.171068
162 1.51392 0.33948 0.16948
163 1.51392 0.311902 0.178829
164 1.51392 0.329331 0.187095
165 1.51392 0.31259 0.182074
166 1.51392 0.325192 0.18892
167 1.51392 0.31376 0.180166
168 1.51392 0.335984 0.185337
169 1.51392 0.316901 0.180584
170 1.51392 0.3084 0.17031
171 1.51392 0.327387 0.170104
172 1.51392 0.268217 0.131734
173 1.51392 0.270228 0.140432
174 1.51392 0.286265 0.146033
175 1.51392 0.310606 0.162122
176 1.51392 0.325757 0.177218
177 1.51392 0.318228 0.167387
178 1.51392 0.344614 0.186882
179 1.51392 0.340694 0.196814
180 1.51392 0.315407 0.174204
181 1.51392 0.293879 0.159017
182 1.51392 0.277208 0.150706
183 1.51392 0.299196 0.161955
184 1.51392 0.281328 0.153259
185 1.51392 0.306568 0.164778
186 1.51392 0.313576 0.166091
187 1.51392 0.333623 0.173414
188 1.51392 0.33753 0.174225
189 1.51392 0.326046 0.170839
190 1.51392 0.30381 0.156252
191 1.51392 0.284713 0.157043
192 1.51392 0.338535 0.175608
193 1.51392 0.330103 0.162221
194 1.51392 0.314798 0.162622
195 1.51392 0.340018 0.17306
196 1.51392 0.321016 0.157379
197 1.51392 0.322311 0.172135
198 1.51392 0.302387 0.167183
199 1.51392 0.322222 0.167367
200 1.51392 0.308361 0.159435
201 1.51392 0.315801 0.160464
202 1.51392 0.319764 0.170385
203 1.51392 0.347399 0.175868
204 1.51392 0.337914 0.183294
205 1.51392 0.325265 0.162014
206 1.51392 0.330457 0.176001
207 1.51392 0.355852 0.182497
208 1.51392 0.343359 0.170311
209 1.51392 0.307401 0.156446
210 1.51392 0.312953 0.157314
211 1.51392 0.320656 0.149601
212 1.51392 0.271323 0.143612
213 1.51392 0.293419 0.157609
214 1.51392 0.283332 0.155464
215 1.51392 0.303478 0.155921
216 1.51392 0.293709 0.148062
217 1.51392 0.260758 0.12606
218 1.51392 0.279563 0.139546
219 1.51392 0.278822 0.151281
220 1.51392 0.275298 0.146647
221 1.51392 0.316605 0.165473
222 1.51392 0.297923 0.166581
223 1.51392 0.28803 0.159224
224 1.51392 0.263227 0.13967
225 1.51392 0.308353 0.155908
226 1.51392 0.297547 0.169106
227 1.51392 0.292404 0.161013
228 1.51392 0.312145 0.162914
229 1.51392 0.327521 0.171586
230 1.51392 0.312661 0.149989
231 1.51392 0.313532 0.143282
232 1.51392 0.325064 0.154814
233 1.51392 0.35591 0.179891
234 1.51392 0.364675 0.191815
