0 0.0323325 0.00406663 9.17702e-05
1 0.0323325 0.00490851 0.000111844
2 0.0326671 0.0057183 0.000129287
3 0.0326671 0.00628702 0.000137556
4 0.0326708 0.00733555 0.000153654
5 0.0327853 0.00796041 0.000161652
6 0.0327961 0.00789382 0.000162786
7 0.0429428 0.00899944 0.000174122
8 0.414887 0.0121579 0.00127861
9 0.414887 0.0133978 0.0013177
10 0.414887 0.0155678 0.0019443
11 0.414887 0.0194797 0.00277252
12 0.414887 0.022219 0.00366649
13 0.414887 0.0231158 0.00359765
14 0.414887 0.0238804 0.0039068
15 0.414887 0.0256413 0.00353846
16 0.414887 0.0241736 0.00312573
17 0.414887 0.0251483 0.00299153
18 0.590605 0.0343942 0.00811183
19 0.590605 0.0291702 0.00604922
20 0.590605 0.0300402 0.00587275
21 0.590605 0.0354297 0.00773298
22 0.590605 0.0402765 0.00899624
23 0.590605 0.0395278 0.0079298
24 0.590605 0.0390815 0.00801747
25 0.590605 0.0347931 0.00657027
26 0.590605 0.0316323 0.0051031
27 0.590605 0.039464 0.00938575
28 0.590605 0.0399747 0.00938118
29 0.619485 0.0419535 0.00995505
30 0.619485 0.0495779 0.0113992
31 0.619485 0.0434189 0.0081065
32 0.619485 0.0438157 0.00787591
33 0.619485 0.0418774 0.00780254
34 0.619485 0.0416481 0.00809533
35 0.619485 0.0494777 0.0109584
36 0.619485 0.0458009 0.00940336
37 0.619485 0.040421 0.00838283
38 0.620879 0.0385808 0.0087443
39 0.620879 0.0376215 0.00858242
40 0.620879 0.0413528 0.00947504
41 0.620879 0.0510761 0.0116994
42 0.620879 0.0503615 0.0115311
43 0.620879 0.0486884 0.0100705
44 0.630921 0.0468268 0.0101223
45 0.630921 0.0537112 0.0123268
46 0.630921 0.0479082 0.0101564
47 0.630921 0.041154 0.00784187
48 0.630921 0.0443071 0.00812825
49 0.630921 0.0678479 0.0174718
50 0.630921 0.0583628 0.0151368
51 0.630921 0.0455702 0.00924461
52 0.630921 0.0554553 0.0140427
53 0.630921 0.0626257 0.0170825
54 0.630921 0.0585963 0.0149233
55 0.655654 0.0631401 0.0177537
56 0.655654 0.0605445 0.0166622
57 0.655654 0.0559787 0.0144004
58 0.655654 0.0509687 0.0113449
59 0.655654 0.0494339 0.00985893
60 0.655654 0.0565194 0.0130612
61 0.655654 0.0647426 0.0163502
62 0.670932 0.0558645 0.0130551
63 0.670932 0.0484477 0.00908639
64 0.670932 0.0526803 0.0105323
65 0.670932 0.051276 0.0106143
66 0.670932 0.0519828 0.0111024
67 0.670932 0.050408 0.0100588
68 0.670932 0.0494187 0.00978225
69 0.670932 0.049039 0.00843005
70 0.670932 0.0547667 0.00993078
