0 0.0768949 0.0144759 0.00058083
1 0.0883837 0.015635 0.000629414
2 0.065403 0.0148471 0.000536836
3 0.08094 0.0181789 0.0006709
4 0.0825719 0.0199752 0.0007439
5 0.0803997 0.0210917 0.000741155
6 0.0853784 0.0221411 0.000726716
7 0.0734163 0.0239802 0.000741205
8 0.0841896 0.0258089 0.000802122
9 0.0808919 0.029456 0.000874493
10 0.0828643 0.0299278 0.00079416
11 0.0907372 0.0305797 0.000817563
12 0.112972 0.0315939 0.000818587
13 0.123079 0.0355215 0.000915624
14 0.127295 0.0369727 0.000928676
15 0.129685 0.0384445 0.000891759
16 0.223688 0.0405063 0.00107264
17 0.241969 0.0439515 0.00144356
18 0.27457 0.0438257 0.00151781
19 0.257492 0.0438483 0.00180423
20 0.255647 0.0485765 0.0024848
21 0.24658 0.0502703 0.00244977
22 0.242614 0.0500309 0.00198419
23 0.261299 0.0516552 0.00246226
24 0.243989 0.0527693 0.00245083
25 0.292671 0.0561621 0.00311753
26 0.301871 0.0622386 0.00379263
27 0.30227 0.064275 0.00425476
28 0.323885 0.0649988 0.00482551
29 0.305845 0.0694161 0.00499321
30 0.335945 0.0768287 0.00638757
31 0.393401 0.078558 0.00637879
32 0.365192 0.0802217 0.0070871
33 0.428063 0.0871726 0.00877961
34 0.427517 0.0906674 0.0101702
35 0.478493 0.0885097 0.0100833
36 0.416593 0.0976248 0.0104511
37 0.568622 0.102954 0.013589
38 0.560447 0.0984761 0.0117075
39 0.582787 0.114264 0.0141376
40 0.572273 0.115495 0.0149223
41 0.573233 0.107708 0.0124469
42 0.721953 0.11307 0.0162946
43 0.740138 0.113228 0.0183659
44 0.702206 0.119365 0.0174196
45 0.725281 0.112249 0.0195402
46 0.724629 0.120494 0.0204558
47 0.724321 0.13484 0.0254249
48 0.722993 0.125178 0.0231029
49 0.718092 0.118915 0.0193624
50 0.718513 0.114477 0.0176801
51 0.739651 0.119634 0.0201025
52 0.708228 0.127191 0.0229711
53 0.716697 0.134027 0.0232169
54 0.723892 0.147127 0.0278108
55 0.74389 0.152305 0.0332574
