0 0.0775279 0.0107445 0.000461189
1 0.0851244 0.012321 0.000511786
2 0.0832605 0.0135692 0.000553025
3 0.0744129 0.0145948 0.000556411
4 0.0943483 0.015374 0.000615561
5 0.107461 0.0175702 0.0007039
6 0.0978079 0.0185443 0.000718313
7 0.106375 0.0218568 0.000832257
8 0.106342 0.0223489 0.000852033
9 0.110504 0.0246433 0.000934652
10 0.110339 0.0260416 0.00098177
11 0.110334 0.0270617 0.000950656
12 0.110417 0.0295309 0.000987836
13 0.110481 0.0304833 0.00100884
14 0.110633 0.0330895 0.00105048
15 0.110815 0.0338948 0.00104145
16 0.110473 0.0361294 0.00106333
17 0.110479 0.0375773 0.0010739
18 0.110656 0.0392678 0.00107901
19 0.110648 0.0400199 0.00107223
20 0.110731 0.0416293 0.00107961
21 0.11065 0.0427504 0.00107352
22 0.14557 0.0442485 0.00107533
23 0.167505 0.0451593 0.0010846
24 0.15365 0.0448028 0.00105921
25 0.172493 0.0458558 0.00106415
26 0.147887 0.0475334 0.00103823
27 0.154783 0.0488595 0.00110602
28 0.165921 0.0498864 0.0010747
29 0.188429 0.0504574 0.00116341
30 0.187431 0.0506721 0.00121424
31 0.169138 0.0496373 0.00112684
32 0.194738 0.0512159 0.00125497
33 0.192028 0.0511303 0.00120676
34 0.238702 0.0524583 0.00129379
35 0.220339 0.0528164 0.00125058
36 0.242992 0.0539052 0.00139586
37 0.234827 0.0555099 0.00140461
38 0.25306 0.0559403 0.001533
39 0.25107 0.057304 0.00152875
40 0.247687 0.0583639 0.00160532
41 0.25441 0.0583234 0.001408
42 0.260203 0.0560857 0.00133969
43 0.245091 0.0559919 0.0012782
44 0.262158 0.0572186 0.00150676
45 0.27307 0.055452 0.00136735
46 0.271094 0.057572 0.00153214
47 0.272855 0.0583143 0.00190522
48 0.292002 0.0601698 0.00167818
49 0.292921 0.0581158 0.00167289
50 0.28222 0.0604231 0.00183413
51 0.290833 0.0616283 0.00184008
52 0.28198 0.0612531 0.00148285
53 0.276428 0.0625795 0.00167112
54 0.288225 0.0653494 0.0020186
55 0.298871 0.0667686 0.00219506
56 0.278528 0.0645231 0.00193578
57 0.302182 0.0638401 0.00193024
58 0.330543 0.0646892 0.00206313
59 0.329917 0.0642569 0.00210902
60 0.333631 0.0658791 0.00217111
61 0.343289 0.0665469 0.00229212
62 0.35222 0.0658322 0.00256318
63 0.351874 0.0644465 0.00240139
64 0.367247 0.0658618 0.00271045
65 0.366424 0.068426 0.00332214
66 0.38217 0.0691131 0.00331461
67 0.394691 0.0738939 0.00447095
68 0.384148 0.0715707 0.00402344
69 0.399682 0.0731967 0.0043481
70 0.392002 0.0733745 0.00426395
71 0.394679 0.0717776 0.00389843
72 0.420724 0.0706244 0.00448624
73 0.447242 0.0701398 0.00450135
74 0.448155 0.0713087 0.004298
75 0.446732 0.0714229 0.00442011
76 0.448702 0.0734416 0.00528699
77 0.446997 0.0702277 0.00425649
78 0.460699 0.0711459 0.00462933
79 0.476058 0.0751797 0.00565504
80 0.469532 0.0771667 0.00681719
81 0.475999 0.0777278 0.00575329
82 0.469631 0.07633 0.00492709
83 0.473179 0.0773094 0.00553373
84 0.48935 0.0766411 0.00517288
85 0.500975 0.0741506 0.0050518
86 0.488991 0.0720612 0.00413824
87 0.492282 0.073929 0.00477155
88 0.495236 0.0740741 0.00476977
89 0.493488 0.078802 0.00615546
90 0.539579 0.079811 0.00730668
91 0.517015 0.0741191 0.00536063
92 0.500627 0.0778643 0.00572067
93 0.489664 0.0767875 0.00564885
94 0.496897 0.0751122 0.00562096
95 0.498666 0.0732589 0.00519949
96 0.531528 0.0756159 0.00657273
97 0.535889 0.0807785 0.00706435
98 0.526402 0.0756398 0.00649488
99 0.530984 0.0760028 0.00595228
100 0.532676 0.0774567 0.0068337
101 0.546406 0.0769266 0.0068901
102 0.529028 0.0762378 0.00746187
103 0.54389 0.0786052 0.007472
104 0.525995 0.0792949 0.00800114
105 0.536807 0.0787811 0.00779552
106 0.546 0.0838323 0.00880301
107 0.52601 0.0812619 0.00707934
108 0.532843 0.0852396 0.00846341
109 0.529574 0.0884436 0.00961139
110 0.544994 0.0887091 0.00916915
111 0.531695 0.0861788 0.00818901
112 0.573069 0.0913915 0.0103152
113 0.566671 0.0884708 0.00885403
114 0.582173 0.0924237 0.00971793
115 0.574845 0.0901935 0.00981458
116 0.581777 0.0913133 0.0101493
117 0.578058 0.0936646 0.0113802
118 0.588439 0.0925378 0.0119411
119 0.591421 0.0926111 0.0118104
120 0.601685 0.0880074 0.0109005
121 0.60177 0.0842848 0.0089979
122 0.616245 0.0817846 0.0076525
123 0.619575 0.0836055 0.00852524
124 0.605775 0.0858038 0.00892794
125 0.611732 0.0875592 0.00912199
126 0.613422 0.0878842 0.00988601
127 0.609244 0.086387 0.00897134
128 0.621948 0.0903498 0.0106215
129 0.645814 0.0916452 0.0117591
130 0.648262 0.095355 0.0132732
131 0.646459 0.0877183 0.00999774
