0 0.094082 0.0107504 0.000490383
1 0.104614 0.0120974 0.000562759
2 0.0981766 0.0133478 0.000613
3 0.0944534 0.0147538 0.000685042
4 0.0946458 0.0164617 0.000734745
5 0.0946525 0.0177891 0.000800635
6 0.0947067 0.0197305 0.00088446
7 0.0946538 0.0209343 0.000942861
8 0.0946381 0.0225288 0.00101958
9 0.0946364 0.024512 0.00108505
10 0.0946048 0.0269136 0.0011554
11 0.0946613 0.0278721 0.00115661
12 0.103138 0.029747 0.00121277
13 0.0946094 0.0320917 0.00121692
14 0.0946848 0.0330851 0.00125617
15 0.0947465 0.0343295 0.0012916
16 0.1037 0.0368578 0.00134306
17 0.0947608 0.0377497 0.00130091
18 0.0950182 0.0392575 0.00130862
19 0.117774 0.0391602 0.00132172
20 0.126014 0.0412683 0.00132468
21 0.130862 0.0428679 0.00131376
22 0.126916 0.045344 0.00129779
23 0.11835 0.0462559 0.00127311
24 0.139153 0.0479481 0.00130268
25 0.16556 0.04754 0.00136291
26 0.141356 0.0492084 0.00129143
27 0.146274 0.0513147 0.00131344
28 0.151864 0.0525457 0.00127156
29 0.164313 0.0537083 0.00126971
30 0.167778 0.0525482 0.00128342
31 0.170932 0.0543489 0.00135082
32 0.170497 0.0549375 0.00136112
33 0.177771 0.0563833 0.00133125
34 0.1695 0.0575069 0.00126232
35 0.161609 0.0594183 0.00125319
36 0.151845 0.0585165 0.00122053
37 0.176595 0.059904 0.00119472
38 0.167384 0.0584562 0.00114463
39 0.162917 0.0590293 0.00117007
40 0.181327 0.0615151 0.00117763
41 0.187276 0.0605743 0.00127593
42 0.182971 0.0616661 0.00127041
43 0.163624 0.0618152 0.00113461
44 0.166337 0.0626218 0.00109737
45 0.161899 0.0645437 0.00109315
46 0.180201 0.0643681 0.00110504
47 0.175817 0.0655426 0.00111721
48 0.179869 0.0664071 0.00127141
49 0.174034 0.0655869 0.001225
50 0.183698 0.0660936 0.00116075
51 0.184951 0.0661437 0.00113246
52 0.176072 0.0662245 0.00118
53 0.192084 0.0673042 0.0012279
54 0.187618 0.067486 0.00126303
55 0.176639 0.0685037 0.00124933
56 0.182038 0.0695458 0.00118234
57 0.203595 0.0690121 0.00130671
58 0.210422 0.0720913 0.00124026
59 0.21353 0.0718738 0.0013663
60 0.243601 0.0709441 0.00132478
61 0.244046 0.0721227 0.00132712
62 0.260774 0.0731172 0.00153149
63 0.251467 0.0727916 0.00142066
64 0.21685 0.0727981 0.00127039
65 0.254247 0.0723333 0.00138738
66 0.255723 0.0731228 0.0014254
67 0.247636 0.072884 0.00141499
68 0.251967 0.0746263 0.00147758
69 0.251139 0.0738835 0.00138854
70 0.262491 0.0718516 0.00148849
71 0.263988 0.0724293 0.00165884
72 0.319118 0.075888 0.00171371
73 0.358505 0.0782576 0.00186642
74 0.357552 0.0757443 0.00186692
75 0.359503 0.0761072 0.00197573
76 0.355817 0.0769881 0.00210308
77 0.372329 0.0788006 0.0026065
78 0.390251 0.0800394 0.00289205
79 0.395809 0.0824341 0.00305056
80 0.3861 0.0797469 0.00309251
81 0.403713 0.0822028 0.00300276
82 0.383836 0.0810066 0.00308976
83 0.409855 0.0849196 0.0036499
84 0.424683 0.0822127 0.00354945
85 0.409956 0.0833948 0.00386493
86 0.432228 0.0824241 0.00358165
87 0.42859 0.0866594 0.00414889
88 0.404886 0.0847513 0.00363375
89 0.415669 0.0844492 0.00329696
90 0.407611 0.0854618 0.00330127
91 0.419337 0.0862554 0.00405
92 0.426326 0.0882094 0.00400301
93 0.433127 0.0882882 0.00411424
94 0.415784 0.085095 0.00406613
95 0.433042 0.0869862 0.0040232
96 0.42706 0.0885323 0.00496851
97 0.431001 0.0913397 0.00549686
98 0.419098 0.0908026 0.00539807
99 0.437883 0.094569 0.00590752
100 0.417541 0.0903086 0.00495414
101 0.414565 0.0913326 0.00513931
102 0.43745 0.093041 0.00584393
103 0.41331 0.0957371 0.00587967
104 0.463221 0.0941068 0.00580099
105 0.461296 0.0977318 0.00610864
106 0.457823 0.103329 0.00714865
107 0.466784 0.100771 0.00738377
108 0.474306 0.100127 0.00713849
109 0.4721 0.0963725 0.00634093
110 0.473225 0.0958413 0.00583529
111 0.463301 0.0950087 0.00570841
112 0.472711 0.0970478 0.00610434
113 0.468575 0.0952254 0.00518228
114 0.488502 0.0983866 0.0063234
115 0.463736 0.0985389 0.00612762
116 0.475037 0.0989869 0.00647319
117 0.461925 0.0933671 0.00451073
118 0.469688 0.0943286 0.00534826
119 0.477513 0.0967465 0.00531197
120 0.499371 0.0973692 0.0060358
121 0.479233 0.0970677 0.00618262
