0 0.0946521 0.0133937 0.000533768
1 0.097761 0.0145902 0.000582519
2 0.0942182 0.0160969 0.000657739
3 0.0973589 0.0183621 0.000754668
4 0.0949939 0.02017 0.00079615
5 0.172735 0.0230271 0.000946996
6 0.274157 0.0250673 0.00111451
7 0.273546 0.0273822 0.00138906
8 0.291395 0.0310746 0.00184157
9 0.32633 0.0343747 0.00244522
10 0.391562 0.0375906 0.00300578
11 0.384077 0.0407181 0.00359202
12 0.465607 0.0467112 0.0049478
13 0.448124 0.0500276 0.00567905
14 0.491209 0.0520512 0.00583404
15 0.525232 0.0545934 0.00647594
16 0.548352 0.0573744 0.00727887
17 0.544344 0.0601151 0.00804509
18 0.551256 0.064741 0.00914381
19 0.601003 0.0693292 0.0106297
20 0.572842 0.0693855 0.00954558
21 0.581333 0.0722712 0.0102752
22 0.577386 0.0743452 0.0105839
23 0.606455 0.0768042 0.011038
24 0.662702 0.0829985 0.0134801
25 0.648041 0.0797035 0.0120277
26 0.636905 0.079486 0.0113534
27 0.65098 0.0791543 0.01066
28 0.63518 0.0795907 0.0106832
29 0.721391 0.0865805 0.0138559
30 0.743223 0.0901624 0.0147134
31 0.683716 0.0906291 0.0147842
32 0.758372 0.0920151 0.0145864
33 0.730166 0.095638 0.0164458
34 0.731908 0.0956846 0.0166496
35 0.769401 0.102657 0.0183162
36 0.751399 0.103074 0.0182648
37 0.835214 0.108142 0.0231594
38 0.872 0.105803 0.0207293
39 0.833478 0.106104 0.0219737
40 0.826 0.110025 0.0237123
41 0.834829 0.11231 0.0240116
42 0.818902 0.120448 0.0238375
43 0.853036 0.125276 0.0268749
44 0.85282 0.111762 0.0196227
45 0.886294 0.11212 0.0205644
46 0.854221 0.116657 0.0237998
47 0.890622 0.120081 0.0241836
48 0.925249 0.126094 0.0284666
49 0.853693 0.125316 0.0263458
50 0.913696 0.131625 0.0312202
51 0.992163 0.135112 0.0324609
52 0.98515 0.139719 0.0324173
53 0.918044 0.129222 0.0277756
54 0.918729 0.135482 0.0300727
55 0.908151 0.130554 0.0255011
56 0.917372 0.131352 0.0275796
57 0.905093 0.135288 0.0311801
58 0.979251 0.149761 0.0375537
59 1.07137 0.146265 0.0376025
60 1.01334 0.135997 0.0340698
61 1.11929 0.135294 0.0325692
62 1.09868 0.13375 0.032617
63 1.09841 0.135032 0.0346576
64 1.10195 0.130467 0.0300076
65 1.11069 0.129828 0.0302554
66 1.10867 0.127487 0.0295392
67 1.11061 0.128833 0.0279085
68 1.12281 0.135878 0.0327341
69 1.11002 0.136959 0.0336967
70 1.10489 0.134086 0.0354124
71 1.11676 0.132707 0.0334335
72 1.11534 0.131146 0.0319982
73 1.17239 0.142865 0.0396312
74 1.17964 0.141315 0.0411969
75 1.18352 0.136416 0.0381873
76 1.19144 0.131828 0.0358331
77 1.16702 0.142371 0.0433582
78 1.17356 0.135002 0.0367582
79 1.16713 0.134566 0.0336752
80 1.19003 0.137771 0.0414956
81 1.19515 0.135097 0.039741
82 1.19346 0.135597 0.0412811
83 1.19376 0.132401 0.0376823
84 1.16833 0.13759 0.0340405
85 1.19874 0.136469 0.0359459
86 1.19502 0.139003 0.0386978
87 1.19653 0.143655 0.0408114
88 1.18212 0.155937 0.0477596
89 1.17109 0.148507 0.0436982
90 1.17693 0.140853 0.035492
91 1.18758 0.13432 0.0332991
92 1.18734 0.132905 0.0356014
93 1.19496 0.134884 0.0354776
94 1.18228 0.134246 0.0367248
95 1.1793 0.132938 0.0389291
96 1.17479 0.129688 0.0335864
97 1.17971 0.120091 0.0296518
98 1.19255 0.122225 0.0295912
99 1.18737 0.122435 0.0342135
100 1.18257 0.116865 0.0281389
101 1.18304 0.120925 0.0290381
102 1.18844 0.135168 0.0383771
103 1.26264 0.131985 0.0324524
104 1.19511 0.139236 0.0369311
105 1.189 0.138729 0.0359841
106 1.18948 0.135003 0.036114
107 1.19451 0.130213 0.0343323
108 1.1912 0.121779 0.0302524
109 1.19296 0.128429 0.0348635
110 1.18012 0.126468 0.0333679
111 1.26148 0.126559 0.033305
112 1.18695 0.120867 0.0295059
113 1.17471 0.126083 0.0300094
114 1.26223 0.132694 0.0320972
115 1.17638 0.127417 0.0314767
116 1.18707 0.12936 0.0319144
117 1.17423 0.132168 0.0366603
118 1.19331 0.129292 0.0339333
119 1.26168 0.126118 0.0310813
120 1.25933 0.133672 0.0346319
121 1.1791 0.136133 0.0362006
122 1.17801 0.135224 0.0349874
123 1.18017 0.132894 0.0338163
124 1.19943 0.129782 0.0333083
125 1.18523 0.12368 0.0294224
126 1.17673 0.129861 0.0334428
127 1.20245 0.126551 0.0311972
128 1.26109 0.129977 0.0353225
129 1.19742 0.125256 0.0357205
130 1.18872 0.127579 0.0360213
131 1.2078 0.129633 0.0354775
132 1.19288 0.128995 0.032051
133 1.26078 0.123683 0.0312707
134 1.1995 0.116797 0.0315806
135 1.26197 0.121715 0.0337351
136 1.18517 0.127946 0.0358641
137 1.25662 0.127037 0.037233
138 1.19181 0.128388 0.0339733
139 1.26001 0.13334 0.0386573
140 1.18703 0.127894 0.0393863
141 1.198 0.124473 0.0339246
142 1.25802 0.124539 0.0385232
143 1.18464 0.123477 0.0349201
144 1.18504 0.127112 0.0372007
145 1.20119 0.127606 0.0360353
146 1.19348 0.132067 0.0379421
147 1.19305 0.134684 0.0383247
148 1.26348 0.120849 0.0286459
149 1.20577 0.127798 0.0319238
150 1.26341 0.127153 0.0324926
151 1.19188 0.135223 0.0369327
152 1.19688 0.13492 0.0416954
153 1.19574 0.130707 0.0378097
154 1.18203 0.132009 0.0393243
155 1.26015 0.135795 0.0424948
156 1.25598 0.140943 0.0421963
157 1.26162 0.131424 0.0361684
158 1.24876 0.133799 0.0385042
159 1.26272 0.139449 0.0449747
160 1.19657 0.136901 0.0457566
161 1.199 0.129992 0.0370137
162 1.19981 0.135452 0.0390177
163 1.17938 0.136612 0.0363269
164 1.19862 0.137536 0.0387471
165 1.19381 0.132829 0.034762
166 1.20449 0.140549 0.0402573
167 1.19609 0.145491 0.0413438
168 1.20578 0.139528 0.0365277
169 1.17755 0.138344 0.0340789
170 1.19963 0.141248 0.0392086
171 1.18422 0.141422 0.040418
172 1.19701 0.134888 0.0375479
173 1.19604 0.141435 0.0405833
174 1.19047 0.141975 0.044245
175 1.18612 0.140876 0.0437181
176 1.19001 0.140184 0.0396367
177 1.19511 0.144758 0.0447668
178 1.18205 0.139828 0.0395491
179 1.19272 0.151181 0.0488518
180 1.19679 0.145425 0.0411306
181 1.25987 0.149089 0.0400247
182 1.19395 0.158265 0.0466873
183 1.19444 0.158661 0.0479421
184 1.26233 0.14891 0.0444174
185 1.20111 0.141698 0.0393397
186 1.19921 0.141032 0.0368172
187 1.19317 0.151143 0.0453894
188 1.18167 0.14384 0.0400492
189 1.20217 0.140479 0.0399755
190 1.25844 0.140602 0.0413143
191 1.19705 0.140066 0.0424709
192 1.18416 0.140876 0.0410637
193 1.19616 0.146865 0.0433066
194 1.19605 0.146118 0.0410563
195 1.25915 0.147031 0.0406532
196 1.19383 0.14892 0.0400732
197 1.19538 0.145404 0.0392146
198 1.19796 0.140796 0.0390781
199 1.18539 0.141343 0.0403411
200 1.18939 0.145084 0.0403648
201 1.19319 0.147507 0.041256
202 1.26477 0.14619 0.0403893
203 1.25971 0.154855 0.0414303
204 1.20112 0.149686 0.0399861
205 1.19962 0.14654 0.042858
206 1.20258 0.147366 0.0449981
207 1.19171 0.148201 0.0427566
208 1.19866 0.129006 0.0339434
209 1.25812 0.138966 0.0372936
210 1.19462 0.140664 0.038721
211 1.1843 0.135176 0.0386552
212 1.19555 0.139263 0.0400165
213 1.19797 0.140255 0.0406294
214 1.18166 0.129638 0.0370609
215 1.20404 0.134398 0.0417773
216 1.18789 0.131196 0.0399721
217 1.20206 0.139882 0.0460738
218 1.19129 0.149396 0.0490713
219 1.1956 0.146845 0.0459632
220 1.19645 0.146235 0.0487832
221 1.19128 0.140432 0.0457583
222 1.21729 0.139913 0.0451556
223 1.26787 0.135231 0.0434707
224 1.20975 0.144812 0.0467017
225 1.20541 0.144034 0.0500586
226 1.2116 0.141912 0.0483559
227 1.21569 0.141711 0.044792
228 1.21115 0.14162 0.0435041
229 1.21397 0.147125 0.0462148
230 1.21162 0.148645 0.0475673
231 1.21633 0.149074 0.0472165
232 1.2116 0.157412 0.0514147
233 1.26015 0.158731 0.0499321
234 1.26026 0.150086 0.0463926
235 1.26661 0.149133 0.0471156
236 1.26527 0.154565 0.0499542
237 1.26418 0.155266 0.0516268
238 1.2679 0.159384 0.0546468
239 1.26021 0.173664 0.0570047
240 1.26518 0.164818 0.0562279
241 1.26509 0.171437 0.0634758
242 1.2617 0.179264 0.0690686
243 1.26494 0.18962 0.0747008
244 1.25745 0.179602 0.0649682
245 1.26913 0.169749 0.0601643
246 1.26507 0.177101 0.0659852
247 1.26174 0.174347 0.0633988
248 1.26561 0.174032 0.0590367
249 1.27331 0.185525 0.0693195
250 1.27631 0.17464 0.0632881
251 1.27527 0.175334 0.064837
252 1.3203 0.180664 0.0660585
253 1.31875 0.170143 0.0607108
254 1.308 0.175419 0.0627921
255 1.30335 0.166018 0.0581174
256 1.32313 0.159637 0.0548059
257 1.32038 0.169256 0.0566408
258 1.34708 0.159307 0.0514415
259 1.34332 0.161659 0.0518696
260 1.34349 0.166421 0.0576453
261 1.34786 0.160061 0.0529278
262 1.34469 0.149877 0.0464862
263 1.34936 0.158003 0.0513814
264 1.39146 0.149369 0.0513819
265 1.34131 0.145654 0.052176
266 1.34771 0.148326 0.0461592
