0 0.0182251 0.00370489 5.26572e-05
1 0.0182269 0.0040833 5.62292e-05
2 0.0182276 0.00459778 6.11471e-05
3 0.0182276 0.00509276 6.52363e-05
4 0.0182284 0.00572023 6.9801e-05
5 0.0182284 0.00610621 7.24615e-05
6 0.0182298 0.00672022 7.5765e-05
7 0.0182298 0.00720051 7.77229e-05
8 0.0182298 0.00768432 7.9024e-05
9 0.0182298 0.00817073 7.97492e-05
10 0.0182298 0.00879701 8.1349e-05
11 0.0182298 0.00925812 8.10224e-05
12 0.0182299 0.00976016 8.12766e-05
13 0.0182299 0.0101665 8.04159e-05
14 0.0182299 0.0106323 7.86182e-05
15 0.0182299 0.011203 7.67515e-05
16 0.0182299 0.0116695 7.45541e-05
17 0.0182299 0.0119501 7.29548e-05
18 0.0182299 0.0124627 7.00489e-05
19 0.0182299 0.0129522 6.65717e-05
20 0.0182299 0.0133901 6.25448e-05
21 0.0182299 0.0136301 6.10481e-05
22 0.0182299 0.0138924 5.79801e-05
23 0.0182299 0.0143353 5.37721e-05
24 0.0182299 0.0146907 4.96262e-05
25 0.0182299 0.0149603 4.66239e-05
26 0.0182299 0.0153578 4.17518e-05
27 0.0182299 0.0154969 4.00046e-05
28 0.0182299 0.0157886 3.63436e-05
29 0.0182299 0.0157519 3.72116e-05
30 0.0182299 0.0158721 3.55767e-05
31 0.0182299 0.0160596 3.26487e-05
32 0.0182299 0.0162894 2.96173e-05
33 0.0182299 0.0165294 2.60551e-05
34 0.0182299 0.0166728 2.35875e-05
35 0.0182299 0.0167859 2.1839e-05
36 0.0182299 0.016898 2.03521e-05
37 0.0182299 0.016958 1.93624e-05
38 0.0182299 0.0170937 1.70391e-05
39 0.0182299 0.0171611 1.60185e-05
40 0.0182299 0.0172866 1.41239e-05
41 0.0182299 0.0174454 1.17573e-05
42 0.0182299 0.0175246 1.0634e-05
43 0.0182299 0.0174659 1.16584e-05
44 0.0182299 0.0175818 9.55804e-06
45 0.0182299 0.0176461 8.42605e-06
46 0.0182299 0.0177097 7.52672e-06
47 0.0182299 0.0175293 1.06397e-05
48 0.0182299 0.0175957 9.28139e-06
49 0.0182299 0.0177161 7.04167e-06
50 0.0182299 0.0177454 6.32631e-06
51 0.0182299 0.0178423 4.93112e-06
52 0.0182299 0.0178536 4.75213e-06
53 0.0182299 0.0178946 4.35021e-06
54 0.0182299 0.0179855 2.405e-06
55 0.0182299 0.0180076 2.19885e-06
56 0.0182299 0.0180758 1.10472e-06
57 0.0182299 0.0180524 1.32085e-06
58 0.0182299 0.0180539 1.3359e-06
59 0.0182299 0.0181357 1.09992e-08
60 0.0182299 0.0180791 9.64027e-07
61 0.0182299 0.0180807 1.10487e-06
62 0.0182299 0.0180817 1.10476e-06
63 0.0182299 0.0181069 3.57577e-07
64 0.0182299 0.0180795 8.44111e-07
65 0.0182299 0.0180725 1.10391e-06
66 0.0182299 0.0180676 1.10366e-06
67 0.0182299 0.0180731 1.10404e-06
68 0.0182299 0.0180628 1.12949e-06
69 0.0182299 0.0180691 1.10899e-06
70 0.0182299 0.0180318 1.61149e-06
71 0.0182299 0.0180235 1.83612e-06
72 0.0182299 0.0180201 2.19445e-06
73 0.0182299 0.0180219 2.19468e-06
74 0.0182299 0.018016 2.19365e-06
75 0.0182299 0.0180191 2.19405e-06
76 0.0182299 0.0180827 1.10473e-06
77 0.0182299 0.0180827 1.1049e-06
78 0.0182299 0.0180824 1.10481e-06
79 0.0182299 0.0180878 1.10569e-06
80 0.0182299 0.0180905 1.10571e-06
81 0.0182299 0.0180868 1.10553e-06
82 0.0182299 0.0180838 1.10528e-06
83 0.0182299 0.0180834 1.10535e-06
84 0.0182299 0.0180845 1.10523e-06
85 0.0182299 0.018146 7.73901e-09
86 0.0182299 0.0181424 7.76242e-09
