0 0.080124 0.0129431 0.000528396
1 0.0795652 0.0148488 0.000573165
2 0.0838913 0.0163818 0.000592628
3 0.0848993 0.016689 0.000644836
4 0.0996166 0.019713 0.000827501
5 0.118268 0.0221005 0.000869554
6 0.146946 0.0243578 0.00101296
7 0.141616 0.0275201 0.00128888
8 0.170362 0.027971 0.00123261
9 0.278538 0.0302963 0.00162678
10 0.29837 0.0321153 0.00204102
11 0.315657 0.0420566 0.00357471
12 0.310913 0.036753 0.00252299
13 0.151468 0.0333929 0.00102205
14 0.330533 0.0441112 0.00286006
15 0.312728 0.0406039 0.00224422
16 0.274122 0.0394079 0.00158565
17 0.284218 0.0418353 0.00213479
18 0.309014 0.0452961 0.00273556
19 0.309515 0.0475489 0.00324019
20 0.464751 0.0554951 0.00535233
21 0.483716 0.057842 0.00547756
22 0.501619 0.0589122 0.00640456
23 0.514161 0.0639632 0.00779914
24 0.514896 0.0625536 0.00753607
25 0.526752 0.0685284 0.00790501
26 0.535709 0.0702258 0.00918424
27 0.520269 0.0740993 0.00967284
28 0.530266 0.0716862 0.00826078
29 0.518454 0.0798156 0.00967992
30 0.521736 0.0816063 0.0100109
31 0.541111 0.0873092 0.0118999
32 0.608487 0.0864112 0.0128497
33 0.618613 0.0965249 0.0146366
34 0.622481 0.103492 0.0173156
35 0.629752 0.106472 0.0198799
36 0.783713 0.115213 0.0235685
37 0.699949 0.116232 0.0224912
38 0.741001 0.120822 0.0261486
39 0.751949 0.119737 0.0232985
40 0.770823 0.126188 0.0262977
41 0.771314 0.124711 0.0261253
42 0.762639 0.124967 0.0234778
43 0.803717 0.12853 0.0248556
44 0.816929 0.150901 0.0355579
45 0.772215 0.149835 0.033838
46 0.810911 0.145455 0.033459
47 0.821065 0.152038 0.0348717
48 0.852542 0.150631 0.0342943
49 0.799042 0.152172 0.0333832
50 0.835855 0.1557 0.0333296
51 0.836089 0.167195 0.0386705
52 0.911183 0.176338 0.0429258
53 0.912316 0.17864 0.0446302
54 0.900912 0.178852 0.0406865
55 0.887304 0.185735 0.0412342
56 0.893502 0.171359 0.0412008
57 0.914894 0.19314 0.0477723
58 0.901856 0.186438 0.0463786
59 0.90091 0.189331 0.0462556
60 0.884226 0.211341 0.0475797
61 0.902666 0.210067 0.0489581
62 0.870735 0.219114 0.0517146
63 0.926059 0.212831 0.045709
64 0.873766 0.195201 0.0422027
65 0.866965 0.197162 0.0429293
66 0.892216 0.197277 0.0472254
67 0.917934 0.207575 0.0475076
68 0.921501 0.21763 0.0491566
69 0.920154 0.208465 0.0483284
70 0.907644 0.200991 0.0522433
71 0.911336 0.200105 0.0556108
72 0.917196 0.214867 0.056766
73 0.916477 0.209994 0.0531888
74 0.915109 0.210023 0.0557064
75 0.897542 0.215992 0.0545998
76 0.908698 0.21449 0.0599645
77 0.901719 0.22337 0.0647803
78 0.912451 0.233149 0.0627734
79 0.911771 0.226761 0.0603641
80 0.918426 0.221058 0.0583388
81 0.911566 0.223408 0.0618771
82 1.00842 0.247289 0.0698741
83 0.995523 0.256763 0.0741357
84 1.00401 0.262528 0.0724608
85 1.01098 0.270262 0.082854
86 1.00384 0.263157 0.076401
87 0.996186 0.245141 0.0692695
88 1.0142 0.246206 0.0678851
89 1.02534 0.239991 0.0633367
90 1.01022 0.247449 0.0596246
91 1.01572 0.24129 0.0582277
92 1.00578 0.234537 0.0581392
93 1.02529 0.248189 0.0625397
94 1.01067 0.233964 0.0567526
95 0.998857 0.225906 0.0514078
96 1.00668 0.239398 0.0597662
97 1.02317 0.240866 0.0607752
98 1.01001 0.235273 0.062373
99 1.02651 0.240561 0.0616179
100 0.9983 0.239133 0.0600662
101 1.00662 0.23713 0.0580662
102 1.01083 0.238354 0.0544052
103 1.01119 0.255564 0.0588641
104 0.999452 0.232486 0.0475565
105 1.02188 0.241285 0.0596726
106 0.996451 0.230123 0.0608466
107 1.00363 0.230751 0.0577394
108 1.00011 0.224137 0.0548309
109 1.01427 0.227182 0.052834
110 1.01783 0.242012 0.0547109
111 1.01339 0.239654 0.0565454
112 1.01127 0.249988 0.060691
113 1.01061 0.256799 0.0590291
114 1.01999 0.243054 0.0532966
115 0.994707 0.247308 0.0507378
116 0.993266 0.248506 0.0509929
117 1.00693 0.251021 0.0577897
118 1.01101 0.248488 0.0607863
119 1.00306 0.257999 0.0655409
120 0.999757 0.25505 0.064328
121 1.02038 0.248541 0.0645617
122 1.03164 0.252161 0.0635966
123 1.00451 0.25428 0.0601129
124 1.02038 0.24817 0.0575163
125 1.00495 0.243777 0.0581379
126 1.00076 0.257958 0.0611851
127 1.01565 0.239061 0.0611974
128 1.0099 0.242349 0.0608259
129 1.00976 0.244272 0.0702424
130 1.01211 0.252862 0.0636815
131 1.00423 0.253477 0.0636869
132 1.01827 0.253953 0.0709465
133 1.00168 0.251778 0.0720337
134 1.02856 0.261725 0.0750817
135 1.02761 0.267304 0.0733714
136 1.0092 0.27387 0.0716061
137 1.00446 0.261663 0.0595467
138 1.01922 0.261373 0.0609374
139 1.01936 0.245494 0.0628618
140 1.00734 0.242542 0.0653306
141 1.00588 0.249517 0.0615329
142 1.00733 0.248952 0.0642848
143 1.02223 0.243871 0.0535773
144 1.01131 0.234131 0.0522259
145 1.01557 0.236463 0.0566664
146 1.01018 0.236054 0.0575799
147 1.00892 0.233524 0.0575503
148 1.00945 0.228215 0.0585833
149 1.01641 0.227519 0.0601499
150 1.00064 0.233527 0.0588452
151 1.01843 0.228915 0.0607939
152 1.00018 0.221162 0.057998
153 1.01167 0.226112 0.0571011
154 1.00252 0.229228 0.0590715
155 0.992625 0.223448 0.0593307
156 1.00383 0.21838 0.0555582
157 0.996961 0.216289 0.051304
158 0.997612 0.204362 0.043214
159 1.00164 0.231369 0.0561696
160 1.00366 0.225755 0.0540927
161 1.00507 0.220918 0.0566946
162 1.02708 0.226681 0.0522825
163 1.01406 0.227137 0.053361
164 1.00709 0.243087 0.066641
165 0.996832 0.24842 0.067131
166 1.02556 0.255355 0.0629502
167 1.0082 0.256317 0.0624538
168 0.995388 0.254642 0.0620085
169 1.01189 0.264746 0.0691038
170 1.00923 0.271681 0.058866
171 1.01347 0.24331 0.0627235
172 1.01114 0.258811 0.0687281
173 1.01706 0.255752 0.0738142
174 1.05922 0.24952 0.0660348
175 1.02465 0.251051 0.0643927
176 1.04567 0.25919 0.066184
177 1.0444 0.242151 0.0611436
178 1.04979 0.247076 0.0642078
179 1.05037 0.254789 0.0628084
180 1.0574 0.245698 0.0630012
181 1.049 0.247958 0.0617385
182 1.06362 0.240047 0.0636556
183 1.06168 0.252133 0.0628464
184 1.07156 0.242392 0.065062
185 1.07412 0.256739 0.0697061
186 1.06837 0.246878 0.0615163
187 1.05913 0.256184 0.0670354
188 1.06738 0.266248 0.0669068
189 1.0753 0.265362 0.0580966
190 1.07225 0.269701 0.0662405
191 1.07314 0.245322 0.0699481
192 1.08226 0.250588 0.0729085
193 1.05663 0.247644 0.0662835
194 1.07882 0.241591 0.0674554
195 1.07987 0.246174 0.0700631
196 1.09295 0.25795 0.0779724
197 1.08731 0.245383 0.0771438
198 1.0798 0.257586 0.0776263
199 1.10195 0.26033 0.0793629
200 1.09665 0.248594 0.0695312
201 1.091 0.257628 0.0702315
202 1.10461 0.252713 0.0725513
203 1.099 0.245705 0.076845
204 1.09688 0.262122 0.0799974
205 1.11592 0.237728 0.0658163
206 1.10929 0.229106 0.0634138
207 1.11125 0.223705 0.0571995
208 1.11311 0.240755 0.075123
209 1.12702 0.253509 0.0795549
210 1.10303 0.253029 0.0696316
211 1.1006 0.253574 0.070129
212 1.09896 0.255436 0.0692759
213 1.10706 0.263996 0.078391
214 1.10428 0.262683 0.0747399
215 1.10105 0.260761 0.0669612
216 1.12035 0.271281 0.0753959
217 1.09999 0.273943 0.0649449
218 1.10027 0.266466 0.0641906
219 1.09708 0.268901 0.0693567
220 1.10825 0.285271 0.0805864
221 1.09596 0.26782 0.0617659
222 1.09371 0.249657 0.059851
223 1.10153 0.262098 0.0698908
224 1.10964 0.251888 0.0700021
225 1.09829 0.253389 0.0714957
226 1.0919 0.237177 0.0720223
227 1.10969 0.24601 0.0719228
228 1.09754 0.241595 0.0622085
229 1.10745 0.239512 0.0638617
230 1.10292 0.255166 0.0653587
231 1.11464 0.257709 0.0738589
232 1.1139 0.269305 0.0737406
233 1.10499 0.263397 0.0692372
234 1.11955 0.25267 0.0680631
235 1.11542 0.246595 0.0613283
236 1.09761 0.266697 0.0695415
237 1.11132 0.252447 0.0691047
238 1.12396 0.271768 0.0755208
239 1.09976 0.248823 0.0644414
240 1.10278 0.269917 0.0695308
241 1.10475 0.273306 0.0736074
242 1.12466 0.26695 0.0759979
243 1.10304 0.264434 0.0671302
244 1.0979 0.24983 0.069042
245 1.11427 0.247799 0.069245
246 1.11201 0.251656 0.0709679
247 1.09802 0.242481 0.0658199
248 1.10164 0.246642 0.0660582
249 1.09278 0.264164 0.0724937
250 1.10337 0.261067 0.0774466
251 1.10637 0.268881 0.0723826
252 1.0882 0.267627 0.0714194
253 1.08067 0.254626 0.0652649
254 1.20001 0.251796 0.0574577
255 1.19055 0.249269 0.0615664
256 1.19746 0.231559 0.0564902
257 1.14565 0.245933 0.0614939
258 1.19409 0.246703 0.0618482
259 1.19771 0.240848 0.0673918
260 1.10616 0.237009 0.0605511
261 1.20521 0.244272 0.0655588
262 1.15925 0.224048 0.0620608
263 1.18314 0.21616 0.0595778
264 1.20284 0.209355 0.0619942
265 1.18755 0.221341 0.0644126
266 1.19629 0.233993 0.0657692
267 1.2017 0.241872 0.0779869
268 1.19416 0.253495 0.0792647
269 1.1809 0.266574 0.0822316
270 1.19697 0.256969 0.0752204
271 1.18213 0.25107 0.0776104
