0 0 0 0
1 0.00558203 5.58203e-05 3.11591e-07
2 0.00558203 5.58203e-05 3.11591e-07
3 0.00558203 5.58203e-05 3.11591e-07
4 0.00558203 5.58203e-05 3.11591e-07
5 0.00558203 5.58203e-05 3.11591e-07
6 0.00558203 5.58203e-05 3.11591e-07
7 0.00558203 5.58203e-05 3.11591e-07
8 0.00558203 5.58203e-05 3.11591e-07
9 0.00558203 6.58559e-05 3.2053e-07
10 0.00558203 5.58203e-05 3.11591e-07
11 0.00884304 0.000144251 1.08361e-06
12 0.00884304 8.84304e-05 7.81993e-07
13 0.0142872 0.000231302 2.7977e-06
14 0.0142872 0.000149389 2.0436e-06
15 0.0142872 0.000142872 2.04123e-06
16 0.0142872 0.000164694 2.08255e-06
17 0.0142872 0.0001517 2.04648e-06
18 0.0142872 0.000142872 2.04123e-06
19 0.0142872 0.000164064 2.08002e-06
20 0.0142872 0.000142872 2.04123e-06
21 0.0142872 0.000142872 2.04123e-06
22 0.0142872 0.000265611 2.95684e-06
23 0.0142872 0.000184554 2.20294e-06
24 0.0142872 0.000397708 5.23005e-06
25 0.0142872 0.000260442 2.69206e-06
26 0.0142872 0.000142872 2.04123e-06
27 0.0142872 0.000174599 2.08413e-06
28 0.0165361 0.00048428 6.7095e-06
29 0.0165361 0.000222609 3.02483e-06
30 0.0165361 0.000206305 2.8884e-06
31 0.0165361 0.000364361 4.35248e-06
32 0.0174672 0.000565054 8.75274e-06
33 0.0174672 0.000185508 3.05893e-06
34 0.0174672 0.000355059 5.21224e-06
35 0.0174672 0.000397323 5.80094e-06
36 0.0174672 0.00034776 4.39557e-06
37 0.0174672 0.000222272 3.14643e-06
38 0.0174672 0.000174672 3.05102e-06
39 0.0174672 0.000262607 3.44098e-06
40 0.0174672 0.000174672 3.05102e-06
41 0.0174672 0.000176876 3.05072e-06
42 0.0174672 0.00027873 3.63766e-06
43 0.0174672 0.000490684 7.92089e-06
44 0.0174672 0.00031694 3.94519e-06
45 0.0174672 0.000278631 3.78936e-06
46 0.0174672 0.000174672 3.05102e-06
47 0.0174672 0.000674403 9.23651e-06
48 0.0174672 0.000427528 6.3227e-06
49 0.0178166 0.000479786 6.95379e-06
50 0.0178166 0.000429329 5.47987e-06
51 0.0178166 0.000777197 8.46838e-06
52 0.0178166 0.00022532 3.3797e-06
53 0.0178166 0.00022591 3.30633e-06
54 0.0178166 0.000380172 5.06538e-06
55 0.0178166 0.000313989 4.2278e-06
56 0.0178166 0.000460661 7.02751e-06
57 0.0178166 0.000473969 6.9277e-06
58 0.0178166 0.000542026 7.60313e-06
59 0.0178611 0.000356777 6.30023e-06
60 0.0178611 0.000242475 3.30478e-06
61 0.0178807 0.000780309 1.11548e-05
62 0.0178807 0.000549204 9.13101e-06
63 0.0178807 0.000345112 5.90285e-06
64 0.0178807 0.00075126 9.26446e-06
65 0.0178807 0.000189351 3.20451e-06
66 0.0179804 0.00109327 1.78795e-05
67 0.0179804 0.000545473 5.825e-06
68 0.0179804 0.000412006 4.80878e-06
69 0.0179804 0.000971056 1.23403e-05
70 0.0179804 0.000927382 1.41667e-05
71 0.0179804 0.000575066 6.99622e-06
72 0.0179804 0.000730377 8.13077e-06
73 0.0179804 0.00130402 1.95559e-05
74 0.0179804 0.000635563 7.15431e-06
75 0.0179804 0.00107357 1.51827e-05
76 0.0180154 0.00144454 2.00763e-05
77 0.0180534 0.00199553 3.08114e-05
78 0.0180534 0.000432158 5.90478e-06
79 0.0180838 0.00187715 2.73138e-05
80 0.0180838 0.00103179 1.11712e-05
81 0.0180838 0.000940182 1.42578e-05
82 0.0180838 0.00152057 2.38768e-05
83 0.0181852 0.00227701 3.37623e-05
84 0.0182156 0.00284951 3.93719e-05
85 0.0182156 0.000599023 7.03134e-06
86 0.0182156 0.00145381 1.75496e-05
87 0.14698 0.00330055 0.000238114
88 0.22326 0.00384972 0.000707481
89 0.22326 0.00323216 0.000514697
90 0.22326 0.00552145 0.000796605
91 0.232923 0.00626841 0.00107607
92 0.232923 0.00523899 0.00103374
93 0.232923 0.00520788 0.000779951
94 0.232923 0.00787755 0.00134912
95 0.277505 0.0119685 0.00217135
96 0.277505 0.00823893 0.00179918
97 0.291528 0.014559 0.00322448
98 0.319161 0.0164231 0.00312471
99 0.319161 0.0192303 0.00372184
100 0.319161 0.0208897 0.00463269
101 0.331031 0.0211897 0.0048111
102 0.331031 0.0206483 0.00523407
103 0.352121 0.0212632 0.00545377
104 0.355331 0.0162235 0.00452675
105 0.363047 0.0276581 0.0073612
106 0.363047 0.0305014 0.00814565
107 0.407311 0.028831 0.00836368
108 0.419178 0.0311046 0.00900762
109 0.419178 0.0351006 0.0107147
110 0.419178 0.0415884 0.0120538
111 0.424145 0.0536173 0.0154608
112 0.439065 0.0510136 0.0158006
113 0.439065 0.0643046 0.0175617
114 0.439065 0.0657798 0.0173429
115 0.461725 0.0666053 0.0190831
116 0.461725 0.0627761 0.0173797
117 0.462496 0.0653885 0.0196547
118 0.49368 0.0654093 0.021708
119 0.507082 0.0702641 0.0226327
120 0.507082 0.0407187 0.0120649
121 0.507082 0.0521204 0.0161546
122 0.513448 0.0676885 0.0189909
123 0.526028 0.0627548 0.020974
124 0.526028 0.0630509 0.0204526
125 0.536369 0.0695082 0.0227015
126 0.537775 0.0697453 0.0250577
127 0.537775 0.0582655 0.0188584
128 0.563756 0.0723626 0.0241534
129 0.585201 0.0662466 0.0250775
130 0.585201 0.0725633 0.0246969
131 0.603716 0.0771296 0.0288111
132 0.603716 0.0795689 0.0278443
133 0.616245 0.0730011 0.0280657
134 0.616245 0.0830945 0.0288614
135 0.616245 0.0842109 0.0285189
136 0.616245 0.0742937 0.0276912
137 0.616245 0.0995976 0.0345847
138 0.630442 0.0865564 0.0292429
139 0.652831 0.0952022 0.0355178
140 0.652831 0.0751739 0.0286483
141 0.65967 0.0821173 0.0359257
142 0.65967 0.107831 0.0446831
143 0.65967 0.089467 0.0375141
144 0.65967 0.0996373 0.043233
145 0.65967 0.114447 0.0456938
146 0.65967 0.118482 0.0486932
147 0.65967 0.12505 0.0509426
148 0.65967 0.143 0.0545359
149 0.65967 0.119004 0.0471978
150 0.65967 0.119801 0.043986
151 0.65967 0.127909 0.0478858
152 0.689322 0.118218 0.0464905
153 0.689322 0.128124 0.0465316
154 0.689322 0.147136 0.0522646
155 0.689322 0.146762 0.050472
156 0.694011 0.138286 0.050253
157 0.704072 0.131231 0.0506442
158 0.704072 0.127509 0.0479398
159 0.704195 0.122954 0.045138
160 0.704195 0.118474 0.0453582
161 0.704195 0.118581 0.0443563
162 0.707592 0.108637 0.0406529
163 0.707592 0.104835 0.0405687
164 0.707592 0.100485 0.0396894
165 0.707592 0.0972295 0.0379548
166 0.707663 0.115701 0.0468261
167 0.742228 0.10141 0.0456858
168 0.742228 0.0999016 0.048428
169 0.742228 0.0879723 0.0409745
170 0.742228 0.128314 0.0525166
171 0.772553 0.121445 0.0482912
172 0.772553 0.111934 0.0437656
173 0.789187 0.144507 0.0579822
174 0.789187 0.120537 0.049554
175 0.789187 0.147364 0.0631393
176 0.789187 0.130164 0.0544837
177 0.789187 0.143012 0.0608766
178 0.794278 0.14481 0.0589047
179 0.794278 0.138708 0.0586945
180 0.794278 0.12113 0.0514897
181 0.794278 0.131688 0.0523938
182 0.794278 0.112859 0.0496316
183 0.794278 0.11296 0.0483265
184 0.794278 0.130987 0.0548904
185 0.794278 0.120734 0.0517151
186 0.83285 0.0980563 0.0418714
187 0.83285 0.0962387 0.0433887
188 0.83285 0.103882 0.0472588
189 0.83285 0.0936154 0.0431651
190 0.83285 0.0838355 0.0326052
191 0.83285 0.0990975 0.0421671
192 0.83285 0.103138 0.0423733
193 0.83285 0.104953 0.0428146
194 0.83285 0.142425 0.0602331
195 0.83285 0.125611 0.0546414
196 0.83285 0.111954 0.0513178
197 0.83285 0.0999621 0.0452447
198 0.83285 0.0812651 0.0346149
199 0.83285 0.104614 0.0473438
200 0.83285 0.121706 0.0539887
201 0.83285 0.110109 0.049152
202 0.83285 0.12221 0.0543612
203 0.83285 0.135361 0.0547151
204 0.83285 0.149206 0.0630554
205 0.83285 0.155578 0.0630436
206 0.83285 0.155211 0.0654658
207 0.83285 0.173547 0.069599
208 0.83285 0.131013 0.0564196
209 0.83285 0.141297 0.0546703
210 0.83285 0.146924 0.0574868
211 0.83285 0.163059 0.0649464
212 0.83285 0.14177 0.0540002
213 0.83285 0.17711 0.0665769
214 0.83285 0.178104 0.0720513
215 0.83285 0.17431 0.0692077
216 0.83285 0.205939 0.0765757
217 0.83285 0.176789 0.0680958
218 0.848153 0.174415 0.0711231
219 0.848153 0.194322 0.0757138
220 0.848794 0.217217 0.0840588
221 0.870702 0.232503 0.0819415
222 0.870702 0.222951 0.0766239
223 0.870702 0.214134 0.0795311
224 0.870702 0.192688 0.0695929
225 0.870702 0.215939 0.0801116
226 0.920207 0.228561 0.0807105
227 0.920207 0.236581 0.0815693
228 0.920207 0.220919 0.0798222
229 0.920207 0.185079 0.0686315
230 0.920207 0.165523 0.0676068
231 0.920207 0.199827 0.0794082
232 0.920207 0.220587 0.0835085
233 0.920207 0.233166 0.0873855
234 0.920207 0.23882 0.08693
235 0.920207 0.230569 0.0918099
236 0.920207 0.224775 0.0882742
237 0.920207 0.244069 0.0865325
