0 0.179755 0.0131056 0.000710888
1 0.179414 0.0147812 0.000889243
2 0.189897 0.0176638 0.00113996
3 0.188363 0.0186931 0.00111826
4 0.189361 0.0222583 0.00146972
5 0.189705 0.0233796 0.00163045
6 0.189626 0.0268929 0.00193897
7 0.189722 0.0289773 0.00197167
8 0.190232 0.032214 0.00226565
9 0.189984 0.0322628 0.00214949
10 0.245387 0.0347225 0.0027229
11 0.284078 0.0376443 0.00332719
12 0.284474 0.0435222 0.00440368
13 0.284092 0.0388642 0.0035501
14 0.284321 0.0487646 0.00521587
15 0.505408 0.0569889 0.00729844
16 0.502751 0.0570602 0.00880936
17 0.567104 0.0660162 0.0116916
18 0.56841 0.0733009 0.0153381
19 0.569022 0.0773825 0.0136827
20 0.568286 0.0867779 0.0160528
21 0.568401 0.0858037 0.0149503
22 0.567663 0.0937699 0.0174054
23 0.568446 0.093278 0.0176412
24 0.568121 0.102284 0.0183541
25 0.567768 0.111435 0.0215995
26 0.568164 0.110536 0.0217601
27 0.625708 0.116858 0.023128
28 0.623911 0.114072 0.0214871
29 0.626507 0.116307 0.0197102
30 0.623633 0.125039 0.0217864
31 0.628407 0.126709 0.0240242
32 0.66272 0.131683 0.0275023
33 0.662239 0.124726 0.0246262
34 0.662623 0.126654 0.0258115
35 0.661879 0.124436 0.0226685
36 0.662988 0.132909 0.0256957
37 0.662549 0.146719 0.0289553
38 0.662226 0.130385 0.0237508
39 0.662015 0.136109 0.0235734
40 0.662495 0.137119 0.026184
41 0.661877 0.140272 0.0277451
42 0.66303 0.145036 0.0276573
43 0.662572 0.150028 0.0293784
44 0.662191 0.16073 0.0288153
45 0.662997 0.147437 0.0275084
46 0.662665 0.157829 0.0284671
47 0.662737 0.159091 0.0285043
48 0.662736 0.169876 0.0309747
49 0.662674 0.16548 0.02909
50 0.662479 0.165002 0.0316824
51 0.662088 0.161235 0.0309779
52 0.663169 0.15354 0.0281273
53 0.664723 0.165979 0.0279229
54 0.663019 0.165716 0.0267149
55 0.664439 0.164294 0.0286861
56 0.661749 0.164411 0.0298078
57 0.662353 0.161767 0.0285426
58 0.661781 0.171328 0.0275692
59 0.663478 0.168547 0.0274428
60 0.661486 0.154794 0.0252976
61 0.666533 0.163097 0.0302988
62 0.668413 0.174189 0.0324657
63 0.666773 0.17576 0.031533
64 0.664029 0.156457 0.0261258
65 0.667198 0.150667 0.0248357
66 0.667433 0.164129 0.0274542
67 0.666248 0.169099 0.0278541
68 0.66679 0.164881 0.0292963
69 0.666749 0.160908 0.0294893
70 0.667596 0.163073 0.0277921
71 0.68791 0.170955 0.032434
72 0.690034 0.162339 0.0287889
73 0.688654 0.16708 0.0310542
74 0.690624 0.169616 0.0297597
75 0.690002 0.169844 0.0280431
76 0.687676 0.176652 0.0299985
77 0.690193 0.180452 0.0321898
78 0.688556 0.168297 0.0328404
79 0.690253 0.161597 0.0272503
80 0.700164 0.155288 0.0282896
81 0.700772 0.166718 0.0296491
82 0.710721 0.181027 0.032363
83 0.713942 0.177703 0.0286632
84 0.715086 0.189899 0.0328685
85 0.754797 0.184971 0.0330676
86 0.756516 0.186278 0.0343101
87 0.757701 0.193027 0.0328646
88 0.75582 0.192317 0.0341595
89 0.75763 0.191632 0.0337491
90 0.7576 0.201761 0.0392563
91 0.757108 0.199779 0.0359644
92 0.756268 0.194087 0.0371577
93 0.75699 0.188341 0.0350309
94 0.756032 0.186284 0.03404
95 0.756875 0.195086 0.0329934
96 0.756046 0.192826 0.0335323
97 0.756192 0.186415 0.0329404
98 0.756162 0.1861 0.0316172
99 0.757036 0.185368 0.0343048
100 0.756598 0.186114 0.0317479
101 0.756964 0.196415 0.0334863
102 0.757988 0.188789 0.0343921
103 0.758548 0.194576 0.0348675
104 0.756922 0.192854 0.0315122
105 0.758585 0.202473 0.0342086
106 0.757198 0.203384 0.0345209
107 0.755649 0.191793 0.0376323
108 0.75682 0.204651 0.0327731
109 0.756866 0.200476 0.0335986
110 0.757985 0.194177 0.0303306
111 0.758084 0.212186 0.0340209
112 0.755794 0.209051 0.0359361
113 0.757554 0.194125 0.0358137
114 0.757535 0.18996 0.0370406
115 0.757322 0.192783 0.0379277
116 0.75702 0.176299 0.0308784
117 0.757895 0.175177 0.0326534
118 0.758123 0.176497 0.0350308
