0 0.0938823 0.00887503 0.000363443
1 0.0939443 0.0100604 0.000428099
2 0.0940164 0.0121579 0.000529111
3 0.0941512 0.0128267 0.000570956
4 0.0941512 0.0142053 0.000630211
5 0.0941512 0.0164291 0.000729852
6 0.0941512 0.0181415 0.000775585
7 0.0942755 0.0201787 0.000890119
8 0.109881 0.0226137 0.000988122
9 0.109997 0.0247531 0.00106297
10 0.109997 0.0275568 0.00116175
11 0.109997 0.0288847 0.00118071
12 0.109997 0.0302673 0.00123599
13 0.109997 0.0324687 0.00126718
14 0.109997 0.034134 0.00131895
15 0.109997 0.0361418 0.00137443
16 0.109997 0.0390607 0.0013689
17 0.109997 0.0407325 0.00143014
18 0.109997 0.0435805 0.00142764
19 0.110093 0.0461633 0.00142939
20 0.110093 0.0472961 0.00145177
21 0.110093 0.0490954 0.00139959
22 0.110093 0.0511362 0.0013572
23 0.110124 0.0520214 0.00133618
24 0.110124 0.0535636 0.00131038
25 0.110124 0.0554561 0.00135195
26 0.110129 0.0564712 0.00131222
27 0.110139 0.0582471 0.00129625
28 0.110144 0.0594861 0.00127848
29 0.110144 0.0603933 0.00119817
30 0.110144 0.0614163 0.00121872
31 0.110144 0.0632069 0.00119263
32 0.110144 0.0630699 0.00118203
33 0.110144 0.0644294 0.0011469
34 0.110144 0.0649347 0.00118925
35 0.110149 0.0646484 0.00120723
36 0.110149 0.0656791 0.00120874
37 0.110149 0.0666941 0.00117359
38 0.133085 0.0682396 0.0011341
39 0.143546 0.0683067 0.00113437
40 0.154728 0.0699352 0.00106196
41 0.190975 0.0702633 0.00113607
42 0.274411 0.0734002 0.00131615
43 0.274411 0.073997 0.00160331
44 0.274411 0.0751329 0.00178296
45 0.278859 0.0766452 0.00178178
46 0.278859 0.077373 0.00171788
47 0.278859 0.0778956 0.00180979
48 0.278859 0.0789458 0.00161336
49 0.292894 0.0795182 0.00203498
50 0.296129 0.0794504 0.00186302
51 0.296129 0.0770584 0.00168473
52 0.29957 0.0781882 0.00175751
53 0.29957 0.0802086 0.00194246
54 0.29957 0.0791872 0.00185931
55 0.348017 0.0831978 0.00229983
56 0.348017 0.0812463 0.00204358
57 0.348017 0.0822217 0.00240512
58 0.361673 0.0806158 0.00232406
59 0.370644 0.0815228 0.00260191
60 0.370644 0.081768 0.0027588
61 0.370644 0.0818293 0.00278162
62 0.370644 0.0844577 0.00278761
63 0.373973 0.0878988 0.00375643
64 0.373973 0.0850842 0.00320724
65 0.373973 0.0845835 0.00301543
66 0.373973 0.083736 0.00304796
67 0.373973 0.0826344 0.0030538
68 0.373973 0.0802774 0.00270378
69 0.373973 0.0791155 0.00227304
70 0.373973 0.0804096 0.00223647
71 0.373973 0.0799475 0.00274038
72 0.373973 0.0783166 0.00260275
73 0.373973 0.0801797 0.00281975
74 0.381346 0.0817644 0.00348447
75 0.381346 0.0784582 0.00241399
76 0.381346 0.0803082 0.0026781
77 0.381346 0.0788996 0.00273498
78 0.384245 0.0811433 0.00305147
79 0.384245 0.0836942 0.00334504
80 0.386499 0.0857438 0.00351768
81 0.386499 0.0849345 0.00326533
82 0.386499 0.0836616 0.00298057
83 0.386499 0.0849197 0.00348115
84 0.386499 0.0834669 0.00306468
85 0.386499 0.0831441 0.00270797
86 0.386499 0.0838455 0.00277134
87 0.386499 0.0889151 0.00372347
88 0.386499 0.0843693 0.00301865
89 0.386499 0.0814175 0.00288006
90 0.386499 0.0839142 0.00274158
91 0.386499 0.0823247 0.00272785
92 0.386499 0.0826 0.00264207
93 0.386499 0.0861845 0.00336479
94 0.39804 0.0832183 0.00306528
95 0.39804 0.0825925 0.00297906
