0 0.0998048 0.0102581 0.000461139
1 0.0949943 0.0113077 0.000506189
2 0.0992868 0.0119798 0.000536502
3 0.102047 0.0140682 0.000644336
4 0.0949319 0.0149489 0.000678593
5 0.100159 0.017446 0.000808225
6 0.112569 0.0186832 0.000845245
7 0.103346 0.0201384 0.000880022
8 0.10359 0.0221697 0.000942716
9 0.110995 0.0236051 0.000964277
10 0.109205 0.0259385 0.00104016
11 0.11087 0.0268041 0.000993664
12 0.116058 0.028139 0.00103364
13 0.126862 0.0294788 0.00109819
14 0.123501 0.0321017 0.00110451
15 0.1343 0.033216 0.0011015
16 0.127301 0.0341518 0.00108631
17 0.135145 0.0355451 0.00111809
18 0.125036 0.0360348 0.00102357
19 0.133736 0.0378162 0.00107402
20 0.137415 0.0395806 0.00112699
21 0.142938 0.0407766 0.00111517
22 0.128195 0.0413492 0.00105482
23 0.128279 0.0427563 0.00100437
24 0.149827 0.0448051 0.00104691
25 0.139061 0.0447602 0.00096202
26 0.137888 0.044442 0.000968569
27 0.146817 0.0466748 0.000978788
28 0.149739 0.0472397 0.000943904
29 0.150172 0.0488878 0.000983946
30 0.151935 0.0488405 0.000965987
31 0.139525 0.048719 0.000938384
32 0.153865 0.049241 0.000841653
33 0.176916 0.0500831 0.000921777
34 0.192194 0.0516422 0.000988471
35 0.209203 0.0513597 0.000967651
36 0.197362 0.0513032 0.000957486
37 0.26897 0.0531611 0.00104593
38 0.265083 0.0547885 0.00118957
39 0.248626 0.0562384 0.0013291
40 0.250987 0.0563139 0.00132829
41 0.279482 0.0578648 0.00149343
42 0.289179 0.0584942 0.00134577
43 0.260649 0.0586228 0.00139483
44 0.265432 0.0603727 0.00145728
45 0.298695 0.0610242 0.00146702
46 0.283289 0.062059 0.00180354
47 0.304224 0.0635219 0.00189495
48 0.272314 0.0640713 0.00166022
49 0.305568 0.0637917 0.00162049
50 0.276027 0.066466 0.00201543
51 0.282817 0.0653662 0.00197207
52 0.294375 0.0652869 0.00189583
53 0.281781 0.0652265 0.00206214
54 0.315356 0.0677433 0.00224008
55 0.29699 0.0696353 0.00212679
56 0.295673 0.0716945 0.00245928
57 0.315865 0.0731242 0.00253503
58 0.306777 0.0750118 0.00282843
59 0.308896 0.0733614 0.00260498
60 0.317444 0.074521 0.00263777
61 0.310083 0.0744506 0.00242011
62 0.310193 0.073741 0.00237729
63 0.31065 0.0750352 0.00252187
64 0.312741 0.0769636 0.00287944
65 0.331003 0.0770505 0.00298563
66 0.316103 0.0783758 0.00319925
67 0.338284 0.0771118 0.00288996
68 0.337175 0.0816599 0.00357202
69 0.340864 0.0811196 0.00301851
70 0.335783 0.0813656 0.00276686
71 0.348006 0.0813894 0.00331079
72 0.354179 0.0861869 0.00402529
73 0.349009 0.0844604 0.00377404
74 0.3719 0.0848447 0.00406385
75 0.371434 0.0870453 0.00401913
76 0.422989 0.0906199 0.00476675
77 0.393559 0.0884363 0.00407226
78 0.40231 0.0887261 0.00443431
79 0.424734 0.090985 0.00460229
80 0.451378 0.0922572 0.0054569
81 0.430942 0.0912489 0.00489464
82 0.481362 0.0948636 0.00565044
83 0.529935 0.0955499 0.00641402
84 0.633491 0.0927872 0.00691733
85 0.654003 0.0955303 0.008076
86 0.664342 0.101252 0.0103019
87 0.64025 0.104647 0.0118536
88 0.61526 0.106167 0.0118783
89 0.644466 0.107273 0.0125479
90 0.670355 0.1146 0.01494
91 0.659784 0.11781 0.0166887
92 0.680656 0.122342 0.0171136
93 0.704423 0.130596 0.0197965
94 0.691233 0.130879 0.02049
95 0.779593 0.133325 0.0210578
96 0.777957 0.133331 0.0206014
97 0.766658 0.137974 0.022207
98 0.740336 0.134915 0.0208981
99 0.795816 0.136667 0.021114
100 0.801407 0.146831 0.023909
101 0.781264 0.145951 0.0231788
102 0.791393 0.146623 0.0241119
103 0.797164 0.150941 0.0260835
104 0.794599 0.148094 0.0256934
105 0.799413 0.144213 0.0229069
106 0.794655 0.147219 0.0223761
107 0.787837 0.15058 0.0227054
108 0.804005 0.147965 0.0213983
109 0.795366 0.151145 0.0223372
110 0.802602 0.144889 0.0239073
111 0.792475 0.14625 0.0213501
112 0.799695 0.148912 0.0222282
113 0.804775 0.153388 0.0242402
114 0.794185 0.161114 0.0253759
115 0.798653 0.155801 0.0256876
116 0.796803 0.15509 0.0258017
117 0.785946 0.157072 0.0259729
118 0.788967 0.158709 0.0255521
119 0.8015 0.153802 0.0235346
