0 0.0221496 0.00573996 7.48778e-05
1 0.0221496 0.00625782 7.90117e-05
2 0.0221496 0.00680676 8.33291e-05
3 0.0222695 0.00751087 8.82182e-05
4 0.0222695 0.00816534 9.12083e-05
5 0.0222766 0.00894772 9.45516e-05
6 0.0223662 0.00952483 9.6545e-05
7 0.0223662 0.0100528 9.84729e-05
8 0.0223662 0.0107762 9.90581e-05
9 0.0223662 0.0115912 9.81387e-05
10 0.0223855 0.0122046 9.6951e-05
11 0.0223855 0.0128935 9.4687e-05
12 0.0223855 0.0133997 9.28763e-05
13 0.0223905 0.0139951 8.99288e-05
14 0.0223905 0.0144171 8.76383e-05
15 0.0224262 0.0150925 8.32725e-05
16 0.0224262 0.0159037 7.5185e-05
17 0.0224262 0.0162634 7.26771e-05
18 0.0224262 0.01701 6.43624e-05
19 0.0224644 0.0173884 6.08719e-05
20 0.0224644 0.0176805 5.88877e-05
21 0.0224723 0.0180361 5.52309e-05
22 0.0224723 0.0183413 5.2241e-05
23 0.0224723 0.0186499 4.94353e-05
24 0.0224948 0.0190144 4.28964e-05
25 0.0225838 0.0192967 4.02275e-05
26 0.0225838 0.0197493 3.26965e-05
27 0.0225838 0.0199698 3.01667e-05
28 0.0225838 0.0201298 2.76764e-05
29 0.0225838 0.0203633 2.48797e-05
30 0.0226041 0.0205514 2.21469e-05
31 0.0226041 0.0207196 1.93037e-05
32 0.0226041 0.0209388 1.52096e-05
33 0.0226041 0.0211387 1.26366e-05
34 0.0226041 0.0211967 1.22542e-05
35 0.022618 0.0212066 1.17199e-05
36 0.022618 0.0211302 1.53744e-05
37 0.022618 0.0212166 1.3121e-05
38 0.0226409 0.0215381 7.07045e-06
39 0.0226413 0.0216005 7.05304e-06
40 0.0226812 0.0216116 6.99732e-06
41 0.0226812 0.0216185 7.00839e-06
42 0.0226812 0.0216428 6.96706e-06
43 0.0226812 0.0216663 6.87659e-06
44 0.0226812 0.0217177 6.75938e-06
45 0.0226901 0.0218977 3.5777e-06
46 0.0226901 0.0218924 3.58235e-06
47 0.0226901 0.0220423 3.42558e-07
48 0.0226901 0.0220753 2.66183e-07
49 0.0226901 0.0221067 2.18165e-07
50 0.0226901 0.0220858 2.29422e-07
51 0.0226901 0.022106 1.61675e-07
52 0.0226901 0.0221386 1.33808e-07
53 0.0226901 0.0221538 1.06615e-07
54 0.0226957 0.0221602 1.01994e-07
55 0.0226957 0.0221788 1.04833e-07
56 0.0226957 0.0221689 1.0593e-07
57 0.0226957 0.0221941 1.1364e-07
58 0.0227097 0.0222224 8.37402e-08
59 0.0227097 0.0222046 1.04989e-07
60 0.0227097 0.0222215 9.42902e-08
61 0.0227097 0.0222287 8.79514e-08
62 0.0227097 0.0222023 1.07384e-07
63 0.0227097 0.0221974 1.1903e-07
64 0.0227097 0.0222468 1.15511e-07
65 0.0227238 0.0222141 1.16094e-07
66 0.0227238 0.0222329 1.14336e-07
67 0.0227238 0.0222586 1.23198e-07
68 0.0227238 0.0222486 8.29953e-08
69 0.0227238 0.0222532 7.38668e-08
70 0.0227238 0.0222562 8.09286e-08
71 0.022728 0.0222916 8.27322e-08
72 0.022728 0.0222675 7.12695e-08
73 0.022728 0.0222835 6.49085e-08
74 0.022728 0.0222953 5.80124e-08
75 0.022728 0.0223145 5.34188e-08
76 0.022728 0.0223468 6.15782e-08
77 0.022728 0.022306 5.0657e-08
78 0.022728 0.0223082 6.27173e-08
79 0.022728 0.0223086 5.84192e-08
80 0.0227393 0.0223157 7.00702e-08
81 0.0227393 0.0223089 7.1052e-08
82 0.0227393 0.0223161 5.76995e-08
83 0.0227393 0.0223468 6.26411e-08
84 0.0227404 0.0223309 5.92001e-08
85 0.0227404 0.0223376 7.24915e-08
86 0.022743 0.0223473 5.71746e-08
87 0.022743 0.0223224 6.46419e-08
88 0.022743 0.0223329 6.64082e-08
89 0.022743 0.0223164 6.13284e-08
90 0.022743 0.0223111 6.4408e-08
91 0.022743 0.0223129 5.13193e-08
92 0.022743 0.0223432 4.98156e-08
93 0.022743 0.0223182 6.03106e-08
94 0.022743 0.0223641 6.15785e-08
95 0.022743 0.0223643 6.32104e-08
96 0.022743 0.0223457 6.68148e-08
97 0.022743 0.0223352 7.22728e-08
98 0.022743 0.0223321 8.59712e-08
99 0.022743 0.0223629 8.09256e-08
100 0.022743 0.0223608 8.3171e-08
101 0.022743 0.0223409 7.34884e-08
102 0.022743 0.0223372 1.06002e-07
103 0.022743 0.0223312 9.95176e-08
104 0.022743 0.0223584 9.83034e-08
105 0.022743 0.0223664 9.47681e-08
106 0.022743 0.0223825 7.2364e-08
107 0.022743 0.022359 6.51241e-08
108 0.022743 0.0223924 5.0681e-08
109 0.022743 0.0223683 6.32947e-08
110 0.022743 0.0223941 5.33828e-08
111 0.022743 0.0223912 4.88507e-08
112 0.022743 0.0223885 4.3734e-08
113 0.022743 0.0224043 4.03849e-08
114 0.022743 0.0223858 3.88737e-08
115 0.022743 0.0223712 4.3734e-08
116 0.022743 0.0223927 4.41523e-08
117 0.0227484 0.0223669 3.96851e-08
118 0.0227484 0.0224016 4.2747e-08
119 0.0227484 0.0223932 4.2384e-08
120 0.0227484 0.0224251 4.24493e-08
121 0.0227484 0.0223867 4.17317e-08
122 0.0227484 0.0223853 3.73262e-08
123 0.0227484 0.0224044 4.26084e-08
124 0.0227484 0.0223559 4.21553e-08
