0 0.0791496 0.0115833 0.000491743
1 0.0778565 0.0130794 0.000514511
2 0.0900952 0.0147015 0.000622685
3 0.0907963 0.0164306 0.000658395
4 0.105282 0.0174895 0.00068343
5 0.11015 0.0183858 0.00073271
6 0.110183 0.0204548 0.000797928
7 0.159351 0.0217856 0.000869283
8 0.159055 0.0242507 0.000955114
9 0.156889 0.0255553 0.000998389
10 0.160454 0.0268785 0.00102806
11 0.160914 0.0281743 0.00103239
12 0.160635 0.0306335 0.00107339
13 0.160633 0.0323286 0.00111865
14 0.161504 0.033136 0.00109089
15 0.160599 0.0351854 0.00113533
16 0.165238 0.0372158 0.00118392
17 0.16681 0.0392455 0.00122451
18 0.161075 0.0417513 0.00123708
19 0.161059 0.0434669 0.00124915
20 0.161358 0.0430145 0.00123173
21 0.160602 0.0461321 0.0013408
22 0.161073 0.047062 0.0012359
23 0.162253 0.0457154 0.00111691
24 0.163001 0.0485499 0.00115831
25 0.183132 0.0484557 0.00116392
26 0.16123 0.050694 0.00119439
27 0.1613 0.0499493 0.00108579
28 0.166879 0.0515897 0.00102595
29 0.160883 0.0526495 0.00103328
30 0.161255 0.0529553 0.00107874
31 0.170824 0.0537866 0.00105763
32 0.160847 0.0552263 0.000992099
33 0.183925 0.0548025 0.000973518
34 0.160279 0.0542455 0.000951609
35 0.183323 0.0533583 0.000959764
36 0.189815 0.0573134 0.00100239
37 0.163201 0.0567145 0.00091309
38 0.182137 0.0581301 0.000919726
39 0.185091 0.0575103 0.000973107
40 0.186562 0.0581192 0.000981964
41 0.213848 0.0564601 0.000976498
42 0.185737 0.0570122 0.00101211
43 0.185905 0.0562604 0.000967163
44 0.190552 0.058741 0.00108607
45 0.19878 0.0595313 0.00100389
46 0.217125 0.0593635 0.000954023
47 0.227833 0.0597292 0.00110634
48 0.254878 0.060854 0.00124615
49 0.265518 0.0614474 0.0012643
50 0.288759 0.0627754 0.00131695
51 0.286835 0.0617268 0.00144795
52 0.26249 0.0622958 0.00133732
53 0.243045 0.0622487 0.00128763
54 0.258489 0.0636868 0.00145684
55 0.287492 0.0630164 0.00136364
56 0.297238 0.0648655 0.00154256
57 0.293471 0.0659516 0.00157993
58 0.287051 0.0643903 0.00157834
59 0.296473 0.0650722 0.0015909
60 0.294161 0.0673252 0.00185837
61 0.313811 0.0680892 0.00188913
62 0.28996 0.0686502 0.00171563
63 0.275627 0.0695805 0.00159112
64 0.301464 0.0690863 0.00178638
65 0.305605 0.0698339 0.00177309
66 0.303989 0.0690752 0.00161629
67 0.281532 0.0686224 0.00171482
68 0.301889 0.07142 0.00195478
69 0.30577 0.0689264 0.00184499
70 0.308207 0.0680572 0.00207022
71 0.325373 0.0710645 0.00246211
72 0.352902 0.0706412 0.00261528
73 0.413925 0.0748262 0.00321328
74 0.412564 0.0760889 0.00332669
75 0.397366 0.0761205 0.00378263
76 0.417632 0.0777492 0.00403585
77 0.404366 0.0760294 0.0040941
78 0.431642 0.0772652 0.00455678
79 0.427835 0.0798081 0.00502579
80 0.461148 0.08009 0.00478648
81 0.567426 0.0835238 0.00506162
82 0.56964 0.0866416 0.00652677
83 0.566653 0.0893411 0.00726577
84 0.569982 0.0867308 0.00809778
85 0.567522 0.0881026 0.00856042
86 0.584426 0.0914068 0.00955511
87 0.579939 0.0916818 0.00979214
88 0.588114 0.0930882 0.00945383
89 0.6173 0.0936795 0.0100132
90 0.617545 0.0963171 0.0108703
91 0.619702 0.0987455 0.0127677
92 0.653608 0.0999903 0.0136009
93 0.654717 0.101472 0.0136862
94 0.668454 0.103416 0.0149608
95 0.656155 0.101977 0.015671
96 0.671906 0.103316 0.0161516
97 0.665499 0.104754 0.0162255
98 0.668922 0.103996 0.0160597
99 0.688669 0.106032 0.0179684
100 0.669789 0.11129 0.0198435
101 0.678536 0.112086 0.0185968
102 0.690464 0.108548 0.0175157
103 0.68761 0.113882 0.0183031
104 0.678623 0.110687 0.0169126
105 0.683104 0.118203 0.0199345
106 0.682865 0.115426 0.019219
107 0.678417 0.118955 0.0201211
108 0.685444 0.119859 0.0213347
109 0.674752 0.115291 0.019575
110 0.681203 0.112375 0.0197411
111 0.716136 0.113813 0.0206427
112 0.688818 0.120459 0.0221446
113 0.69264 0.119862 0.0216809
