0 0.076334 0.0137499 0.000540037
1 0.135558 0.0154987 0.00064596
2 0.145825 0.0167192 0.000726966
3 0.169402 0.0186379 0.000785419
4 0.200529 0.0206174 0.000974036
5 0.225921 0.0234906 0.0012125
6 0.2408 0.024602 0.00118251
7 0.226402 0.0267966 0.00133526
8 0.243939 0.0292417 0.00156912
9 0.245737 0.0300328 0.00164372
10 0.237765 0.0322462 0.00168256
11 0.263308 0.0343717 0.00183277
12 0.255091 0.0339044 0.00153092
13 0.26272 0.0366909 0.00190173
14 0.31798 0.0379275 0.00199154
15 0.318473 0.0374933 0.00190144
16 0.277867 0.0388659 0.00186782
17 0.318326 0.0390862 0.00196363
18 0.317785 0.0403858 0.00190747
19 0.284775 0.0409522 0.0019265
20 0.287626 0.0415654 0.00174105
21 0.285654 0.0424944 0.00177256
22 0.285564 0.0400831 0.00154505
23 0.414028 0.0438099 0.0022811
24 0.415152 0.0439984 0.00231501
25 0.422357 0.047164 0.00313053
26 0.447361 0.0487154 0.00370249
27 0.445296 0.0490793 0.00368095
28 0.460302 0.0497282 0.00390033
29 0.458851 0.0515953 0.00437035
30 0.485012 0.0543552 0.00551018
31 0.540728 0.0550485 0.00579195
32 0.530056 0.057821 0.00635895
33 0.543639 0.0585916 0.0067368
34 0.542561 0.0584617 0.0075421
35 0.547205 0.0608209 0.00735499
36 0.5515 0.0622118 0.00753813
37 0.565093 0.0632964 0.00823302
38 0.570061 0.0645714 0.00831728
39 0.581151 0.0621282 0.00831622
40 0.57147 0.0611361 0.00760961
41 0.582358 0.0633354 0.00749499
42 0.585971 0.0653562 0.00797883
43 0.581672 0.0637589 0.0067345
44 0.581875 0.0652761 0.00757155
45 0.58151 0.0691178 0.0089366
46 0.581674 0.0698354 0.00816606
47 0.57097 0.0709554 0.00792703
48 0.582136 0.0667811 0.0071345
49 0.586163 0.0691964 0.00792271
50 0.588376 0.0682507 0.00709833
51 0.581866 0.0690132 0.00704439
52 0.580464 0.0700164 0.00728757
53 0.578115 0.0718987 0.00806144
54 0.577228 0.0696805 0.00775223
55 0.584265 0.0720794 0.00832414
56 0.580133 0.0698923 0.00734153
57 0.589258 0.0684599 0.00751439
58 0.582918 0.0686595 0.00696101
59 0.583324 0.0672478 0.00705138
60 0.582648 0.0655827 0.00687197
61 0.586815 0.0633188 0.00618459
62 0.580931 0.0633599 0.00686589
63 0.584491 0.0650458 0.00698215
64 0.583621 0.06844 0.0084521
65 0.636253 0.0708714 0.00921418
