0 0.140594 0.0143576 0.000698554
1 0.141642 0.0151028 0.000734923
2 0.141961 0.0174307 0.00080074
3 0.226009 0.0188282 0.0011167
4 0.29556 0.0227208 0.00165922
5 0.297391 0.0289899 0.00240069
6 0.296618 0.0324917 0.00312292
7 0.343896 0.0361881 0.0038221
8 0.374085 0.0368983 0.00418319
9 0.380605 0.0436242 0.00588883
10 0.486903 0.0514986 0.00840905
11 0.473632 0.0549536 0.00905164
12 0.558264 0.0558475 0.0108356
13 0.56055 0.0617976 0.0130305
14 0.583533 0.067221 0.0145053
15 0.584927 0.0781209 0.0188436
16 0.612637 0.0841842 0.0203873
17 0.622004 0.0817905 0.0179105
18 0.625596 0.102344 0.0247602
19 0.670545 0.101933 0.0241275
20 0.668892 0.111193 0.0269541
21 0.671529 0.114446 0.0294151
22 0.67092 0.121909 0.0306063
23 0.671165 0.114801 0.0268723
24 0.669741 0.126148 0.0287655
25 0.67318 0.128576 0.0312284
26 0.715542 0.139438 0.033206
27 0.714527 0.136519 0.0322331
28 0.715969 0.140066 0.0336879
29 0.818775 0.145854 0.0386752
30 0.849816 0.140096 0.0388685
31 0.847685 0.13909 0.0374564
32 0.793774 0.137471 0.0345551
33 0.805096 0.158447 0.0376988
34 0.791803 0.157138 0.039025
35 0.850677 0.162809 0.0439735
36 0.82639 0.141427 0.034471
37 0.795687 0.139071 0.0321485
38 0.820737 0.138713 0.0329194
39 0.80131 0.137625 0.0318199
40 0.8017 0.139809 0.0317787
41 0.816134 0.143102 0.0335242
42 0.959383 0.156683 0.0434313
43 0.960308 0.149815 0.0378609
44 0.960457 0.144041 0.0339187
45 0.960782 0.136043 0.0334778
46 0.961241 0.162924 0.0439881
47 0.962167 0.152165 0.0355778
48 0.961747 0.16177 0.0426296
49 0.960304 0.142468 0.0344271
50 0.961764 0.147542 0.0344496
51 0.961461 0.149645 0.0339488
52 0.960479 0.148619 0.0321535
53 0.960623 0.162786 0.0403659
54 0.961597 0.176764 0.0468011
55 0.961759 0.184334 0.05104
56 0.960787 0.192387 0.0549297
57 0.960454 0.178603 0.0458856
58 0.961112 0.176388 0.0478864
59 0.96284 0.174928 0.0436189
60 0.96002 0.180105 0.0489106
61 0.96014 0.173808 0.0465919
62 0.961341 0.183376 0.0480139
63 0.961564 0.181597 0.0511372
64 0.962023 0.167731 0.0438433
65 0.960883 0.160644 0.0473919
66 0.960469 0.175366 0.0527624
67 0.96252 0.170971 0.0488739
68 0.960322 0.183128 0.0527148
69 0.983584 0.171422 0.0487535
70 0.983985 0.174102 0.0512078
71 0.983243 0.175112 0.0496909
72 0.982217 0.187929 0.0587682
73 0.985143 0.184908 0.0554543
74 0.983424 0.184105 0.0561885
75 1.01259 0.169414 0.0520812
76 0.984821 0.159644 0.0429222
77 0.985584 0.153804 0.0446434
78 0.990211 0.149612 0.0489547
79 1.00566 0.149593 0.0453993
80 0.990695 0.13002 0.0286082
81 0.998969 0.139053 0.0326072
82 0.991553 0.142866 0.0348136
83 0.985302 0.151913 0.0388082
84 0.990956 0.155905 0.04384
85 1.01721 0.150095 0.0403145
86 0.990563 0.14827 0.037716
87 0.997778 0.151289 0.0421458
88 0.989505 0.157267 0.0491075
89 0.989595 0.154038 0.0484354
