0 0.0910538 0.00912614 0.000396797
1 0.0825717 0.0104886 0.000460468
2 0.0814551 0.0118392 0.000504037
3 0.0880098 0.0132331 0.000538988
4 0.0875119 0.014908 0.000583519
5 0.0796206 0.0161654 0.000599618
6 0.0872699 0.017617 0.000617752
7 0.0999918 0.0191264 0.000672827
8 0.110118 0.0211684 0.000747938
9 0.11014 0.0225168 0.000756169
10 0.110034 0.0234207 0.000758501
11 0.110072 0.0235483 0.00077029
12 0.110091 0.0238918 0.000717266
13 0.110167 0.0271479 0.000832126
14 0.110101 0.0276245 0.00085138
15 0.110102 0.0281946 0.000854377
16 0.110168 0.030127 0.000864809
17 0.110151 0.0304585 0.00086549
18 0.110102 0.0309948 0.000824844
19 0.110176 0.032537 0.000858221
20 0.110202 0.0325382 0.000856678
21 0.110145 0.0341848 0.00088206
22 0.110151 0.0345871 0.000852398
23 0.110185 0.0347453 0.000880378
24 0.110262 0.037182 0.000880789
25 0.11029 0.0369523 0.000884324
26 0.110283 0.037556 0.000882976
27 0.110347 0.0378701 0.000867779
28 0.11021 0.0400131 0.00085415
29 0.110291 0.0399657 0.000837309
30 0.110173 0.0408117 0.000791903
31 0.110177 0.0402829 0.000764852
32 0.110314 0.0406365 0.000799594
33 0.110354 0.0415301 0.000793157
34 0.110243 0.0417818 0.00081201
35 0.11031 0.0427428 0.000736424
36 0.110237 0.0445533 0.000786872
37 0.110214 0.0446582 0.000806171
38 0.110372 0.0435469 0.000775303
39 0.110374 0.0447517 0.0008006
40 0.110175 0.0450954 0.000775341
41 0.110495 0.0485435 0.000763452
42 0.110482 0.0480235 0.000763198
43 0.110421 0.0479687 0.000764718
44 0.110438 0.0467366 0.000718709
45 0.110512 0.0482825 0.000725854
46 0.110477 0.0490239 0.000726071
47 0.11043 0.0493874 0.000713537
48 0.110579 0.0489303 0.000677211
49 0.11064 0.0500784 0.000679088
50 0.110571 0.05182 0.000710697
51 0.110575 0.0513651 0.000666074
52 0.110669 0.0521538 0.000729332
53 0.110646 0.0524523 0.00069745
54 0.110507 0.0517502 0.000732715
55 0.110375 0.0521413 0.000697428
56 0.110726 0.0525836 0.000704078
57 0.135556 0.0540762 0.000712172
58 0.146628 0.0536586 0.000761497
59 0.139823 0.0546746 0.000750077
60 0.137907 0.0560649 0.000739435
61 0.207555 0.0573233 0.000800074
62 0.206897 0.0586998 0.000882706
63 0.207258 0.0592481 0.000872296
64 0.209636 0.0601251 0.000854904
65 0.228426 0.061788 0.000958534
66 0.230884 0.0625144 0.00109056
67 0.230286 0.0614329 0.00102664
68 0.250848 0.0618194 0.00119847
69 0.229602 0.0631494 0.00133555
70 0.229702 0.0645232 0.00138772
71 0.231162 0.0650147 0.00142609
72 0.232872 0.0652305 0.00144914
73 0.240984 0.0660302 0.00128385
74 0.242646 0.0658296 0.00143743
75 0.244472 0.0661533 0.0013994
76 0.241786 0.0673914 0.00147566
