0 0.107397 0.0127872 0.000546493
1 0.102376 0.0145292 0.000618924
2 0.0945863 0.0160549 0.000671792
3 0.0952237 0.0180155 0.000758292
4 0.0963367 0.0181966 0.000751462
5 0.0950282 0.0201327 0.000845406
6 0.0955018 0.0222542 0.000906342
7 0.0950674 0.0239265 0.00094007
8 0.0954551 0.0259386 0.00101233
9 0.0975408 0.0275724 0.00106003
10 0.0954941 0.0289715 0.00107171
11 0.214036 0.0308522 0.00118803
12 0.181613 0.0319362 0.00114249
13 0.204297 0.0357565 0.00128223
14 0.398831 0.0394897 0.00181116
15 0.38812 0.0424777 0.00205531
16 0.397791 0.0461039 0.00290539
17 0.393391 0.0495591 0.00336259
18 0.404595 0.0515659 0.00424458
19 0.433656 0.0553798 0.00468872
20 0.643013 0.0615599 0.00698354
21 0.626858 0.0621293 0.00740435
22 0.673442 0.0695668 0.0100826
23 0.664877 0.0693811 0.0107265
24 0.661844 0.0689663 0.00937013
25 0.664546 0.0716186 0.010877
26 0.662816 0.071224 0.0108366
27 0.679771 0.0736535 0.0107304
28 0.662626 0.0756572 0.0118473
29 0.662957 0.0825984 0.0148738
30 0.687854 0.084217 0.0161128
31 0.689373 0.0822879 0.0136498
32 0.728097 0.0885559 0.0175121
33 0.792772 0.0911079 0.0173095
34 0.785368 0.0876824 0.0152842
35 0.776014 0.0900076 0.0176693
36 0.835988 0.0974974 0.0198138
37 0.883918 0.106423 0.0240329
38 0.885623 0.111948 0.0270827
39 0.897987 0.119512 0.0305886
40 0.918238 0.121941 0.032537
41 0.922909 0.125258 0.0331974
42 0.924233 0.132901 0.0368837
43 0.936687 0.13375 0.037643
44 0.935597 0.152251 0.0457025
45 0.943105 0.164754 0.0498019
46 0.942979 0.168543 0.0509853
47 0.945588 0.180969 0.0571635
48 1.04195 0.185919 0.0621679
49 1.04001 0.179238 0.0542264
50 1.03962 0.184653 0.059472
51 1.03569 0.185052 0.0575007
52 1.03997 0.194652 0.0638708
53 1.04124 0.204894 0.0676406
54 1.04131 0.20566 0.0690762
55 1.04047 0.205973 0.0715504
56 1.04142 0.225197 0.0776321
57 1.04558 0.227718 0.0783607
58 1.05036 0.237423 0.0817703
59 1.05285 0.240189 0.0821197
