0 0.413317 0.0132894 0.00100729
1 0.41209 0.0152433 0.00120127
2 0.449447 0.0170406 0.00171504
3 0.488697 0.0198609 0.00236756
4 0.588104 0.0250047 0.00462777
5 0.859504 0.0324681 0.00855484
6 0.864412 0.0348921 0.00936181
7 0.832014 0.0406511 0.0121076
8 0.840027 0.0442723 0.0136247
9 0.849699 0.0512161 0.0172951
10 0.862522 0.0591092 0.0231986
11 0.862521 0.0650997 0.0260008
12 0.86242 0.0672741 0.026375
13 0.87428 0.0660336 0.0241493
14 0.866778 0.0580897 0.0188611
15 0.871141 0.0619914 0.0214593
16 0.875175 0.067465 0.0237355
17 0.895748 0.0749234 0.0271218
18 0.964339 0.0796655 0.0303464
19 0.969036 0.0798187 0.0289041
20 0.967415 0.0807001 0.0278103
21 0.971805 0.0969081 0.0370367
22 0.968314 0.0944621 0.0342873
23 0.96989 0.102664 0.038714
24 0.972231 0.110206 0.0427854
25 0.966574 0.0948217 0.0337264
26 0.972695 0.0914936 0.0319181
27 0.972413 0.077777 0.0248228
28 0.968795 0.0813553 0.0261087
29 0.974408 0.0926981 0.0326584
30 0.971239 0.0956099 0.0316576
31 0.968849 0.0943553 0.0314725
32 0.973794 0.0979609 0.0354637
33 0.971222 0.0986179 0.0336287
34 0.973525 0.101282 0.0339824
35 0.968878 0.103199 0.0340517
36 0.972954 0.105875 0.0357604
37 0.974489 0.114208 0.0381679
38 0.973264 0.124081 0.0430862
39 0.96475 0.122274 0.0422196
40 0.972856 0.12178 0.0438158
41 0.970548 0.125046 0.0477409
42 0.965847 0.113276 0.0375777
43 0.973268 0.117347 0.0406272
44 0.974466 0.10851 0.0356819
45 0.969421 0.105193 0.0336568
46 0.96748 0.113504 0.038703
47 0.969833 0.110709 0.036809
48 0.97235 0.11597 0.0388862
49 0.97203 0.115147 0.0378584
50 0.972974 0.113953 0.0389017
51 0.973826 0.115695 0.0379764
52 0.968883 0.109119 0.0372772
53 0.970421 0.10708 0.0356998
54 0.971833 0.0968384 0.0308033
55 0.972445 0.104171 0.0332733
56 0.971836 0.113769 0.0396744
57 0.977939 0.109399 0.0379959
58 0.976394 0.0994497 0.0303761
59 0.973863 0.103206 0.0337518
60 0.977168 0.103305 0.0337983
61 0.976283 0.103772 0.033103
62 0.976292 0.107798 0.0351504
63 0.987603 0.119066 0.0410996
64 0.987595 0.112072 0.0362334
65 0.988458 0.115297 0.0370491
66 0.998157 0.110292 0.0338428
67 0.996659 0.106696 0.0357863
68 0.988387 0.100288 0.0300972
69 1.00162 0.110161 0.0358084
70 1.00247 0.112521 0.0365187
71 0.988393 0.104982 0.0338372
72 0.9876 0.112173 0.0381052
73 0.989193 0.11743 0.0407572
74 0.987603 0.123141 0.0421514
75 0.988596 0.099471 0.0286164
76 0.988389 0.115241 0.037205
