0 0.0903563 0.0118049 0.000498856
1 0.0899491 0.0130854 0.000555745
2 0.090326 0.0157871 0.000657039
3 0.0942057 0.0174458 0.000720632
4 0.126866 0.0190696 0.000796419
5 0.344545 0.0220749 0.00112805
6 0.332323 0.0228828 0.00119198
7 0.527618 0.0272823 0.00209114
8 0.526407 0.0292881 0.00229533
9 0.521088 0.0320762 0.00299583
10 0.57117 0.0361702 0.00423036
11 0.616089 0.0361228 0.00464854
12 0.65231 0.0415929 0.00729812
13 0.68467 0.0478372 0.0105562
14 0.695472 0.0523266 0.0117549
15 0.719735 0.059068 0.0142141
16 0.725245 0.0614207 0.0148847
17 0.725689 0.0593853 0.0121434
18 0.739401 0.0641525 0.0137707
19 0.76165 0.0689758 0.0152752
20 0.794777 0.0673768 0.0151937
21 0.836886 0.0760875 0.0203922
22 0.823109 0.08046 0.022444
23 0.827535 0.0852678 0.0262795
24 0.823932 0.0899284 0.0263337
25 0.84176 0.0965101 0.0290425
26 0.860665 0.094332 0.0291059
27 0.850633 0.101764 0.0317225
28 0.866939 0.108307 0.0362512
29 0.850769 0.107126 0.0326578
30 0.849117 0.118898 0.0369331
31 0.868747 0.122214 0.0381389
32 0.875741 0.126292 0.0378954
33 0.880965 0.1253 0.0346265
34 0.87546 0.138249 0.0406208
35 0.874723 0.130762 0.0340987
36 0.882643 0.13712 0.0359218
37 0.884092 0.132696 0.0351867
38 0.890081 0.130464 0.0358669
39 0.884037 0.139362 0.040306
40 0.874689 0.137056 0.0356699
41 0.953905 0.139312 0.0384192
42 0.945559 0.135828 0.0361413
43 0.947104 0.142728 0.0379346
44 0.977885 0.139707 0.0366171
45 0.966933 0.151067 0.0421244
46 0.979151 0.155072 0.0434996
47 0.975399 0.158759 0.0447293
48 0.982332 0.167262 0.0509629
49 0.989534 0.168369 0.0499068
50 0.98547 0.18036 0.0541355
51 0.988304 0.186542 0.0552484
52 0.986875 0.190628 0.0583346
53 0.989956 0.188442 0.0568339
54 1.00044 0.185066 0.0536875
55 1.06516 0.189711 0.0563987
56 1.06438 0.196784 0.0573721
57 1.05542 0.194009 0.0566127
58 1.05021 0.205224 0.0615582
59 1.04797 0.210005 0.0615917
60 1.06419 0.213015 0.0654498
61 1.06901 0.206298 0.0614235
62 1.06043 0.210393 0.0635709
63 1.07706 0.20912 0.0621829
64 1.0681 0.209116 0.0602141
65 1.06137 0.216235 0.0642893
66 1.06844 0.213878 0.0659917
67 1.0674 0.212314 0.0644
68 1.06155 0.22417 0.0648873
69 1.07531 0.227899 0.0694723
70 1.06461 0.224998 0.068014
71 1.07279 0.237753 0.0698622
72 1.07419 0.243091 0.0736113
73 1.07246 0.236851 0.0707778
74 1.0688 0.229147 0.06912
75 1.08471 0.236049 0.0743751
76 1.07432 0.239819 0.0751635
77 1.07594 0.246037 0.075404
78 1.07912 0.24933 0.0784052
79 1.07825 0.247214 0.076985
80 1.07396 0.244137 0.0747712
81 1.07676 0.247638 0.0772107
82 1.07343 0.252639 0.0757621
83 1.08351 0.256173 0.078822
84 1.07067 0.254273 0.0749323
85 1.07074 0.257599 0.0780162
86 1.11051 0.260543 0.0751076
87 1.0795 0.260727 0.0734535
88 1.08597 0.257756 0.0760332
89 1.08824 0.253419 0.0757721
90 1.08142 0.249906 0.0711581
91 1.09004 0.265496 0.0772801
