0 0.0802026 0.00756502 0.000340199
1 0.0814664 0.00735382 0.000338735
2 0.088632 0.00784712 0.000353561
3 0.0988244 0.0102171 0.000483698
4 0.0851481 0.0124161 0.000542137
5 0.0863183 0.0121658 0.000533891
6 0.0919767 0.013827 0.000618237
7 0.124254 0.0153156 0.000660087
8 0.137308 0.0174398 0.000742464
9 0.194942 0.0193672 0.000927395
10 0.194998 0.0230463 0.001166
11 0.172516 0.0247184 0.00121648
12 0.194716 0.0274366 0.00156029
13 0.195014 0.0303024 0.00167713
14 0.186714 0.0303967 0.00133454
15 0.195977 0.0345079 0.00172181
16 0.195482 0.0378573 0.00206352
17 0.194409 0.0388324 0.0017709
18 0.265621 0.0416749 0.00203948
19 0.260108 0.0441008 0.00233296
20 0.187128 0.0430527 0.00185575
21 0.199135 0.0428127 0.00172735
22 0.292314 0.0514339 0.00261417
23 0.267968 0.0525066 0.00245806
24 0.198235 0.05031 0.00178264
25 0.26797 0.0531254 0.00239374
26 0.315071 0.0580793 0.00327539
27 0.245508 0.0539481 0.00201522
28 0.313702 0.0568274 0.00253041
29 0.32687 0.0632243 0.0039414
30 0.317359 0.0650898 0.00404287
31 0.334726 0.0663858 0.00405219
32 0.290952 0.0669179 0.00347292
33 0.343964 0.0716793 0.00394547
34 0.293056 0.0692043 0.00364388
35 0.329074 0.0731266 0.00408636
36 0.325926 0.0709323 0.00324579
37 0.326925 0.0681723 0.00350656
38 0.350944 0.0672468 0.00323966
39 0.354483 0.0745202 0.00399813
40 0.333314 0.069692 0.00379788
41 0.342033 0.0674972 0.00285463
42 0.33959 0.0651704 0.00320504
43 0.325731 0.0673257 0.00344477
44 0.329363 0.0649442 0.00303675
45 0.32218 0.0663041 0.00378787
46 0.32266 0.0654038 0.00374519
47 0.347056 0.0666095 0.00374253
48 0.341535 0.0684971 0.00385944
49 0.335974 0.0605969 0.0032624
50 0.324748 0.064184 0.00304975
51 0.325889 0.0658742 0.00328197
52 0.347921 0.0678527 0.00363741
53 0.324616 0.0668959 0.00338918
54 0.332013 0.0677634 0.00351618
55 0.317285 0.0640617 0.00306357
56 0.337161 0.0651543 0.00362097
57 0.331224 0.0668427 0.00444734
58 0.326225 0.0673604 0.00348491
59 0.318606 0.0706586 0.00434364
60 0.337169 0.0724625 0.00448844
61 0.335044 0.0710572 0.00424556
62 0.320302 0.0694706 0.00392442
63 0.331501 0.0703767 0.00399974
64 0.324367 0.0730102 0.00421281
65 0.319425 0.0701341 0.00489279
66 0.341373 0.077294 0.00517103
67 0.348432 0.0788325 0.00479518
68 0.333799 0.077125 0.00463147
69 0.345326 0.0777001 0.00537885
70 0.340718 0.0778635 0.00466657
71 0.333158 0.0746695 0.00441156
72 0.340527 0.0719129 0.00417823
73 0.354506 0.0793316 0.00540546
74 0.340401 0.0798761 0.0048304
75 0.343161 0.0840501 0.00547543
76 0.326775 0.0777354 0.00432954
77 0.351218 0.0755418 0.00436919
78 0.351539 0.0765577 0.00443918
79 0.350515 0.0734446 0.00417844
80 0.351176 0.083333 0.00573538
81 0.361383 0.0794978 0.00499492
82 0.383258 0.080922 0.00497814
83 0.382441 0.0851826 0.00654503
84 0.378947 0.0832986 0.00579
85 0.373683 0.0836012 0.00631642
86 0.400905 0.085984 0.007147
87 0.369573 0.0956332 0.00719581
88 0.36971 0.0948785 0.00745402
89 0.38215 0.0965916 0.00813473
90 0.383713 0.101343 0.0078063
91 0.384776 0.102784 0.00844157
92 0.396713 0.101593 0.00834098
93 0.399116 0.0974756 0.00722941
94 0.407427 0.104831 0.0088197
95 0.407461 0.101106 0.00842966
96 0.423097 0.102899 0.00889573
97 0.421535 0.108931 0.00944157
98 0.402268 0.1038 0.00816019
99 0.42256 0.10129 0.00899974
100 0.417811 0.0986719 0.00890178
101 0.400864 0.102907 0.00864941
102 0.40331 0.112475 0.00948105
103 0.415511 0.10872 0.0113663
104 0.429345 0.107313 0.011065
105 0.431731 0.0982585 0.00972893
106 0.451244 0.103759 0.0101716
107 0.452168 0.118033 0.0122116
108 0.453317 0.108628 0.0106771
109 0.452795 0.10714 0.01193
110 0.454068 0.108003 0.0119766
111 0.463792 0.104339 0.0114566
112 0.475243 0.111467 0.0119326
113 0.498398 0.118688 0.0138623
114 0.492032 0.121029 0.0146782
115 0.482111 0.121017 0.0146274
116 0.496147 0.108997 0.0127305
117 0.468208 0.11361 0.0134775
118 0.463743 0.118961 0.0150443
119 0.489151 0.120945 0.014664
120 0.488279 0.124212 0.0150292
121 0.492529 0.117549 0.013964
122 0.491835 0.122198 0.0139985
123 0.489599 0.12763 0.0149749
124 0.523043 0.12769 0.0134734
125 0.522871 0.129758 0.0150793
126 0.514364 0.12753 0.01511
127 0.523399 0.123066 0.0160136
128 0.528477 0.134427 0.0186968
129 0.53249 0.118929 0.0174474
130 0.536156 0.128403 0.016219
131 0.554567 0.118598 0.0147858
132 0.531007 0.115298 0.0158493
133 0.565684 0.128529 0.0180633
134 0.558546 0.131725 0.0173023
135 0.550585 0.126068 0.0172551
136 0.544053 0.133037 0.0182103
137 0.533435 0.122633 0.0159541
138 0.565557 0.12032 0.014742
139 0.553815 0.1221 0.0136897
140 0.547857 0.118321 0.0145906
141 0.574681 0.125189 0.0162446
142 0.549327 0.13055 0.0158146
143 0.570238 0.132624 0.0165846
144 0.549905 0.131243 0.0167887
145 0.55 0.133881 0.0163114
146 0.566611 0.121492 0.0134151
147 0.559237 0.13571 0.0157266
148 0.540026 0.126636 0.0139152
149 0.552269 0.13087 0.0154641
150 0.536367 0.115298 0.0106172
151 0.563029 0.124124 0.0154751
152 0.535717 0.116625 0.0132565
153 0.531778 0.127924 0.0142045
154 0.536868 0.131138 0.0144768
155 0.543124 0.125369 0.0150513
156 0.544561 0.128514 0.0146404
157 0.568698 0.134421 0.0150722
158 0.545946 0.133004 0.0140242
159 0.54328 0.13737 0.0151879
160 0.548247 0.135855 0.0152471
161 0.556104 0.136641 0.0139406
162 0.575799 0.144266 0.0161297
163 0.549412 0.143055 0.017822
164 0.572508 0.150835 0.0192234
165 0.555878 0.153383 0.0191651
166 0.566682 0.147975 0.018014
167 0.570382 0.145227 0.0182749
168 0.574176 0.146782 0.0162441
169 0.55064 0.141786 0.0163965
170 0.540689 0.142266 0.0172224
171 0.54968 0.137766 0.0182734
172 0.548808 0.143296 0.0183993
173 0.565082 0.152888 0.0185038
174 0.568153 0.155495 0.017626
175 0.541176 0.153863 0.0183469
176 0.529299 0.153896 0.0188762
177 0.557431 0.14147 0.0159642
178 0.554809 0.138928 0.0184375
179 0.53987 0.14613 0.0170468
180 0.549234 0.155095 0.017762
181 0.538969 0.15115 0.0180296
182 0.552022 0.143381 0.0150434
183 0.562639 0.144434 0.0164374
184 0.538598 0.139836 0.0171594
185 0.544124 0.14296 0.0181773
186 0.567973 0.152635 0.0210441
187 0.569816 0.146528 0.0202606
188 0.578654 0.151434 0.021203
189 0.580914 0.154621 0.0190274
190 0.584821 0.164849 0.0232148
191 0.581564 0.161248 0.0225805
192 0.584269 0.156274 0.0212288
193 0.595344 0.157043 0.0220388
194 0.598149 0.170864 0.0237886
195 0.576439 0.148853 0.0180129
196 0.588558 0.157192 0.0185595
197 0.578805 0.149427 0.0181085
198 0.581492 0.152699 0.0191826
199 0.586442 0.155643 0.0210929
200 0.598564 0.144785 0.017481
201 0.59596 0.154703 0.0206001
202 0.575085 0.147486 0.0176234
203 0.580723 0.138074 0.0165179
204 0.575549 0.14207 0.0177981
205 0.568145 0.129107 0.0150929
206 0.567185 0.133804 0.0172082
207 0.578984 0.137162 0.0184289
208 0.586992 0.139004 0.019687
209 0.580574 0.147584 0.020266
210 0.60605 0.141414 0.0206306
211 0.584284 0.139694 0.0173858
212 0.590538 0.142832 0.0185749
213 0.578071 0.139133 0.0175402
214 0.565496 0.155341 0.0187755
215 0.580253 0.152478 0.0193106
216 0.589472 0.155054 0.0198167
217 0.568649 0.161596 0.0212064
218 0.586495 0.161244 0.0184826
219 0.581377 0.155199 0.017536
220 0.598721 0.152107 0.0181505
221 0.590441 0.156325 0.019693
222 0.543511 0.155975 0.0152416
223 0.575214 0.160405 0.017702
224 0.57961 0.160355 0.0178726
225 0.591943 0.169105 0.0182556
226 0.600324 0.174107 0.0205175
227 0.570961 0.160047 0.0173708
228 0.598417 0.167181 0.0192611
229 0.598323 0.168336 0.0186157
230 0.626304 0.174527 0.0218685
231 0.600756 0.166362 0.0197263
232 0.603076 0.163871 0.0188252
233 0.612999 0.168831 0.017051
234 0.624202 0.162728 0.017911
235 0.604357 0.162339 0.0194913
236 0.604461 0.145744 0.0186762
237 0.596059 0.147639 0.0196711
238 0.593733 0.153359 0.0191067
239 0.614495 0.152065 0.0183105
240 0.601726 0.147483 0.0164715
241 0.586675 0.154836 0.0152099
242 0.626616 0.149647 0.0173334
243 0.623103 0.145396 0.0144493
244 0.619165 0.151967 0.0159192
245 0.612886 0.155164 0.0170407
246 0.619656 0.164643 0.019339
247 0.594719 0.160511 0.0171131
248 0.617092 0.159969 0.0171591
249 0.612704 0.158513 0.0149044
250 0.606962 0.161712 0.0160951
251 0.616166 0.16742 0.0169828
252 0.630366 0.170484 0.0175228
253 0.618626 0.156752 0.0156046
254 0.597656 0.169009 0.0163782
255 0.632134 0.164155 0.0178986
256 0.617903 0.158739 0.0172153
257 0.616249 0.159941 0.0175662
258 0.626478 0.167175 0.01865
259 0.603031 0.153783 0.0145946
260 0.605024 0.149953 0.0146356
261 0.597775 0.154587 0.0152621
262 0.595085 0.156486 0.0156474
263 0.617154 0.164609 0.0186275
264 0.580574 0.163183 0.0162876
265 0.602027 0.157291 0.0174686
266 0.595189 0.138323 0.014371
267 0.603085 0.153495 0.016671
268 0.587616 0.155151 0.0175265
269 0.612421 0.157219 0.0165102
270 0.605051 0.163831 0.0183354
271 0.593013 0.162667 0.0201857
272 0.607417 0.160803 0.0200444
273 0.597231 0.159163 0.0190371
274 0.598963 0.164654 0.0207463
275 0.604683 0.161159 0.0222145
276 0.614276 0.16095 0.0207186
277 0.618296 0.158134 0.0193198
278 0.60749 0.162443 0.0192729
279 0.580841 0.162024 0.0184425
280 0.596129 0.173632 0.0220602
281 0.619883 0.178425 0.0230267
282 0.597856 0.181802 0.0225052
283 0.593461 0.182094 0.0227143
284 0.603108 0.172054 0.0232801
285 0.609529 0.164354 0.0198905
286 0.603583 0.171483 0.0210727
287 0.596755 0.167148 0.0184374
288 0.609249 0.169641 0.0213543
289 0.598718 0.161818 0.0183415
290 0.587702 0.172564 0.0173752
291 0.58942 0.166965 0.018311
292 0.610716 0.166714 0.0186311
293 0.601383 0.165195 0.0174908
294 0.596558 0.155256 0.0167585
295 0.586001 0.160069 0.0179084
296 0.61249 0.171682 0.0221475
297 0.606697 0.162662 0.0204613
298 0.595562 0.16239 0.022393
299 0.597676 0.160262 0.0216441
300 0.594878 0.152558 0.0185895
301 0.593736 0.163552 0.0209129
302 0.614894 0.15551 0.0194372
303 0.594287 0.159701 0.0205307
304 0.609649 0.162487 0.019492
305 0.598907 0.161843 0.0180962
306 0.604381 0.15982 0.0200706
307 0.613673 0.15235 0.0174969
308 0.608693 0.138165 0.0166024
309 0.607193 0.148904 0.0166303
310 0.630306 0.160599 0.0178883
311 0.628898 0.154523 0.0175193
312 0.62162 0.156923 0.0188295
313 0.624361 0.16931 0.0202271
314 0.599324 0.154191 0.0171584
315 0.605259 0.15923 0.0198378
316 0.61772 0.167334 0.0199953
317 0.614581 0.167027 0.0199756
318 0.633674 0.174045 0.0216295
319 0.620412 0.174451 0.0214758
320 0.599621 0.170427 0.0205121
321 0.610861 0.164792 0.0194968
322 0.61218 0.164673 0.0210634
323 0.621177 0.168597 0.0227368
324 0.628777 0.172219 0.0236623
325 0.60597 0.174423 0.024413
326 0.608665 0.17235 0.0213243
327 0.620272 0.171041 0.021172
328 0.645871 0.165121 0.0214911
329 0.625279 0.168539 0.0202052
330 0.611824 0.173844 0.0210453
331 0.622448 0.172053 0.0184578
332 0.634777 0.163491 0.018591
333 0.626932 0.173248 0.0200102
334 0.622541 0.176178 0.0216626
335 0.617052 0.178081 0.0223151
336 0.630705 0.175578 0.0216451
337 0.616234 0.172485 0.021137
338 0.619014 0.179269 0.0235042
339 0.628014 0.178874 0.0228829
340 0.625246 0.173321 0.0212648
341 0.609361 0.172804 0.01971
342 0.620018 0.164094 0.020214
343 0.625371 0.168992 0.0211376
344 0.602523 0.176598 0.0210479
345 0.643032 0.169565 0.0188661
346 0.634748 0.157727 0.0160868
347 0.646871 0.157233 0.0176078
348 0.655393 0.163399 0.016828
349 0.637666 0.167612 0.0178889
350 0.628266 0.155206 0.0179055
351 0.618629 0.155572 0.0187556
352 0.607651 0.157753 0.0186125
353 0.613244 0.167112 0.0191148
354 0.604206 0.174053 0.0208312
355 0.652206 0.165828 0.0209168
356 0.629717 0.164649 0.0196341
357 0.630991 0.173122 0.0214505
358 0.646521 0.17323 0.0230974
359 0.625708 0.17867 0.0276478
360 0.649969 0.164694 0.0237525
361 0.62844 0.172386 0.0246068
362 0.657079 0.172856 0.0244661
363 0.641912 0.16655 0.0238976
364 0.651561 0.168901 0.0230077
365 0.649615 0.152999 0.0192868
366 0.640555 0.158196 0.0172783
367 0.631597 0.151172 0.0172589
368 0.652231 0.163745 0.0220904
369 0.646669 0.167929 0.0227663
370 0.660658 0.164351 0.0227684
371 0.66966 0.162337 0.0217694
372 0.704676 0.159493 0.0243446
373 0.673179 0.162302 0.0257551
374 0.672618 0.165549 0.0261423
