0 0.0858181 0.0136138 0.000574053
1 0.0858181 0.0149495 0.000592215
2 0.0858181 0.0163045 0.000603621
3 0.104885 0.0190508 0.000739176
4 0.104885 0.0203358 0.000737816
5 0.104885 0.0217683 0.000801846
6 0.104885 0.0229687 0.000817314
7 0.110641 0.0250938 0.000907382
8 0.110641 0.0275828 0.000938631
9 0.110641 0.0283282 0.000924423
10 0.110641 0.0290606 0.000924647
11 0.110641 0.0304592 0.00097642
12 0.110641 0.0329468 0.000998651
13 0.110641 0.0349603 0.00102848
14 0.110641 0.034884 0.00103327
15 0.110641 0.0365788 0.00106629
16 0.110641 0.0380837 0.00107068
17 0.110641 0.0389555 0.0010765
18 0.110694 0.0405149 0.000982788
19 0.110694 0.0413252 0.00100077
20 0.110694 0.0432578 0.0010297
21 0.110694 0.0450655 0.00097281
22 0.110694 0.0455267 0.000912562
23 0.110694 0.0478398 0.000975697
24 0.110694 0.0466298 0.000917034
25 0.110694 0.0484053 0.000914025
26 0.110694 0.0499754 0.00097849
27 0.110694 0.0511339 0.000886107
28 0.110694 0.0528399 0.000846035
29 0.110694 0.0517441 0.000874243
30 0.110694 0.0526124 0.000837477
31 0.110694 0.0531541 0.000847996
32 0.110694 0.053606 0.00090116
33 0.110694 0.0541436 0.000828899
34 0.110694 0.0545686 0.000858127
35 0.110694 0.0531309 0.00087327
36 0.110694 0.0539487 0.000885285
37 0.110694 0.0549858 0.000808093
38 0.111257 0.0556149 0.000728956
39 0.111257 0.0546996 0.000815974
40 0.111257 0.055018 0.000834509
41 0.111257 0.0564035 0.000820816
42 0.111257 0.0577022 0.000839446
43 0.111257 0.0572657 0.000845214
44 0.111257 0.0595848 0.000779082
45 0.111266 0.0599274 0.000843747
46 0.111266 0.0600944 0.000883294
47 0.111266 0.0608067 0.000963964
48 0.111266 0.0607579 0.000931653
49 0.111266 0.0611366 0.000910072
50 0.111266 0.0605985 0.000929974
51 0.111267 0.0606565 0.000963815
52 0.111267 0.0619608 0.00101293
53 0.111267 0.062019 0.000990292
54 0.111267 0.0633504 0.00104379
55 0.111267 0.0642069 0.000943845
56 0.111267 0.0662198 0.000980501
57 0.111268 0.0680705 0.00096106
58 0.111268 0.0692043 0.000911038
59 0.111268 0.0699903 0.000919215
60 0.111355 0.0683858 0.000948009
61 0.111355 0.0714292 0.000943051
62 0.111355 0.0699481 0.00099781
63 0.111355 0.0703547 0.000965539
64 0.111355 0.0717952 0.000948679
65 0.111355 0.0734874 0.00088774
66 0.111355 0.0725143 0.000919133
67 0.111355 0.0734407 0.000930299
68 0.111355 0.072734 0.000884112
69 0.111355 0.0734694 0.000832711
70 0.111355 0.0747047 0.000777708
71 0.111355 0.0755284 0.000806082
72 0.111355 0.0753032 0.00081073
73 0.111355 0.0756706 0.000767923
74 0.111355 0.0767319 0.000763556
75 0.111355 0.0769101 0.000782522
76 0.111355 0.0770716 0.000734464
77 0.111355 0.076363 0.000780006
78 0.111355 0.0755061 0.000800568
79 0.111355 0.0765988 0.000751261
80 0.111355 0.0773025 0.000724101
81 0.111355 0.0767252 0.000726954
82 0.111398 0.0773509 0.000752326
83 0.111398 0.0776301 0.000754726
84 0.111398 0.0775386 0.000790551
85 0.111398 0.078829 0.000720166
86 0.111398 0.0774164 0.000742154
87 0.111398 0.0789868 0.000672758
88 0.111398 0.0800282 0.000777162
89 0.111398 0.0803086 0.000637471
90 0.111398 0.0797684 0.000600539
91 0.11146 0.0801063 0.00064372
92 0.11146 0.0795379 0.00063343
93 0.11146 0.0820584 0.000566346
94 0.11146 0.0810743 0.000593039
95 0.11146 0.0823053 0.000683093
96 0.11146 0.0822071 0.000669776
97 0.11146 0.083225 0.000655135
98 0.11146 0.0828984 0.000614304
99 0.11146 0.0832895 0.000672652
100 0.111462 0.0825574 0.000649134
101 0.111462 0.084101 0.000652003
102 0.111462 0.0841974 0.000666738
103 0.111462 0.0839585 0.00068791
104 0.111462 0.0850219 0.000623416
105 0.111462 0.0845095 0.000704744
106 0.111462 0.0851348 0.000624886
107 0.111462 0.0854002 0.000586044
108 0.111462 0.0853114 0.000533123
109 0.111462 0.0860146 0.000613552
110 0.111462 0.0864142 0.000545089
111 0.111462 0.0848784 0.000605092
112 0.111462 0.0856125 0.000607875
113 0.111462 0.0869681 0.000556463
114 0.111462 0.0863645 0.000570558
115 0.111462 0.0868392 0.000538694
116 0.111462 0.0891995 0.000488865
117 0.111462 0.0891882 0.000530442
118 0.111462 0.0879953 0.00057262
119 0.111462 0.0884237 0.000535557
120 0.111462 0.0869675 0.000518295
121 0.111462 0.0878103 0.000486952
122 0.111462 0.0880949 0.000475097
123 0.111462 0.0887263 0.0004426
124 0.111462 0.0882057 0.000499186
125 0.111473 0.0882407 0.000492695
126 0.111473 0.0876623 0.000505594
127 0.111473 0.0879334 0.00044529
128 0.111473 0.0869057 0.000501952
129 0.111473 0.0882099 0.000459946
130 0.111473 0.0869566 0.000490647
131 0.111473 0.0879344 0.000461196
132 0.111473 0.0884059 0.000395967
133 0.111473 0.087888 0.000421678
134 0.111473 0.0869113 0.000480727
135 0.111473 0.0880516 0.000464334
136 0.111473 0.0879117 0.000446383
137 0.111473 0.0877925 0.000479905
138 0.111473 0.0869964 0.000475265
139 0.111473 0.0865531 0.000514912
140 0.111473 0.0857886 0.000521463
141 0.111473 0.0873042 0.000497438
142 0.111473 0.0861706 0.000530036
143 0.111473 0.0871064 0.000517261
144 0.111473 0.0864932 0.000472679
145 0.111473 0.0875274 0.000437414
146 0.111473 0.0884495 0.000420402
147 0.111473 0.0882948 0.00044909
148 0.111473 0.0883439 0.000444049
149 0.111473 0.0884615 0.000424545
150 0.111473 0.0881923 0.000420942
151 0.111473 0.0894434 0.000442693
152 0.111473 0.0898666 0.000451786
153 0.111473 0.0896264 0.000506483
154 0.111473 0.0902614 0.00046018
155 0.111473 0.0889787 0.00055608
156 0.111473 0.0887503 0.000497402
157 0.111473 0.0891575 0.00047271
158 0.111484 0.0884142 0.000451849
159 0.111484 0.0887925 0.000459316
160 0.111484 0.0885544 0.000454466
161 0.111484 0.0890272 0.000458073
162 0.111484 0.0893672 0.000434782
163 0.111484 0.0890575 0.000470875
164 0.111484 0.0878229 0.000505616
165 0.111484 0.087239 0.000578976
166 0.111484 0.0868586 0.000543694
167 0.111484 0.0871516 0.000449402
168 0.111484 0.0875489 0.000541264
169 0.111484 0.0869132 0.000485529
170 0.111484 0.0869528 0.000430936
171 0.111486 0.0863118 0.000532482
172 0.111486 0.0859908 0.000586168
173 0.111486 0.0864353 0.000520922
174 0.111486 0.0874627 0.0005043
175 0.111486 0.0878312 0.000471371
176 0.111486 0.0866083 0.00052332
177 0.111486 0.0864422 0.000567706
178 0.111486 0.0868117 0.000501058
179 0.111486 0.0863431 0.000521714
180 0.111486 0.086669 0.000505733
181 0.111486 0.0864342 0.000539256
182 0.111486 0.0860985 0.000530362
