0 0.0182062 0.00282826 4.23964e-05
1 0.0182062 0.00316617 4.67734e-05
2 0.0182233 0.00369642 5.26714e-05
3 0.0182233 0.00422034 5.77582e-05
4 0.0182233 0.00475805 6.26266e-05
5 0.0182233 0.00535313 6.78245e-05
6 0.0872979 0.00619446 9.33583e-05
7 0.0872979 0.0065748 9.61699e-05
8 0.0872979 0.00716886 0.000102303
9 0.0872979 0.00808892 0.000142309
10 0.0872979 0.00888708 0.000162365
11 0.0872979 0.00991729 0.000184798
12 0.0872979 0.0106339 0.000200883
13 0.087449 0.0115572 0.000220384
14 0.087449 0.0120665 0.000215736
15 0.087449 0.0136601 0.000299075
16 0.0901064 0.0145899 0.000322945
17 0.112531 0.0158066 0.000360243
18 0.112531 0.0167528 0.000383919
19 0.116376 0.0176858 0.000433266
20 0.177492 0.0181195 0.000501047
21 0.222967 0.0199555 0.00072625
22 0.222967 0.0202543 0.000794791
23 0.226922 0.0236493 0.00115602
24 0.262796 0.0250962 0.00151091
25 0.262796 0.0282751 0.00198766
26 0.262796 0.0284406 0.00193293
27 0.262796 0.0290547 0.00211019
28 0.291923 0.0307234 0.00257374
29 0.291923 0.0330138 0.00282319
30 0.296407 0.0357341 0.00330164
31 0.296407 0.0361358 0.00352589
32 0.296407 0.0409482 0.00438674
33 0.296407 0.0395707 0.00445877
34 0.297995 0.0435116 0.00503014
35 0.299717 0.0465209 0.0056133
36 0.299717 0.0489767 0.00592464
37 0.308945 0.0464781 0.00599128
38 0.308945 0.0489109 0.00621794
39 0.327152 0.0531224 0.0067917
40 0.327152 0.0532034 0.006911
41 0.327152 0.0562353 0.00770462
42 0.327152 0.0602423 0.00852659
43 0.327485 0.0629153 0.00860294
44 0.327647 0.0670978 0.00951198
45 0.329499 0.0643162 0.00909655
46 0.341515 0.0685592 0.0101126
47 0.341515 0.0672677 0.00961295
48 0.341515 0.066542 0.0100279
49 0.345879 0.0653957 0.00957363
50 0.353189 0.0691998 0.0100137
51 0.353189 0.0697491 0.0101781
52 0.35766 0.0686665 0.010209
53 0.361145 0.070915 0.0109993
54 0.361145 0.0677221 0.00990171
55 0.369933 0.0698919 0.0105941
56 0.39628 0.0765781 0.012248
57 0.39628 0.0776558 0.0121818
58 0.39628 0.0795787 0.0129226
59 0.39628 0.0739527 0.0117964
60 0.39628 0.0740576 0.0115566
61 0.39628 0.0767938 0.0126918
62 0.424932 0.082764 0.0134089
63 0.424932 0.0806825 0.0133612
64 0.424932 0.0755677 0.0127348
