0 0.0227106 0.00487744 7.65638e-05
1 0.0227419 0.00547467 8.46184e-05
2 0.0227552 0.00606041 8.87045e-05
3 0.0227643 0.00623255 9.14631e-05
4 0.0227754 0.00625672 9.31302e-05
5 0.0227754 0.00719208 0.000102019
6 0.0227882 0.00832291 0.000108737
7 0.0227883 0.00865369 0.000110579
8 0.0227903 0.00907252 0.000112652
9 0.0227928 0.00903102 0.000114564
10 0.0632409 0.0101487 0.000135276
11 0.0632409 0.0103597 0.000136324
12 0.0632409 0.0108097 0.000135847
13 0.0632409 0.0120408 0.000135153
14 0.0632409 0.0124609 0.000132711
15 0.0632409 0.0131312 0.000146004
16 0.0632409 0.0132196 0.000144891
17 0.0632409 0.0134309 0.000146157
18 0.0632409 0.0132322 0.000148242
19 0.0632409 0.014115 0.000142047
20 0.0632409 0.0147615 0.000138588
21 0.0723556 0.0156346 0.000157078
22 0.200908 0.0196985 0.000604224
23 0.200908 0.0176972 0.000437573
24 0.200908 0.0188024 0.000522681
25 0.213671 0.0201541 0.000742041
26 0.213671 0.0197716 0.000759218
27 0.213671 0.0183623 0.000580973
28 0.213671 0.0199182 0.00082407
29 0.213671 0.0198543 0.000678606
30 0.252888 0.0212539 0.00103359
31 0.252888 0.0190465 0.000724101
32 0.252888 0.0190718 0.00072456
33 0.252888 0.020682 0.000759805
34 0.252888 0.0202381 0.000711185
35 0.252888 0.0196828 0.000713957
36 0.252888 0.0209836 0.000746218
37 0.252888 0.0209124 0.000839344
38 0.252888 0.0220194 0.000893485
39 0.252888 0.0243359 0.000969435
40 0.27483 0.0239924 0.00137804
41 0.27483 0.0218464 0.000899764
42 0.27483 0.0210702 0.000895336
43 0.27483 0.0210032 0.000884907
44 0.27483 0.0232843 0.00111388
45 0.27483 0.0221725 0.000912508
46 0.27483 0.0225104 0.00105325
47 0.27483 0.0238199 0.00118668
48 0.27483 0.0210125 0.000931755
49 0.27483 0.0215284 0.000877146
50 0.27483 0.023439 0.00126127
51 0.27483 0.0250805 0.00151254
52 0.27483 0.0216273 0.000948843
53 0.27483 0.0224309 0.00101441
54 0.27483 0.0229814 0.00107918
55 0.27483 0.0227723 0.000909158
56 0.27483 0.0245598 0.00116499
57 0.27483 0.0243942 0.000979075
58 0.27483 0.0285416 0.00180053
59 0.27483 0.0275866 0.00163339
60 0.28204 0.0266254 0.00188748
61 0.28204 0.030766 0.00220904
62 0.28204 0.025098 0.00133202
63 0.28204 0.0258772 0.00136706
64 0.28204 0.0254699 0.00159833
65 0.28204 0.0233094 0.00109981
66 0.28204 0.0232008 0.00104685
67 0.28204 0.022824 0.00113478
68 0.28204 0.0233245 0.00109184
69 0.28204 0.0220737 0.000964881
70 0.28204 0.0231684 0.000974435
71 0.28204 0.0265206 0.00152225
72 0.28204 0.0242795 0.00114724
73 0.28204 0.0237576 0.00106297
74 0.300363 0.0255494 0.00152486
75 0.300363 0.0276637 0.00180377
76 0.300363 0.0287778 0.00212615
77 0.300363 0.0278597 0.00203381
78 0.300363 0.0266635 0.00165859
79 0.300363 0.0249792 0.00147775
80 0.300363 0.0254867 0.0016706
81 0.300363 0.0261826 0.00168768
82 0.300363 0.0264392 0.00188081
83 0.300363 0.026313 0.00170823
84 0.300363 0.0260445 0.00154513
85 0.308526 0.0301484 0.00262921
86 0.308526 0.0279451 0.00221483
87 0.308526 0.0257756 0.00209913
88 0.308526 0.02581 0.00172927
89 0.308526 0.0264175 0.00196531
90 0.312918 0.0285859 0.00228438
91 0.312918 0.0269275 0.00185186
92 0.323122 0.0287195 0.00237321
93 0.323122 0.0261669 0.00174577
94 0.323122 0.0263399 0.0019916
95 0.339312 0.0278374 0.00222908
96 0.339312 0.0256308 0.00167775
97 0.339312 0.0253786 0.0015207
98 0.339312 0.0256668 0.00198684
99 0.339312 0.0253865 0.00195495
100 0.339312 0.0225887 0.00141909
101 0.339312 0.0235183 0.00147213
102 0.339312 0.0239446 0.00165541
103 0.339312 0.0240276 0.00161772
104 0.339312 0.0231768 0.00138602
105 0.339312 0.0255848 0.00194827
106 0.339312 0.0249253 0.00180067
107 0.339312 0.024267 0.00152925
108 0.339312 0.0261959 0.00182622
109 0.34104 0.0271235 0.00216087
110 0.34104 0.0256207 0.00169834
111 0.34104 0.0251872 0.00174939
112 0.34104 0.0246736 0.00180813
113 0.34104 0.0237993 0.00184665
114 0.34104 0.0233836 0.0015935
115 0.34104 0.0244862 0.00169769
116 0.34104 0.0246986 0.00176351
117 0.34104 0.0267033 0.00220168
118 0.341289 0.026443 0.00231548
119 0.341289 0.0252863 0.00213245
120 0.341289 0.0231283 0.001514
121 0.341289 0.0238186 0.00162817
122 0.341289 0.0291316 0.00262682
123 0.341289 0.0247253 0.00181897
124 0.341289 0.0241063 0.00151979
125 0.341289 0.0253455 0.00188559
126 0.341289 0.0245376 0.00162137
127 0.341289 0.0251432 0.00172222
128 0.341289 0.0277858 0.00218746
129 0.342379 0.0293006 0.00263058
130 0.342379 0.0268281 0.00201379
131 0.342379 0.0258865 0.00178716
132 0.342379 0.0268063 0.0019942
133 0.342379 0.0301513 0.00278167
134 0.342379 0.0275919 0.00196418
135 0.342379 0.0280578 0.00242446
136 0.342379 0.0243019 0.00156678
137 0.342379 0.0264754 0.00174802
138 0.342379 0.0253237 0.00152912
139 0.342379 0.0289521 0.00260354
140 0.342379 0.023515 0.00144305
141 0.342379 0.0253674 0.00180684
142 0.344637 0.0296248 0.0028589
143 0.344637 0.0288912 0.00251464
144 0.344637 0.0263198 0.00195218
145 0.344637 0.0237118 0.00145763
146 0.344637 0.0264545 0.0018443
147 0.344637 0.0246976 0.00150965
148 0.344637 0.024375 0.00146751
149 0.344637 0.0246385 0.00151565
150 0.344637 0.0268979 0.00220491
151 0.344637 0.0292132 0.00267945
152 0.344637 0.0254281 0.00183992
153 0.344637 0.0263884 0.00183152
154 0.344637 0.0278677 0.00189377
155 0.344637 0.026469 0.00169563
156 0.344637 0.0254362 0.001666
157 0.344637 0.0262507 0.00173794
158 0.344637 0.02675 0.00231435
159 0.344637 0.0263138 0.00216263
160 0.344637 0.0272307 0.00216427
161 0.344637 0.0266464 0.0021977
162 0.344637 0.0252264 0.00171776
163 0.344637 0.0258721 0.00179661
164 0.344637 0.0260279 0.00218156
165 0.344637 0.0257579 0.00191666
166 0.344637 0.0265457 0.00227607
167 0.347329 0.0280923 0.00269272
168 0.347329 0.0276575 0.00221525
169 0.347329 0.0273289 0.0020868
170 0.347329 0.0254704 0.00183242
171 0.347329 0.0287076 0.00241366
172 0.347329 0.0286387 0.00240037
173 0.347329 0.0263752 0.00199411
174 0.347329 0.0259463 0.00180655
175 0.347329 0.0259323 0.00206982
176 0.347329 0.0239906 0.00150329
177 0.347329 0.0243452 0.00153025
178 0.347329 0.0259406 0.00176384
179 0.347329 0.025534 0.00189583
180 0.347329 0.0260194 0.00202828
181 0.347329 0.0267296 0.00231697
182 0.347329 0.0252711 0.00193366
183 0.347329 0.0251267 0.00181686
184 0.347329 0.0252114 0.00188892
185 0.347329 0.0257896 0.00207988
186 0.347329 0.026929 0.00219971
187 0.347329 0.0244118 0.00185432
188 0.347329 0.0241315 0.00162076
189 0.347329 0.0251927 0.00184367
