0 0.100736 0.0110812 0.000487098
1 0.102564 0.0126117 0.000546635
2 0.101077 0.0137794 0.000594256
3 0.106195 0.015493 0.000678399
4 0.102998 0.0163947 0.000658727
5 0.103544 0.0179324 0.000718895
6 0.102837 0.0193047 0.000758737
7 0.103924 0.0210622 0.000808671
8 0.0943596 0.0221099 0.000792068
9 0.107072 0.0234984 0.000832926
10 0.182557 0.0255228 0.000943696
11 0.166211 0.026756 0.000930622
12 0.160504 0.027551 0.000899521
13 0.165311 0.030037 0.0010359
14 0.180402 0.0313627 0.00102758
15 0.189634 0.0341441 0.0011184
16 0.216071 0.0348293 0.00112432
17 0.222562 0.0358405 0.00115149
18 0.20709 0.0365886 0.0011096
19 0.223577 0.0375374 0.00114537
20 0.198046 0.0397787 0.00119472
21 0.223052 0.0401277 0.00115748
22 0.22935 0.0426311 0.00122991
23 0.214763 0.0451904 0.00129379
24 0.230747 0.0456489 0.0013428
25 0.223114 0.0458691 0.00124717
26 0.228144 0.046662 0.00136457
27 0.22257 0.0486528 0.00134465
28 0.22556 0.0486206 0.00136277
29 0.234263 0.0507496 0.00139132
30 0.244591 0.0520257 0.00152823
31 0.258168 0.0509298 0.00136484
32 0.259473 0.0513793 0.00151698
33 0.259952 0.0520326 0.0014976
34 0.269466 0.0526701 0.00155848
35 0.253599 0.0533928 0.00162686
36 0.256448 0.0556807 0.00180758
37 0.268272 0.0564856 0.00190585
38 0.257026 0.0564765 0.00182979
39 0.288921 0.0587617 0.00206588
40 0.28738 0.0590782 0.00206793
41 0.264389 0.0592066 0.00199358
42 0.282872 0.0594295 0.00203522
43 0.286342 0.06018 0.00234275
44 0.290996 0.0596486 0.00209525
45 0.29277 0.0624953 0.00218293
46 0.302114 0.0653673 0.00295541
47 0.306928 0.0650637 0.00284527
48 0.307639 0.0649761 0.00286843
49 0.302199 0.0664057 0.00305263
50 0.29758 0.0667267 0.00340193
51 0.330323 0.0666614 0.00352746
52 0.317256 0.0675887 0.0036856
53 0.317815 0.0700816 0.00409265
54 0.327598 0.0686708 0.00373695
55 0.330715 0.0722799 0.00405751
56 0.32871 0.0747889 0.00441454
57 0.335574 0.0766089 0.00480605
58 0.375541 0.0780279 0.0050441
59 0.384014 0.0827289 0.00550553
60 0.401469 0.0847652 0.00646179
61 0.400942 0.0880266 0.00730202
62 0.404044 0.0898361 0.00768341
63 0.411344 0.0926387 0.00788099
64 0.413125 0.0934619 0.00769778
65 0.412823 0.0944455 0.00762491
66 0.412829 0.0912084 0.00715503
67 0.412939 0.0949972 0.00783061
68 0.412922 0.0933171 0.00764202
69 0.425362 0.0948371 0.00777358
70 0.417617 0.093555 0.00729293
71 0.430923 0.0975316 0.00831367
72 0.447078 0.0980134 0.00854269
73 0.486916 0.100292 0.00840716
74 0.476196 0.101098 0.00865651
75 0.4775 0.101018 0.0092949
76 0.477992 0.100514 0.0090914
77 0.476565 0.105724 0.00994011
78 0.48066 0.105526 0.0101726
79 0.482419 0.105174 0.0107473
80 0.505535 0.103698 0.0105958
81 0.517375 0.10569 0.0108454
82 0.503615 0.107837 0.0111782
83 0.536319 0.111873 0.0119016
84 0.510862 0.114068 0.0121417
85 0.514643 0.112063 0.0121292
86 0.528688 0.111022 0.0113615
87 0.536689 0.108369 0.0102986
88 0.523207 0.112251 0.0107723
89 0.522243 0.112876 0.0113379
90 0.510382 0.117451 0.0112308
91 0.527175 0.11149 0.0103194
92 0.513523 0.110199 0.0101341
93 0.511153 0.115424 0.0109003
94 0.520759 0.113989 0.0107703
95 0.540231 0.115873 0.0122737
96 0.520181 0.118356 0.0121315
97 0.531368 0.118903 0.0117728
98 0.564013 0.121896 0.0119682
99 0.533072 0.120421 0.010884
100 0.532092 0.120264 0.0116119
101 0.528655 0.126117 0.0129298
102 0.552953 0.126923 0.0123118
103 0.543223 0.12624 0.0123319
