0 0.0940587 0.00970946 0.000448341
1 0.0940852 0.0115962 0.000550831
2 0.0943367 0.0126447 0.000602003
3 0.150302 0.0149353 0.000742787
4 0.150302 0.0155828 0.000743888
5 0.151168 0.0173294 0.00086091
6 0.185607 0.0197658 0.00103632
7 0.185607 0.0217808 0.00114023
8 0.185607 0.023788 0.0012381
9 0.185607 0.0262579 0.00137978
10 0.185607 0.0264104 0.00129532
11 0.200872 0.0293013 0.00146752
12 0.200872 0.0298284 0.00133282
13 0.200872 0.032219 0.00146224
14 0.215772 0.0350786 0.00173903
15 0.24082 0.037524 0.0018342
16 0.24082 0.0380734 0.00173583
17 0.24082 0.0422061 0.00194852
18 0.24082 0.042749 0.00188354
19 0.24082 0.0456061 0.00212366
20 0.24082 0.0495413 0.00230644
21 0.242774 0.0489452 0.00233173
22 0.258932 0.051001 0.00232077
23 0.258932 0.0516196 0.00230492
24 0.258932 0.0545802 0.00229981
25 0.258932 0.0552382 0.00219111
26 0.258932 0.0554326 0.00210256
27 0.258932 0.0580978 0.00228542
28 0.258932 0.0581251 0.00226907
29 0.258932 0.0611434 0.00248987
30 0.261402 0.0618497 0.00222216
31 0.261402 0.0623764 0.00215822
32 0.261402 0.0654644 0.00253372
33 0.261402 0.063877 0.00218067
34 0.261402 0.064398 0.00220879
35 0.262581 0.0638829 0.00209668
36 0.26637 0.0638001 0.00196675
37 0.26637 0.0655254 0.00207041
38 0.26637 0.0684941 0.00258917
39 0.26637 0.0697036 0.0025767
40 0.283828 0.0705937 0.00278476
41 0.283828 0.0699802 0.00257843
42 0.283828 0.0719235 0.00252648
43 0.283828 0.0747261 0.0028147
44 0.285347 0.0753163 0.00281185
45 0.285347 0.0760269 0.00302239
46 0.3012 0.0753073 0.00283403
47 0.3012 0.0742942 0.002812
48 0.313978 0.0739088 0.00257476
49 0.315407 0.0739694 0.00269529
50 0.315407 0.0736628 0.00251061
51 0.319119 0.0745554 0.00270403
52 0.319119 0.0778265 0.00284665
53 0.319119 0.0770199 0.00273599
54 0.325993 0.0788773 0.00320158
55 0.325993 0.0780165 0.00285556
56 0.325993 0.0787298 0.00292473
57 0.325993 0.0767091 0.00282202
58 0.325993 0.0798539 0.00319608
59 0.325993 0.0781888 0.00335436
60 0.325993 0.0795042 0.00338928
61 0.34525 0.0816623 0.00341238
62 0.347409 0.0809424 0.00337661
63 0.347409 0.0812341 0.00343577
64 0.347409 0.0814057 0.00379357
65 0.347409 0.0848154 0.00412
66 0.347409 0.0874918 0.0038726
67 0.350517 0.0858644 0.00434263
68 0.350517 0.0889309 0.00457359
69 0.350558 0.0888519 0.00452471
70 0.364023 0.0913202 0.00488374
71 0.364023 0.0891413 0.0043975
72 0.364023 0.0894042 0.00422061
73 0.364023 0.0926999 0.00476734
74 0.366391 0.0949505 0.00503298
75 0.366391 0.0939414 0.00517365
76 0.366391 0.0951811 0.00522116
77 0.386777 0.0965 0.00516566
78 0.386777 0.0945323 0.0047731
79 0.386777 0.094444 0.00471755
80 0.386777 0.0967922 0.005375
81 0.386777 0.0993414 0.00534809
82 0.386777 0.100257 0.00525739
83 0.386777 0.0985586 0.00500953
84 0.386777 0.0995988 0.00511697
85 0.386777 0.101995 0.00548319
86 0.386777 0.0996012 0.00526099
87 0.391562 0.0990163 0.00487404
88 0.391562 0.10086 0.00553797
89 0.394524 0.102787 0.00579006
90 0.394524 0.101592 0.00523641
91 0.394524 0.0976384 0.00524381
92 0.394524 0.0954258 0.00490813
93 0.394524 0.0956482 0.00466159
94 0.394524 0.102477 0.00534371
95 0.394524 0.0980014 0.00541747
96 0.394524 0.0983396 0.00506355
97 0.394524 0.0964359 0.00516509
98 0.417844 0.0993017 0.00544727
99 0.417844 0.100097 0.00533472
100 0.417844 0.0990697 0.00501157
101 0.417844 0.0977772 0.00539656
102 0.417844 0.0960591 0.00496122
103 0.417844 0.0971626 0.00510743
104 0.417844 0.0986637 0.00555849
105 0.417844 0.101536 0.00563009
106 0.417844 0.104395 0.0055215
107 0.417844 0.0994623 0.00494479
108 0.417844 0.103019 0.00579335
109 0.417844 0.100999 0.00543926
110 0.417844 0.102306 0.00590339
111 0.417844 0.102372 0.00576185
112 0.417844 0.105051 0.00614327
113 0.417844 0.105369 0.00596798
114 0.417844 0.10745 0.00664521
115 0.417844 0.102404 0.00590686
116 0.417844 0.102797 0.00599932
117 0.417844 0.101532 0.00634453
118 0.435281 0.101017 0.00599044
119 0.435281 0.0986911 0.00620458
120 0.435281 0.102251 0.00632766
121 0.435281 0.100138 0.00565567
122 0.435281 0.0991081 0.00554035
123 0.435281 0.0962123 0.00552331
124 0.435281 0.0999388 0.00560155
125 0.435281 0.103251 0.00630169
126 0.435281 0.100101 0.00543875
127 0.435281 0.101058 0.00680064
128 0.435281 0.106055 0.00726825
129 0.435281 0.103747 0.00637729
130 0.435281 0.101323 0.00603477
131 0.435281 0.105244 0.00650432
132 0.435281 0.10389 0.00610538
133 0.460641 0.107339 0.00714071
134 0.460641 0.10756 0.00725195
135 0.460641 0.106935 0.00650459
136 0.460641 0.109012 0.00745351
137 0.460641 0.106343 0.00671341
138 0.467088 0.105168 0.00664941
139 0.467088 0.103218 0.00711359
140 0.467088 0.105939 0.00720331
141 0.467088 0.102492 0.0064534
142 0.467088 0.105417 0.00692371
143 0.467088 0.105045 0.00662733
144 0.467088 0.106245 0.00707554
145 0.467088 0.10545 0.00738116
146 0.479693 0.102467 0.00692823
147 0.497312 0.106142 0.00768029
148 0.497312 0.104136 0.00684919
149 0.497312 0.108173 0.00744847
150 0.497312 0.109167 0.00776203
151 0.497312 0.10486 0.00713628
152 0.497312 0.104507 0.00713926
153 0.497312 0.108934 0.00834969
154 0.497312 0.104943 0.00713021
155 0.497312 0.101704 0.00646511
156 0.497312 0.10618 0.00780047
157 0.497312 0.107657 0.00849523
158 0.497312 0.110359 0.00916329
159 0.497312 0.108211 0.00828223
160 0.497916 0.111227 0.0084832
161 0.497916 0.108315 0.00833624
162 0.497916 0.11483 0.00956051
163 0.511626 0.114128 0.0100499
164 0.511626 0.112869 0.00907386
165 0.511626 0.11794 0.00993654
166 0.511626 0.114224 0.00953668
167 0.520648 0.113659 0.00930084
168 0.520648 0.108871 0.00842826
169 0.520648 0.107949 0.00859375
170 0.52565 0.1099 0.00935888
171 0.52565 0.11397 0.0102142
172 0.52565 0.114656 0.0102893
173 0.527466 0.120124 0.0112798
174 0.527466 0.116 0.0094874
175 0.527466 0.123319 0.0108719
176 0.53885 0.119126 0.0108308
177 0.53885 0.12127 0.0116193
178 0.53885 0.121439 0.0124851
179 0.53885 0.120971 0.0121816
180 0.53885 0.125178 0.0129334
181 0.53885 0.118093 0.0113825
182 0.554 0.119092 0.0111152
183 0.554 0.11547 0.0105554
184 0.554 0.110025 0.00998237
185 0.554 0.115303 0.0107519
186 0.554 0.112637 0.0102761
187 0.554 0.11082 0.00927417
188 0.554 0.117244 0.0105069
189 0.554 0.114642 0.0100779
190 0.554 0.114929 0.0101758
191 0.554 0.120298 0.012211
192 0.554 0.117273 0.0114854
193 0.554 0.118401 0.0122569
194 0.554 0.114964 0.0114433
195 0.580233 0.115485 0.0117782
196 0.580882 0.111762 0.0108712
197 0.580882 0.112726 0.0101151
198 0.580882 0.115368 0.011503
199 0.580882 0.117652 0.0112062
200 0.581066 0.111321 0.010424
201 0.581066 0.110249 0.0109118
202 0.581066 0.110264 0.0106997
203 0.581066 0.110299 0.0106934
204 0.581066 0.117701 0.0126085
205 0.581066 0.113371 0.0111228
206 0.581066 0.121794 0.0134089
207 0.581066 0.113628 0.0110663
208 0.581066 0.111406 0.0116058
209 0.581066 0.108795 0.0107387
210 0.581066 0.105746 0.00933574
211 0.581066 0.1018 0.00826402
212 0.594058 0.107027 0.00917496
213 0.594058 0.107217 0.00980588
214 0.594058 0.115735 0.0113936
215 0.594058 0.10952 0.00960345
216 0.594058 0.107577 0.00904018
217 0.594058 0.109659 0.0104249
218 0.594058 0.109304 0.0102026
219 0.594058 0.106473 0.0104252
220 0.594058 0.109502 0.011449
221 0.594831 0.112583 0.0119789
222 0.594831 0.111782 0.0115503
223 0.594831 0.106553 0.0100304
224 0.598575 0.11834 0.0149556
225 0.601005 0.116428 0.0143529
226 0.601005 0.110689 0.0122665
227 0.601005 0.111496 0.0120309
228 0.601005 0.111652 0.012412
229 0.601005 0.10963 0.010688
230 0.601005 0.104414 0.0095709
231 0.601005 0.105823 0.0106744
232 0.601005 0.10418 0.00967586
233 0.601005 0.101622 0.00897714
234 0.601397 0.105366 0.00994856
235 0.601397 0.106135 0.00929803
236 0.601397 0.107587 0.00989417
237 0.610953 0.114983 0.0124978
238 0.614171 0.11427 0.0141404
239 0.614171 0.100579 0.00958377
240 0.614171 0.10642 0.0109556
241 0.614171 0.108084 0.0109146
242 0.614171 0.105106 0.0110575
243 0.618806 0.102368 0.0104142
244 0.618806 0.105461 0.0105289
245 0.620304 0.105347 0.0104827
246 0.620304 0.106481 0.0117573
247 0.620304 0.109966 0.0116824
248 0.620304 0.109563 0.012084
249 0.620304 0.114138 0.0137075
250 0.620304 0.111301 0.0122364
251 0.620304 0.110851 0.0117806
252 0.620304 0.108739 0.0107657
253 0.620304 0.108087 0.0107485
254 0.632328 0.112821 0.0122531
255 0.632328 0.11335 0.012538
256 0.632328 0.113655 0.0131778
257 0.632328 0.115425 0.0127759
258 0.632328 0.115825 0.0132515
259 0.632328 0.111442 0.0128848
260 0.632328 0.114806 0.0127187
261 0.632328 0.113795 0.0121361
262 0.632328 0.11168 0.0124362
263 0.632328 0.113727 0.0132462
264 0.632328 0.120849 0.0137852
265 0.632328 0.120985 0.0155632
266 0.632328 0.119526 0.0154809
267 0.632328 0.124687 0.0151047
268 0.632328 0.121559 0.0145776
269 0.632328 0.112191 0.0118243
270 0.632328 0.117026 0.0133861
271 0.632328 0.115723 0.0127748
272 0.632328 0.11497 0.0132563
273 0.632328 0.111219 0.0128597
274 0.632328 0.112895 0.0131331
275 0.632328 0.118632 0.0144256
276 0.632328 0.116547 0.0143969
277 0.632328 0.12605 0.0172346
278 0.632328 0.126816 0.0164746
279 0.632328 0.127321 0.0159069
280 0.632328 0.118883 0.014125
281 0.632328 0.108226 0.0115396
282 0.632328 0.109997 0.011711
283 0.632328 0.105822 0.00999306
284 0.632328 0.11031 0.0108197
285 0.632328 0.111788 0.0126849
286 0.632328 0.112588 0.0123864
287 0.632328 0.116863 0.0131311
288 0.632328 0.113468 0.0124004
289 0.632328 0.119308 0.0145423
290 0.632328 0.11672 0.0148881
291 0.632328 0.109249 0.0130278
292 0.632328 0.11381 0.0139103
293 0.632328 0.115709 0.01358
294 0.632328 0.11275 0.0137636
295 0.632328 0.111225 0.0121013
296 0.632328 0.118904 0.0147039
297 0.632328 0.121428 0.0159438
298 0.632328 0.120562 0.0145357
299 0.632328 0.115754 0.0125628
300 0.632328 0.119323 0.0143328
301 0.632328 0.119247 0.0150154
302 0.632328 0.11195 0.01275
303 0.632328 0.111892 0.0125013
304 0.632328 0.113448 0.0129254
305 0.632328 0.105832 0.0103192
306 0.632328 0.112673 0.0134824
307 0.632328 0.111364 0.0131778
308 0.632328 0.115525 0.0140709
309 0.632328 0.111374 0.0118353
310 0.632328 0.118154 0.013223
311 0.632328 0.117759 0.0137908
312 0.632328 0.11612 0.0122603
313 0.632328 0.114524 0.0123276
314 0.632328 0.118727 0.0145088
315 0.632328 0.11254 0.0129193
316 0.632328 0.110042 0.0114272
317 0.632328 0.114938 0.0137886
318 0.632328 0.118785 0.0147843
319 0.632328 0.118671 0.0145716
320 0.632328 0.114723 0.0138439
321 0.632328 0.122081 0.0148839
322 0.632328 0.113461 0.0131912
323 0.632328 0.116296 0.0140408
324 0.632328 0.109543 0.0124869
325 0.632328 0.109485 0.0124045
326 0.632328 0.110057 0.0115721
327 0.632328 0.110619 0.012194
328 0.632328 0.110418 0.0130493
329 0.632328 0.11613 0.015565
330 0.632328 0.107891 0.0129008
331 0.632328 0.119442 0.0143376
332 0.632328 0.116598 0.0130884
333 0.632328 0.115963 0.0127443
334 0.632328 0.116507 0.0130762
335 0.632328 0.116092 0.0127718
336 0.632328 0.115446 0.013332
337 0.632328 0.111748 0.0121
338 0.632328 0.111912 0.0121781
339 0.632328 0.116134 0.013357
340 0.632328 0.122113 0.0142414
341 0.632328 0.118746 0.013828
342 0.632328 0.113681 0.0126365
343 0.632328 0.112838 0.0125698
344 0.632328 0.116378 0.0135265
345 0.632328 0.113798 0.0127186
346 0.632328 0.117007 0.0151932
347 0.632328 0.117665 0.0143627
348 0.632328 0.114717 0.0144592
349 0.632328 0.119296 0.0151647
350 0.632328 0.119251 0.0147947
351 0.632328 0.116028 0.0136546
352 0.632328 0.117687 0.0138231
353 0.632328 0.119368 0.013877
354 0.632328 0.117635 0.0122643
355 0.632328 0.124209 0.0147492
356 0.632328 0.123479 0.0156644
357 0.632328 0.124808 0.014647
358 0.632328 0.12169 0.0138465
359 0.632328 0.119236 0.0137836
360 0.632328 0.122471 0.0148182
361 0.632328 0.124233 0.0157235
362 0.632328 0.125469 0.015968
363 0.632328 0.121651 0.0154865
364 0.632328 0.118736 0.0142349
365 0.632328 0.111597 0.0122399
366 0.632328 0.117024 0.0139491
367 0.632328 0.116334 0.0128911
368 0.632328 0.114013 0.0138456
369 0.632328 0.112859 0.0126839
370 0.632328 0.113547 0.0133738
371 0.632328 0.123225 0.0149864
372 0.632328 0.120531 0.0146243
373 0.632328 0.126885 0.0157019
374 0.632328 0.124091 0.0149528
375 0.632328 0.126688 0.016018
376 0.632328 0.128703 0.0170627
377 0.644064 0.126098 0.0158006
378 0.644064 0.125989 0.0158836
379 0.649798 0.128316 0.0167622
380 0.649798 0.128213 0.017804
381 0.649798 0.13307 0.0190274
382 0.68287 0.129896 0.0200243
383 0.68287 0.133339 0.0210252
384 0.68287 0.134617 0.0206177
385 0.68287 0.134895 0.0217361
386 0.710246 0.142588 0.0246767
387 0.710246 0.146684 0.0266281
388 0.737053 0.148281 0.0278783
389 0.737053 0.149998 0.0308504
390 0.737053 0.156259 0.0316233
391 0.737053 0.169391 0.0331246
392 0.737053 0.163568 0.0315962
393 0.787445 0.165605 0.0340561
394 0.787445 0.175213 0.0367957
395 0.787445 0.185016 0.0394257
396 0.83045 0.186268 0.0387395
397 0.859504 0.194269 0.040662
398 0.859504 0.199918 0.0429933
399 0.859504 0.204067 0.0437334
400 0.859504 0.198589 0.0447039
401 0.872412 0.210333 0.0479816
402 0.872412 0.210939 0.0470995
403 0.946544 0.222909 0.0509196
404 0.946544 0.229524 0.0537214
405 0.946544 0.236322 0.0562771
406 0.956997 0.242702 0.0611008
407 0.980794 0.241577 0.0595717
408 1.06144 0.250756 0.0641632
409 1.06144 0.261695 0.0667502
410 1.06144 0.269122 0.07116
411 1.06144 0.284029 0.0799356
412 1.09807 0.300909 0.0855908
413 1.09807 0.30432 0.0847666
414 1.22141 0.308713 0.0877893
415 1.22141 0.323075 0.0902815
416 1.26306 0.317667 0.094279
417 1.26306 0.32207 0.0937847
418 1.26306 0.324833 0.0965694
419 1.30045 0.334598 0.103072
420 1.30753 0.34371 0.101716
421 1.30753 0.349113 0.103598
422 1.30753 0.352473 0.105804
423 1.30753 0.354912 0.10097
424 1.30753 0.370754 0.103622
425 1.30753 0.357289 0.100319
426 1.30753 0.360024 0.102981
427 1.30753 0.361971 0.101558
428 1.30753 0.373385 0.107345
429 1.30753 0.375385 0.105483
430 1.32665 0.369822 0.100876
431 1.32665 0.37715 0.1062
432 1.32679 0.377641 0.101438
433 1.32679 0.383109 0.102667
434 1.32679 0.401294 0.110492
435 1.34545 0.39516 0.11521
436 1.34545 0.39705 0.111276
437 1.34545 0.407947 0.116633
438 1.36983 0.425281 0.117377
439 1.36983 0.421023 0.11821
440 1.36983 0.408743 0.116224
441 1.36983 0.397967 0.111442
442 1.36983 0.40844 0.116288
443 1.36983 0.412674 0.117357
444 1.36983 0.403948 0.116676
445 1.36983 0.412812 0.113926
446 1.36983 0.41129 0.116173
447 1.36983 0.422342 0.118236
448 1.36983 0.415892 0.118202
449 1.36983 0.418615 0.121408
450 1.38186 0.419847 0.120401
451 1.38186 0.416663 0.123695
452 1.38186 0.419331 0.127309
453 1.38186 0.400963 0.117972
454 1.38186 0.399895 0.121895
455 1.40538 0.411382 0.131777
456 1.40538 0.397875 0.1233
457 1.40538 0.415825 0.129465
458 1.40538 0.418926 0.122623
459 1.40538 0.411245 0.116856
460 1.40538 0.418251 0.114346
461 1.41616 0.431442 0.118808
462 1.41616 0.433384 0.123332
463 1.41616 0.440276 0.127736
464 1.41616 0.441834 0.125283
465 1.41616 0.436847 0.126009
466 1.41672 0.423791 0.128368
467 1.41672 0.411016 0.119679
468 1.41672 0.41526 0.128896
469 1.41672 0.410815 0.122649
470 1.43017 0.415679 0.125164
471 1.43017 0.425225 0.125015
472 1.44262 0.419339 0.13139
473 1.48414 0.422992 0.137018
474 1.48414 0.427743 0.135776
475 1.48414 0.435465 0.137277
476 1.48414 0.428715 0.13855
477 1.48414 0.433883 0.140634
478 1.51289 0.441357 0.143791
479 1.51403 0.43545 0.146579
480 1.51594 0.437676 0.147491
481 1.51594 0.422666 0.148184
482 1.51594 0.431569 0.142487
483 1.51594 0.433091 0.145745
484 1.51594 0.439305 0.143451
485 1.51594 0.447244 0.144439
486 1.51594 0.454169 0.144317
487 1.51594 0.461464 0.145809
488 1.51594 0.454156 0.149828
489 1.51594 0.448448 0.146245
490 1.51594 0.440077 0.153372
491 1.51594 0.44835 0.157832
492 1.51594 0.441104 0.158788
493 1.51594 0.436728 0.156767
494 1.51594 0.430753 0.144306
495 1.51594 0.441886 0.140781
496 1.51594 0.453533 0.151763
497 1.51594 0.443153 0.146221
498 1.51872 0.459466 0.158427
499 1.53713 0.456291 0.161849
500 1.53713 0.445023 0.160331
501 1.55913 0.448154 0.154012
502 1.55913 0.440824 0.148857
503 1.55913 0.450175 0.145945
504 1.55913 0.461195 0.154327
505 1.55913 0.449917 0.150079
506 1.55913 0.464807 0.152456
507 1.55913 0.464266 0.146657
508 1.55913 0.452212 0.154924
509 1.55913 0.451912 0.156185
510 1.55913 0.485583 0.164484
511 1.72554 0.471962 0.158043
512 1.72554 0.481632 0.160589
513 1.72554 0.477433 0.16512
514 1.72554 0.470383 0.158113
515 1.72554 0.470859 0.16273
516 1.72554 0.481091 0.165175
517 1.72554 0.470298 0.162846
518 1.72554 0.483629 0.169358
519 1.73632 0.479565 0.171105
520 1.73632 0.472174 0.185992
521 1.73632 0.480029 0.184664
522 1.73632 0.483217 0.176348
523 1.73632 0.470034 0.166496
524 1.73632 0.481323 0.174808
525 1.77069 0.481389 0.178785
526 1.77101 0.481623 0.17326
527 1.77101 0.481021 0.169659
528 1.77101 0.485443 0.172137
529 1.77101 0.489291 0.179055
530 1.78535 0.474657 0.173271
531 1.78535 0.475217 0.172103
532 1.80602 0.466913 0.171594
533 1.80602 0.46675 0.16859
534 1.80602 0.471013 0.17085
535 1.80602 0.481747 0.170486
536 1.80602 0.469833 0.169548
537 1.80602 0.465956 0.16753
538 1.80602 0.467146 0.170645
539 1.82927 0.461875 0.164012
540 1.855 0.463432 0.178973
541 1.855 0.474823 0.180143
542 1.855 0.481566 0.18564
543 1.87683 0.483474 0.19212
544 1.87683 0.483644 0.194779
545 1.87683 0.4946 0.19519
546 1.99234 0.479319 0.188815
547 1.99234 0.489383 0.198481
548 1.99234 0.4982 0.200633
549 1.99234 0.504481 0.208833
550 1.99234 0.486646 0.195404
551 1.99234 0.485243 0.193219
552 1.99234 0.473032 0.190643
553 1.99234 0.494196 0.193317
554 1.99234 0.504739 0.201752
555 1.99234 0.496347 0.210566
556 1.99234 0.492468 0.202409
557 1.99234 0.484269 0.199061
558 1.99234 0.490826 0.201131
559 2.00482 0.490732 0.209238
560 2.04355 0.483912 0.215745
561 2.04355 0.47142 0.201656
562 2.04355 0.461619 0.185732
563 2.04355 0.470408 0.205919
564 2.04355 0.470271 0.196744
565 2.04355 0.477305 0.213478
566 2.04355 0.458618 0.188775
567 2.04355 0.439294 0.187275
568 2.04355 0.423136 0.173732
569 2.04355 0.4138 0.1664
570 2.04355 0.408553 0.164836
571 2.04355 0.423897 0.175093
572 2.04355 0.415495 0.169448
573 2.04355 0.4158 0.170304
574 2.04355 0.415875 0.173519
575 2.04355 0.418943 0.182417
576 2.04355 0.414734 0.167621
577 2.04355 0.41961 0.159605
578 2.04355 0.416971 0.165771
579 2.04355 0.420733 0.168056
580 2.04355 0.407973 0.154116
581 2.04355 0.410505 0.17451
582 2.04355 0.412627 0.173557
583 2.04355 0.413774 0.177463
584 2.04355 0.423368 0.177137
585 2.04355 0.413436 0.166814
586 2.04355 0.421089 0.178206
587 2.04355 0.443697 0.196363
588 2.04355 0.441389 0.196733
589 2.04355 0.440314 0.194782
590 2.04355 0.410464 0.195607
591 2.04355 0.419819 0.189805
592 2.04355 0.410851 0.188861
593 2.04355 0.415024 0.192149
594 2.04355 0.411099 0.191563
595 2.04355 0.409672 0.183494
596 2.04355 0.403296 0.187628
597 2.04355 0.398178 0.188861
598 2.04355 0.401078 0.185343
599 2.04355 0.400697 0.193501
600 2.04355 0.416114 0.210987
601 2.04355 0.418612 0.212736
602 2.04355 0.431589 0.227465
603 2.04355 0.421685 0.215599
604 2.04355 0.409654 0.204178
605 2.04355 0.414566 0.197569
606 2.04355 0.428681 0.208436
607 2.04355 0.399155 0.191218
608 2.04355 0.418674 0.206416
609 2.04355 0.411435 0.207349
610 2.04355 0.43035 0.208382
611 2.04355 0.426037 0.208336
612 2.04355 0.429973 0.22318
613 2.04355 0.424221 0.214568
614 2.04941 0.420092 0.200586
615 2.04941 0.414032 0.195127
616 2.04941 0.431673 0.209802
617 2.04941 0.437788 0.217015
618 2.04941 0.420255 0.196692
619 2.04941 0.41948 0.189259
620 2.04941 0.433936 0.188932
621 2.04941 0.412851 0.189407
622 2.04941 0.423845 0.185678
623 2.04941 0.426024 0.200154
624 2.04941 0.429134 0.208842
625 2.05429 0.425088 0.198452
626 2.05429 0.421812 0.222358
627 2.05429 0.422631 0.201929
628 2.05429 0.420028 0.198792
629 2.05429 0.419746 0.200519
630 2.05429 0.428794 0.207804
631 2.05429 0.433679 0.185558
632 2.05429 0.437318 0.204026
633 2.05429 0.432239 0.210808
634 2.05429 0.430665 0.21586
635 2.05429 0.4374 0.216531
636 2.11182 0.434369 0.218138
637 2.11182 0.439603 0.214591
638 2.11182 0.450149 0.219011
639 2.11182 0.438938 0.219087
640 2.11182 0.456392 0.219272
641 2.11182 0.47958 0.236479
642 2.11182 0.463366 0.24493
643 2.11182 0.466049 0.244638
644 2.11182 0.456254 0.245961
645 2.11182 0.458981 0.243151
646 2.11182 0.451877 0.236864
647 2.14332 0.461645 0.237288
648 2.14332 0.476558 0.230077
649 2.14332 0.458004 0.223064
650 2.14332 0.451168 0.211109
651 2.14332 0.448032 0.219355
652 2.15853 0.444933 0.244403
653 2.20572 0.469825 0.248114
654 2.20572 0.447305 0.234699
655 2.20572 0.446299 0.242482
656 2.20572 0.42653 0.247711
657 2.20572 0.411208 0.246503
658 2.20572 0.431859 0.267543
659 2.28814 0.431292 0.265774
660 2.28814 0.414 0.245696
661 2.28814 0.429567 0.257523
662 2.28814 0.434595 0.261728
663 2.28814 0.420605 0.241685
664 2.31198 0.445124 0.262917
665 2.31198 0.435437 0.250968
666 2.31198 0.44058 0.253746
667 2.31198 0.454674 0.277242
668 2.31198 0.424045 0.26849
669 2.31198 0.441315 0.295992
670 2.31198 0.426108 0.265537
671 2.31198 0.433466 0.275099
672 2.31874 0.429564 0.262003
673 2.31874 0.410923 0.257673
674 2.31874 0.411285 0.240147
675 2.31874 0.427915 0.256896
676 2.35202 0.4301 0.271131
677 2.35202 0.43278 0.255613
678 2.35202 0.433935 0.245648
679 2.35202 0.461112 0.283205
680 2.35202 0.449943 0.27686
681 2.36592 0.460033 0.290394
682 2.36592 0.450264 0.262255
683 2.36592 0.441858 0.248363
684 2.36592 0.452623 0.277121
685 2.36592 0.449125 0.261019
686 2.36592 0.428253 0.229652
687 2.36592 0.426038 0.245344
688 2.36592 0.419185 0.250299
689 2.36592 0.452523 0.276
690 2.36592 0.466011 0.277351
691 2.36592 0.443386 0.281358
692 2.38207 0.444457 0.273099
693 2.38207 0.444403 0.27549
694 2.38207 0.43492 0.272096
695 2.38207 0.458712 0.289752
696 2.38207 0.465856 0.290353
697 2.38207 0.458668 0.290032
698 2.38207 0.4442 0.278885
699 2.38207 0.450819 0.294712
700 2.38207 0.431596 0.29359
701 2.38207 0.448409 0.288019
702 2.38207 0.431543 0.280167
703 2.38207 0.432018 0.282902
704 2.40281 0.427801 0.24668
705 2.40281 0.441155 0.279107
706 2.40281 0.442257 0.278283
707 2.41728 0.434062 0.267713
708 2.41728 0.416495 0.254567
709 2.41728 0.422671 0.252946
710 2.41728 0.423181 0.269932
