0 0.0947487 0.014437 0.000586123
1 0.0944903 0.0160797 0.000632758
2 0.0947115 0.0171099 0.000648413
3 0.0950823 0.0192207 0.000752511
4 0.0951384 0.0207483 0.000797915
5 0.172552 0.0230736 0.0009228
6 0.172793 0.024541 0.000994887
7 0.173713 0.0268654 0.00108786
8 0.20862 0.0302241 0.00132176
9 0.209055 0.0314102 0.0015352
10 0.242115 0.0362016 0.00195862
11 0.242803 0.0360149 0.00187865
12 0.242429 0.0370515 0.00189866
13 0.250934 0.0402333 0.00229934
14 0.251186 0.0416721 0.00221461
15 0.250776 0.0424688 0.00222895
16 0.274827 0.0435875 0.0022832
17 0.284369 0.0468268 0.00256958
18 0.284282 0.0474539 0.00273896
19 0.304164 0.0493961 0.00292405
20 0.305145 0.0499198 0.00277353
21 0.33706 0.0526723 0.00327056
22 0.336792 0.0526838 0.00318689
23 0.336735 0.0518204 0.00302936
24 0.345971 0.0520757 0.00301406
25 0.345292 0.0492452 0.00253144
26 0.34559 0.0522165 0.00306692
27 0.381008 0.0538587 0.00354742
28 0.380604 0.0576882 0.00410816
29 0.380356 0.0561341 0.00357455
30 0.387552 0.0572623 0.0035422
31 0.39335 0.0569033 0.00403314
32 0.393104 0.0546272 0.00342381
33 0.394315 0.0530213 0.00316147
34 0.416366 0.0557667 0.00367458
35 0.417538 0.0581813 0.0044366
36 0.416601 0.0597616 0.00426352
37 0.417224 0.0591203 0.00473246
38 0.440959 0.062353 0.0053014
39 0.435324 0.0596363 0.0040589
40 0.437833 0.0581609 0.00403168
41 0.438062 0.0583861 0.00320549
42 0.447883 0.0583864 0.00344547
43 0.450385 0.0591043 0.00372068
44 0.451209 0.0603263 0.00447691
45 0.450549 0.0629945 0.00484329
46 0.512303 0.0611124 0.00533312
47 0.517304 0.0623408 0.00534721
48 0.515783 0.0643954 0.0057941
49 0.51738 0.0656919 0.00607197
50 0.521353 0.0675988 0.00654364
51 0.52149 0.0672792 0.00683253
52 0.523058 0.0680469 0.0063632
53 0.521496 0.0646942 0.00548499
54 0.550398 0.0688495 0.00726638
55 0.550721 0.0736787 0.00863849
56 0.550867 0.0728122 0.00840485
57 0.618108 0.0746017 0.00968605
58 0.61829 0.0725903 0.00881012
59 0.618156 0.0781193 0.0109588
60 0.618028 0.0785705 0.0115277
61 0.618292 0.0764952 0.00968052
62 0.618367 0.0779266 0.0113166
63 0.618443 0.0769087 0.0107386
64 0.704118 0.0758737 0.0112025
65 0.70362 0.0776142 0.0119979
66 0.703484 0.0807219 0.0138404
67 0.703695 0.0821733 0.0142207
68 0.705443 0.0771909 0.0111082
69 0.705015 0.0720638 0.0102758
70 0.713806 0.0738916 0.0116947
71 0.706614 0.0695991 0.00824439
72 0.708168 0.0745937 0.01139
73 0.705624 0.0716429 0.00988598
74 0.70674 0.0691561 0.00848051
75 0.704877 0.0734884 0.00960847
76 0.712656 0.0782454 0.0126409
77 0.712513 0.076774 0.0112144
78 0.711315 0.0809524 0.0125046
79 0.717522 0.082048 0.0138168
80 0.718384 0.0794471 0.0127744
81 0.718204 0.0751586 0.0105682
82 0.719041 0.0807189 0.0135902
83 0.744745 0.0772736 0.0121772
84 0.744595 0.0776701 0.0117881
85 0.745479 0.0807005 0.0141302
86 0.744453 0.079025 0.011985
87 0.744593 0.0762526 0.0111303
88 0.745481 0.0761387 0.0114988
89 0.74563 0.0765209 0.0116409
90 0.744443 0.0727365 0.00978407
91 0.745759 0.0758102 0.0110937
92 0.745204 0.0763601 0.0109041
93 0.744451 0.0810783 0.0117117
94 0.744879 0.0847435 0.01466
95 0.751668 0.0818815 0.0138901
96 0.750197 0.0830201 0.0134951
97 0.750569 0.0887053 0.0161798
98 0.754121 0.0890879 0.0157387
99 0.754069 0.0881806 0.0157471
100 0.752963 0.090565 0.0159924
101 0.753927 0.095446 0.0181549
102 0.7538 0.0877185 0.0136371
103 0.75456 0.0883966 0.0162717
104 0.753843 0.0846181 0.0131557
105 0.753977 0.0830183 0.011749
106 0.753946 0.0853827 0.0122041
107 0.753908 0.0768484 0.00955189
108 0.755227 0.0843849 0.0139441
109 0.754564 0.0808404 0.0118383
110 0.754067 0.0847134 0.0137691
111 0.761687 0.0835071 0.0135946
112 0.762124 0.0794289 0.0117122
113 0.763891 0.0800471 0.0123563
114 0.763445 0.0798457 0.0126371
115 0.763978 0.0779013 0.0110252
116 0.763738 0.076432 0.0108343
117 0.763895 0.0808596 0.0135033
118 0.763452 0.0817759 0.0136023
119 0.763979 0.0820616 0.0128226
120 0.763976 0.076865 0.0104451
121 0.764323 0.0741005 0.00851896
122 0.764825 0.0824283 0.0141459
123 0.764198 0.0884657 0.0166887
124 0.76497 0.0852177 0.0153462
125 0.767677 0.0739563 0.00953632
126 0.767568 0.0730846 0.00814013
127 0.767281 0.0821899 0.0122564
128 0.765756 0.0816927 0.0121019
129 0.765334 0.0758516 0.00949521
130 0.766956 0.0789879 0.0108549
131 0.768302 0.0803903 0.0124763
132 0.773368 0.0804904 0.0124595
133 0.773781 0.0840156 0.0135085
134 0.793622 0.0824934 0.0133394
135 0.793323 0.0806873 0.0109171
136 0.802934 0.0817502 0.0122751
137 0.803221 0.0872951 0.0157519
138 0.804339 0.08715 0.0161079
139 0.809133 0.0808584 0.0122045
140 0.828469 0.0799031 0.0126778
141 0.82798 0.085269 0.015452
142 0.828402 0.0812987 0.0134489
143 0.828267 0.08348 0.0131832
144 0.828685 0.0838743 0.0125988
145 0.828701 0.080513 0.0115151
