0 0.0822132 0.015385 0.000560393
1 0.0816486 0.0182124 0.00067074
2 0.0860104 0.0191292 0.000663966
3 0.0856312 0.0208262 0.000679252
4 0.0978501 0.0235876 0.000801741
5 0.0959735 0.0248154 0.000822142
6 0.177806 0.0265098 0.000940211
7 0.175242 0.0263732 0.000935248
8 0.192666 0.0303199 0.00113602
9 0.143768 0.0298807 0.000905573
10 0.339705 0.0348964 0.00162375
11 0.311367 0.036048 0.00202406
12 0.328998 0.042792 0.00324363
13 0.494263 0.0525937 0.00536103
14 0.487076 0.0525036 0.00490922
15 0.439565 0.0581331 0.006578
16 0.465624 0.0636151 0.00849185
17 0.475508 0.0687812 0.00941431
18 0.480004 0.0647391 0.00765911
19 0.479847 0.0695945 0.00957527
20 0.485796 0.0705047 0.00812301
21 0.478804 0.0778915 0.00976953
22 0.505576 0.0783547 0.00904802
23 0.587641 0.0875953 0.0117524
24 0.456035 0.0828327 0.00983668
25 0.477778 0.0883878 0.0107915
26 0.559265 0.0958545 0.0140023
27 0.51979 0.0938589 0.013348
28 0.525423 0.095127 0.0124852
29 0.523893 0.0925284 0.0114994
30 0.483577 0.0891485 0.00990462
31 0.586882 0.0940852 0.0128144
32 0.541593 0.103498 0.0156603
33 0.523694 0.0981698 0.0134216
34 0.509933 0.10251 0.013739
35 0.527784 0.0996119 0.0118846
36 0.521515 0.10843 0.0141423
37 0.585238 0.108507 0.0160138
38 0.579946 0.108279 0.0145597
39 0.631986 0.109784 0.0141588
40 0.56304 0.116474 0.0152632
41 0.539182 0.119205 0.0147356
42 0.539949 0.106727 0.0130925
43 0.588065 0.11587 0.0173827
44 0.549285 0.111489 0.0153245
45 0.549169 0.112053 0.0131867
46 0.547939 0.118163 0.0141659
47 0.580431 0.120073 0.0174437
48 0.644357 0.120242 0.0171775
49 0.707208 0.132095 0.0219638
50 0.726467 0.12725 0.0217889
51 0.867029 0.136264 0.0255925
52 0.849392 0.137091 0.023353
53 0.839087 0.149558 0.0288251
54 0.925368 0.147475 0.0255241
55 0.916306 0.135446 0.0236931
56 0.930221 0.141326 0.0285524
57 0.924984 0.137222 0.0278597
58 1.00972 0.143522 0.0323404
59 1.00963 0.144356 0.0390822
60 1.01927 0.139689 0.0355613
61 1.018 0.149583 0.0408492
62 1.00658 0.149674 0.040351
63 1.017 0.153096 0.0410002
64 1.01392 0.170279 0.0476362
65 1.01161 0.147544 0.0360261
66 1.02046 0.176467 0.0550802
67 1.03929 0.173305 0.0507286
68 1.02487 0.177244 0.0524605
69 1.02553 0.15003 0.0377035
70 1.02543 0.138458 0.0320708
71 1.03829 0.158959 0.0426193
72 1.03275 0.164508 0.0456238
73 1.02772 0.153196 0.034184
74 1.02664 0.162802 0.0340917
75 1.03283 0.168985 0.0390363
76 1.03015 0.164418 0.0380281
77 1.02927 0.164146 0.0399763
78 1.02517 0.162922 0.037693
79 1.05814 0.161597 0.0417261
80 1.02987 0.168713 0.0454211
81 1.02781 0.16749 0.0433227
82 1.01906 0.176165 0.0442076
83 1.02884 0.191766 0.0555323
84 1.03285 0.206373 0.0595618
85 1.03567 0.208271 0.0610397
86 1.0252 0.21719 0.0659176
87 1.03376 0.201371 0.0567146
88 1.02442 0.214919 0.0572928
