0 0.0941165 0.0115668 0.000474412
1 0.0946094 0.0131515 0.000539045
2 0.0944033 0.0145798 0.000567544
3 0.0946539 0.0160763 0.000615551
4 0.0946191 0.0191187 0.000760652
5 0.0945773 0.0202304 0.00076389
6 0.11003 0.0213898 0.000805969
7 0.11026 0.0234066 0.000877245
8 0.110282 0.0258566 0.000930868
9 0.110341 0.0282084 0.000986923
10 0.110295 0.0289168 0.00100095
11 0.110251 0.0308499 0.00107562
12 0.110271 0.0302103 0.00107576
13 0.110302 0.0321722 0.00107308
14 0.110302 0.0335346 0.00104377
15 0.110481 0.0341959 0.00104528
16 0.110357 0.0349095 0.00105089
17 0.110461 0.0359525 0.00110766
18 0.110396 0.0376078 0.00106414
19 0.110733 0.0397049 0.00112595
20 0.142573 0.0416379 0.00112969
21 0.144016 0.0428887 0.00108456
22 0.143058 0.0435616 0.00112557
23 0.184768 0.0447896 0.00121919
24 0.184067 0.045002 0.00120882
25 0.184778 0.0478728 0.00122952
26 0.184302 0.0482988 0.00126965
27 0.183917 0.0495243 0.00130831
28 0.183639 0.0512362 0.00125631
29 0.184315 0.0512939 0.00121824
30 0.184774 0.0525942 0.00119305
31 0.183799 0.0532662 0.00118662
32 0.184373 0.0526014 0.00118715
33 0.194437 0.0543941 0.00129737
34 0.194178 0.0538806 0.00123291
35 0.194545 0.0533708 0.00123346
36 0.19143 0.054971 0.00121609
37 0.191195 0.0568359 0.00135025
38 0.24708 0.0570565 0.00140322
39 0.247664 0.0571262 0.00136267
40 0.247031 0.0571981 0.00138441
41 0.250933 0.0563619 0.00134473
42 0.24744 0.0565435 0.00137571
43 0.25314 0.0565627 0.00134979
44 0.251478 0.0577862 0.00150667
45 0.251344 0.0591234 0.00146031
46 0.251789 0.0588628 0.00153753
47 0.256289 0.0595421 0.00157796
48 0.259593 0.0621299 0.00163869
49 0.261564 0.0609664 0.0017029
50 0.25357 0.0609375 0.00163711
51 0.265742 0.0639957 0.00174489
52 0.274273 0.0599511 0.00174589
53 0.270584 0.0609821 0.00181645
54 0.268927 0.0605114 0.0017158
55 0.270604 0.058753 0.00176012
56 0.272445 0.0612425 0.00178672
57 0.272513 0.0621814 0.00164003
58 0.27576 0.0620487 0.00183538
59 0.275825 0.0628521 0.00177306
60 0.275472 0.0651537 0.00201551
61 0.275316 0.0638397 0.0019863
62 0.275083 0.0642738 0.00209879
63 0.274022 0.0642606 0.00191387
64 0.283281 0.0635466 0.00188268
65 0.28352 0.0646564 0.00201769
66 0.283546 0.0618265 0.0019303
