0 0.126472 0.0138213 0.000624883
1 0.119297 0.0151148 0.000626394
2 0.195983 0.017266 0.000849065
3 0.257275 0.0207942 0.00109915
4 0.252785 0.0222505 0.00121124
5 0.268683 0.0251188 0.00161027
6 0.28508 0.0262056 0.00177679
7 0.283244 0.0291019 0.0021289
8 0.453157 0.0313206 0.00271567
9 0.453544 0.0317473 0.00234348
10 0.454607 0.035406 0.00324165
11 0.454175 0.0384225 0.00383906
12 0.453764 0.0383413 0.00333937
13 0.453605 0.0394538 0.00339839
14 0.454232 0.0429863 0.00399149
15 0.461381 0.0446425 0.00456553
16 0.459327 0.0449981 0.00410239
17 0.458888 0.0468432 0.00430787
18 0.459423 0.0489815 0.00448101
19 0.467109 0.0527075 0.00513791
20 0.556687 0.0536918 0.00529266
21 0.557082 0.0551531 0.0062578
22 0.578402 0.0525991 0.0053022
23 0.620927 0.0585082 0.00707068
24 0.62103 0.0606651 0.00811978
25 0.629598 0.0631605 0.00890411
26 0.62818 0.0671382 0.0104701
27 0.727124 0.0658973 0.0113119
28 0.819397 0.0666333 0.0127774
29 0.81876 0.0681133 0.0119611
30 0.819788 0.0697098 0.0133771
31 0.819587 0.0764816 0.0166356
32 0.819496 0.0671846 0.0114785
33 0.819516 0.0696665 0.0128686
34 0.820254 0.0701272 0.0137046
35 0.819739 0.0728176 0.0140333
36 0.824362 0.0745018 0.013939
37 0.824258 0.0725012 0.0128623
38 0.823637 0.0694992 0.0126467
39 0.863402 0.0762886 0.0162335
40 0.862735 0.080052 0.0171446
41 0.863336 0.0774093 0.0145314
42 0.862697 0.0798188 0.016866
43 0.864155 0.078499 0.016551
44 0.864578 0.0797709 0.0167362
45 0.864989 0.0755939 0.0148418
46 0.864792 0.0767401 0.0160599
47 0.865101 0.0736108 0.0137731
48 0.864088 0.0686788 0.0121123
49 0.868563 0.0681657 0.0130894
50 0.86756 0.0704742 0.0126862
51 0.868837 0.0683041 0.0134946
52 0.867889 0.0726349 0.0161493
53 0.867189 0.07473 0.0149497
54 0.867302 0.0803004 0.0188865
55 0.867943 0.0756699 0.0137524
56 0.868382 0.0827868 0.0184805
57 0.867533 0.0822904 0.0192613
58 0.868337 0.0852295 0.0192328
59 0.868325 0.0819646 0.0176836
60 0.868703 0.0833398 0.0179433
61 0.868771 0.0781842 0.014749
62 0.877025 0.0816512 0.0161748
63 0.876068 0.0788888 0.0172178
64 0.920916 0.0827099 0.0193956
65 0.92233 0.0818746 0.0164185
