0 0.102457 0.015062 0.000645584
1 0.106999 0.0166673 0.000754911
2 0.487688 0.0208187 0.00221943
3 0.523626 0.0304609 0.00528463
4 0.50357 0.0334654 0.0060624
5 0.526905 0.0318835 0.00502095
6 0.558922 0.0443041 0.00858378
7 0.511027 0.044462 0.00811877
8 0.51275 0.0461986 0.0080308
9 0.566725 0.0577646 0.0125009
10 0.573864 0.0558835 0.0107986
11 0.576573 0.0527647 0.00881646
12 0.61101 0.0604655 0.0122601
13 0.621552 0.0567342 0.00977299
14 0.623324 0.0619531 0.0109409
15 0.592789 0.067563 0.0128307
16 0.599561 0.0611928 0.00955047
17 0.613026 0.062044 0.00913357
18 0.606639 0.0609909 0.00782024
19 0.642129 0.0588758 0.00607285
20 0.628537 0.0756893 0.0129714
21 0.621293 0.0691772 0.0102225
22 0.604851 0.0730411 0.00943966
23 0.629809 0.0856973 0.0140726
24 0.61176 0.076801 0.0118145
25 0.607907 0.0690478 0.00687852
26 0.622014 0.0804168 0.011247
27 0.623055 0.0701764 0.00764634
28 0.624314 0.0816868 0.0101616
29 0.618006 0.0722177 0.00684011
30 0.6059 0.0764409 0.00835591
31 0.668678 0.0855377 0.011935
32 0.673109 0.0831289 0.0103734
33 0.667251 0.0994624 0.0167214
34 0.673089 0.091148 0.0132493
35 0.674565 0.096277 0.0150193
36 0.656433 0.0878004 0.0118766
37 0.664707 0.101388 0.0184815
38 0.684729 0.0977988 0.0182601
39 0.790285 0.101259 0.0192014
40 0.788714 0.0889462 0.0142179
41 0.789431 0.0787701 0.00902907
42 0.789533 0.0943887 0.0156863
43 0.791065 0.0911105 0.0141945
44 0.788824 0.0940254 0.014236
45 0.829558 0.110021 0.0233503
46 0.827823 0.104268 0.0205892
47 0.826044 0.100796 0.0191739
48 0.882804 0.113187 0.026114
49 0.829375 0.119563 0.0256561
50 0.933788 0.122019 0.031124
51 0.894634 0.11662 0.0275408
52 0.844695 0.109251 0.0207771
53 0.845381 0.0983593 0.0174824
54 0.841501 0.0979591 0.0158235
55 0.843502 0.0907877 0.0140429
56 0.842851 0.101009 0.0175194
57 0.825601 0.107379 0.0222437
58 0.837806 0.103524 0.0204602
59 0.826697 0.119829 0.0292221
60 0.830831 0.125884 0.0289906
61 0.857433 0.127793 0.0318959
62 0.852868 0.132512 0.0301276
63 0.844152 0.142643 0.0364536
64 0.854077 0.136312 0.0307813
65 0.871089 0.132392 0.0305631
66 0.871172 0.111621 0.021744
67 0.863882 0.108153 0.0214976
68 0.871002 0.108153 0.0216428
69 0.871079 0.10777 0.0208893
70 0.871005 0.116339 0.0263372
71 0.908612 0.125107 0.0306335
72 0.913335 0.118259 0.0248724
73 0.91273 0.117121 0.0254657
74 0.912447 0.113982 0.0236148
75 0.912305 0.123493 0.0273053
76 0.910849 0.119865 0.0253582
