0 0.0942464 0.014337 0.000665571
1 0.110066 0.0153939 0.000717625
2 0.0945337 0.0168274 0.000747253
3 0.110146 0.0202274 0.000964336
4 0.110144 0.0220411 0.000948235
5 0.110118 0.0230018 0.000981415
6 0.11011 0.0238751 0.00102459
7 0.0946956 0.0255412 0.00108616
8 0.110086 0.0284652 0.00122852
9 0.110104 0.0307734 0.00127208
10 0.110195 0.0322228 0.00130863
11 0.110312 0.036053 0.00141207
12 0.110203 0.0343662 0.0013172
13 0.110191 0.0388381 0.00141621
14 0.110237 0.0362928 0.00134137
15 0.110197 0.0382267 0.00140291
16 0.110059 0.0362409 0.00135935
17 0.110226 0.0387549 0.0014587
18 0.147588 0.0387477 0.00153628
19 0.110188 0.0412593 0.00137406
20 0.162182 0.0448914 0.00143833
21 0.142397 0.041295 0.00134481
22 0.110375 0.0429726 0.00133198
23 0.178493 0.0438283 0.00147342
24 0.19914 0.0428302 0.00161957
25 0.194443 0.0439815 0.00180937
26 0.185646 0.0470367 0.00167086
27 0.244077 0.0470924 0.00177532
28 0.189683 0.0472646 0.0015544
29 0.247307 0.0508673 0.00195162
30 0.22466 0.0489265 0.00172713
31 0.234196 0.0532503 0.00237229
32 0.236287 0.0494498 0.00209527
33 0.271076 0.0546114 0.00238633
34 0.24345 0.0523037 0.00220718
35 0.26666 0.0568863 0.00281149
36 0.263641 0.0564414 0.00236005
37 0.249648 0.054991 0.00205539
38 0.245939 0.0515365 0.00175475
39 0.313868 0.0579211 0.00277473
40 0.277094 0.0595511 0.00273751
41 0.260001 0.0557864 0.00193877
42 0.269089 0.0611836 0.00292349
43 0.286811 0.0571012 0.00236863
44 0.268822 0.0575785 0.00251657
45 0.302571 0.0560162 0.00277941
46 0.271804 0.0570929 0.00237975
47 0.299947 0.0581484 0.00279106
48 0.330079 0.06239 0.00400361
49 0.366736 0.0603987 0.00396732
50 0.385242 0.062904 0.00391374
51 0.408739 0.0645639 0.00451754
52 0.409246 0.06541 0.00473246
53 0.492294 0.0670956 0.00532229
54 0.547193 0.064166 0.00549705
55 0.522057 0.0710993 0.00734955
56 0.531056 0.0700075 0.00774818
57 0.531263 0.070802 0.00841821
58 0.524476 0.0689115 0.00842674
59 0.516992 0.0757321 0.0108135
60 0.546241 0.0759097 0.0117619
61 0.552186 0.080464 0.012508
62 0.546237 0.0805749 0.0100908
63 0.566333 0.0917281 0.0151486
64 0.608407 0.0943222 0.0145787
65 0.614771 0.0841359 0.0117102
66 0.603956 0.0908918 0.0138768
67 0.609912 0.0795718 0.0110633
68 0.609573 0.0886453 0.0125889
69 0.611369 0.0813261 0.0109862
70 0.62166 0.0864921 0.0135757
71 0.610024 0.0793456 0.0118715
72 0.612329 0.0862827 0.012973
73 0.631015 0.0812727 0.0116215
74 0.603749 0.0848381 0.0123128
75 0.606232 0.0959634 0.0160248
76 0.615645 0.0853736 0.0142175
77 0.619886 0.0862041 0.0147881
78 0.600507 0.0812581 0.0127393
79 0.608118 0.0819371 0.0134554
80 0.618585 0.0853434 0.0151715
81 0.625597 0.0815445 0.0128997
82 0.608813 0.0735118 0.00929626
83 0.607958 0.08243 0.0124447
84 0.612866 0.0814537 0.0116285
85 0.610746 0.0803221 0.0102737
86 0.614503 0.0849015 0.0114699
87 0.612599 0.0843592 0.0119795
88 0.614097 0.085198 0.0122233
89 0.625413 0.095378 0.015223
90 0.622566 0.0978209 0.0186919
91 0.611189 0.0987626 0.0165278
92 0.611665 0.0960323 0.0147692
93 0.608282 0.0957252 0.0140728
94 0.619762 0.103122 0.0178684
95 0.611855 0.101262 0.0178797
96 0.615471 0.0940772 0.016551
97 0.62774 0.0869957 0.0147723
98 0.625409 0.0774088 0.0108929
99 0.628501 0.0797319 0.0117728
100 0.614225 0.0782351 0.0120144
101 0.624099 0.076868 0.0105035
102 0.626953 0.0719466 0.00993901
103 0.614727 0.0781485 0.0098875
104 0.622897 0.0839979 0.0115661
105 0.612023 0.0846978 0.0136393
106 0.606605 0.0813454 0.0115797
107 0.610147 0.0826476 0.0124048
108 0.596947 0.0855596 0.0133714
109 0.616766 0.0812276 0.0112947
110 0.607268 0.093973 0.0139901
111 0.599233 0.0949249 0.0159
112 0.619595 0.0925051 0.015057
113 0.625676 0.0895352 0.0141221
114 0.623199 0.0912492 0.0161766
115 0.614837 0.0927605 0.0143696
116 0.606267 0.0949796 0.0161772
117 0.616118 0.0969468 0.0178799
118 0.622102 0.0915439 0.0164389
119 0.61192 0.0805086 0.0108102
120 0.611439 0.0900364 0.0138285
121 0.612214 0.0805642 0.0131758
122 0.623418 0.0788739 0.0120997
123 0.608494 0.0825388 0.0137768
124 0.61069 0.0808621 0.0126526
125 0.606345 0.0857692 0.0130661
126 0.609581 0.0882034 0.0104744
127 0.694872 0.0919506 0.0142555
128 0.68433 0.0968881 0.0167192
129 0.685006 0.0930394 0.0154194
130 0.694397 0.092252 0.0143899
131 0.694628 0.0895707 0.0161063
132 0.687313 0.100615 0.0205641
133 0.701369 0.104135 0.0213831
134 0.693775 0.101168 0.0198255
135 0.680758 0.101188 0.0191139
136 0.696248 0.0976847 0.0170403
137 0.688196 0.101809 0.018821
138 0.686447 0.105656 0.0219337
139 0.698181 0.0972645 0.0169929
140 0.689399 0.0975944 0.017687
141 0.696941 0.0945252 0.0167452
142 0.698208 0.0978962 0.0193062
143 0.698999 0.094203 0.0175084
144 0.68497 0.0951612 0.0188954
145 0.700819 0.0994801 0.0216966
146 0.701419 0.110041 0.0244075
147 0.684779 0.0990302 0.0204253
148 0.689454 0.0987753 0.0194052
149 0.688868 0.107964 0.0203479
150 0.699028 0.105061 0.0204805
151 0.68798 0.110425 0.0239533
152 0.688806 0.102072 0.0226626
153 0.698982 0.100195 0.0207926
154 0.698885 0.100889 0.0221939
155 0.693505 0.106342 0.0215486
156 0.696298 0.108936 0.0205593
157 0.688641 0.0990122 0.0162065
158 0.687606 0.112828 0.0215228
159 0.69303 0.110277 0.0229135
160 0.691 0.105764 0.0217262
161 0.687449 0.122521 0.026388
162 0.697362 0.124425 0.0256263
163 0.705475 0.116612 0.0235184
164 0.696241 0.121774 0.0266518
165 0.695112 0.125514 0.0257232
166 0.696433 0.124516 0.0248832
167 0.706184 0.124315 0.0265516
168 0.698365 0.123419 0.0271745
169 0.706376 0.115336 0.0244757
170 0.688578 0.117714 0.0265225
171 0.712179 0.119263 0.0277165
172 0.712924 0.125545 0.0288838
173 0.715691 0.131292 0.0297408
174 0.734468 0.129371 0.0292952
175 0.725702 0.131069 0.0274513
176 0.734161 0.134544 0.0306503
177 0.712679 0.123694 0.0284131
178 0.723106 0.11768 0.0231203
179 0.72486 0.121774 0.0237385
180 0.717726 0.116318 0.0238848
181 0.715889 0.116304 0.0238195
182 0.716839 0.126166 0.0273619
183 0.723721 0.128314 0.0236377
184 0.705205 0.132497 0.0252445
185 0.709182 0.118028 0.0210632
186 0.720541 0.119804 0.0237518
187 0.715083 0.108014 0.0208405
188 0.727485 0.107168 0.0202162
