0 0.10498 0.0113563 0.000534034
1 0.0952376 0.0127739 0.000597544
2 0.75092 0.0161096 0.00203211
3 0.860135 0.0194081 0.00382874
4 0.86748 0.0208357 0.00398312
5 0.86847 0.0249425 0.00589502
6 0.865328 0.0323725 0.0101131
7 0.867771 0.040966 0.0160562
8 0.864586 0.0432518 0.017621
9 0.856363 0.0503597 0.0205913
10 0.864454 0.0530936 0.018706
11 0.93707 0.0624823 0.0239476
12 0.922619 0.0715786 0.0300081
13 0.925604 0.0689108 0.0267528
14 0.939779 0.0771549 0.0312526
15 0.94658 0.0819235 0.0331346
16 0.944698 0.0861906 0.0344037
17 0.948863 0.0938194 0.0396001
18 0.95742 0.0866559 0.0308667
19 0.95232 0.0822677 0.0276164
20 0.949317 0.0869197 0.0279572
21 0.945765 0.0852212 0.0271825
22 0.945735 0.0862361 0.0289976
23 0.947177 0.0974494 0.0351051
24 0.946976 0.094488 0.0315991
25 0.947198 0.104612 0.0374104
26 0.958707 0.111709 0.0408177
27 0.957455 0.116498 0.0435476
28 0.963213 0.107794 0.0365272
29 0.968597 0.109498 0.0358286
30 0.965388 0.108609 0.0339896
31 0.967837 0.122486 0.0433616
32 0.998538 0.124921 0.0435046
33 0.995311 0.11828 0.038932
34 1.00882 0.118986 0.0387831
35 1.01564 0.118385 0.0350932
36 1.01684 0.114773 0.0346009
37 0.996407 0.11637 0.035444
38 1.00419 0.109755 0.0314763
39 1.00305 0.118574 0.0357161
40 1.00051 0.133333 0.0454395
41 1.04697 0.137674 0.0479241
42 1.03997 0.131903 0.045423
43 1.03881 0.130717 0.0412236
44 1.04486 0.135911 0.0463522
45 1.05128 0.14356 0.0496483
46 1.04967 0.134916 0.0436695
47 1.0518 0.155631 0.0555548
48 1.08518 0.157636 0.0555837
49 1.08756 0.157536 0.0537974
50 1.08118 0.154919 0.0560913
51 1.08264 0.148395 0.0508943
52 1.07341 0.15251 0.0540086
53 1.08114 0.145534 0.0504863
54 1.09881 0.14364 0.047233
55 1.08067 0.139532 0.0481095
56 1.09057 0.133627 0.0406125
57 1.10553 0.130922 0.0409279
58 1.0831 0.139724 0.0461535
59 1.08774 0.142106 0.0444791
60 1.0908 0.146115 0.0483353
61 1.09406 0.149994 0.0537587
62 1.10539 0.14036 0.0462783
63 1.07994 0.141858 0.0446306
64 1.10233 0.135578 0.0437535
65 1.10493 0.145586 0.0524509
66 1.11393 0.150447 0.0548479
67 1.10361 0.164062 0.0634623
68 1.11012 0.167792 0.062949
69 1.11736 0.166192 0.0605365
70 1.08899 0.17343 0.0620419
71 1.09841 0.164342 0.0580547
72 1.09539 0.176994 0.065948
73 1.12663 0.168207 0.058117
74 1.128 0.178953 0.0636655
75 1.12876 0.177341 0.061631
76 1.1281 0.181945 0.0624136
77 1.12691 0.178342 0.0606918
78 1.12851 0.166683 0.0542534
79 1.12667 0.169488 0.0587262
80 1.13006 0.173922 0.058708
81 1.12903 0.191693 0.0721563
82 1.12904 0.196218 0.0716582
83 1.1279 0.189417 0.0719443
84 1.13219 0.185066 0.0717725
85 1.13247 0.178038 0.0691591
86 1.13308 0.180626 0.0662398
87 1.13274 0.1836 0.0691508
88 1.13268 0.176106 0.0644938
89 1.13241 0.173459 0.064655
90 1.13195 0.159967 0.0587809
91 1.17736 0.151221 0.0508175
92 1.16874 0.15823 0.0531854
93 1.16568 0.143021 0.0475014
94 1.16815 0.151618 0.0555705
95 1.1786 0.15732 0.0540171
96 1.1609 0.160825 0.0547399
97 1.17202 0.16278 0.0587219
98 1.17532 0.161024 0.0612927
99 1.1892 0.164214 0.0611535
100 1.18128 0.161085 0.0592764
101 1.17675 0.156721 0.0540315
102 1.17578 0.141514 0.0453097
103 1.19205 0.143037 0.0494505
104 1.17682 0.138411 0.0487928
105 1.1628 0.145286 0.0550158
106 1.17298 0.147016 0.0546498
107 1.17989 0.145646 0.0536748
108 1.18123 0.144987 0.0537626
109 1.19534 0.145988 0.0514614
110 1.20015 0.14522 0.0507763
111 1.23121 0.143281 0.0513615
112 1.23189 0.144304 0.0504327
113 1.23103 0.147603 0.0588197
114 1.23216 0.154693 0.0589326
115 1.23182 0.155849 0.0620648
116 1.23468 0.153813 0.064077
117 1.23473 0.14952 0.0614874
118 1.23193 0.154866 0.0612814
119 1.23691 0.151369 0.0616917
120 1.23688 0.150402 0.0618629
121 1.23669 0.146584 0.0614531
122 1.24115 0.156754 0.0668091
123 1.23425 0.15416 0.0685953
124 1.23542 0.147204 0.0626165
125 1.23383 0.152837 0.0662989
126 1.23897 0.164267 0.0755563
127 1.23605 0.157169 0.0643323
128 1.23581 0.149649 0.0600486
129 1.239 0.162216 0.0717265
130 1.24688 0.171323 0.0759156
131 1.23177 0.170058 0.0797245
132 1.23401 0.165583 0.0761513
133 1.26389 0.165188 0.0775692
134 1.26902 0.162433 0.0814173
135 1.27079 0.167218 0.0763465
136 1.26135 0.174134 0.0778067
137 1.26288 0.167568 0.0770591
138 1.26712 0.16057 0.0720392
139 1.25557 0.153964 0.0698223
140 1.26683 0.166317 0.0729603
141 1.26781 0.160392 0.0704961
142 1.26815 0.159366 0.068959
143 1.26675 0.160205 0.0722281
144 1.27266 0.15928 0.0688351
145 1.27531 0.159368 0.0652583
146 1.27262 0.160032 0.067417
147 1.26506 0.149935 0.0633676
148 1.25982 0.14436 0.058211
149 1.2685 0.149148 0.0617577
150 1.25592 0.137345 0.0559681
151 1.27015 0.134911 0.0594449
152 1.26679 0.132003 0.0576244
153 1.27065 0.145614 0.0698455
154 1.27048 0.159347 0.0732208
155 1.26834 0.155369 0.0713526
156 1.27384 0.146846 0.0704398
157 1.26378 0.143636 0.0642131
158 1.26106 0.160125 0.0756111
159 1.2547 0.169576 0.0868371
160 1.26765 0.167393 0.0870357
161 1.26586 0.154915 0.0751897
162 1.29869 0.151845 0.0735773
163 1.29483 0.155498 0.0712168
164 1.2914 0.148905 0.064647
165 1.29818 0.153175 0.0677393
166 1.30015 0.137671 0.0619758
167 1.31813 0.143612 0.0657989
168 1.31577 0.158804 0.0721045
169 1.31735 0.147894 0.0683262
170 1.31674 0.148125 0.0640624
171 1.31808 0.143384 0.0623723
172 1.31991 0.148802 0.0690468
