0 0.0940833 0.0127048 0.000563144
1 0.0937991 0.0148254 0.0006498
2 0.0942382 0.0167651 0.000728177
3 0.0941781 0.0195418 0.000857672
4 0.0944868 0.0209878 0.000854669
5 0.0945023 0.0218119 0.000935878
6 0.0950608 0.02316 0.000941925
7 0.0951313 0.026195 0.00102688
8 0.0949091 0.028994 0.00111606
9 0.0948583 0.0290418 0.0011019
10 0.0950788 0.0305603 0.00107915
11 0.0951546 0.0326099 0.00111019
12 0.0951122 0.0321974 0.00112389
13 0.0951218 0.0352765 0.00116402
14 0.0951432 0.0373141 0.00118093
15 0.0950615 0.0396907 0.0011887
16 0.141105 0.038505 0.00120601
17 0.132682 0.0383024 0.00125001
18 0.136966 0.0392056 0.00126053
19 0.138193 0.0406992 0.00125753
20 0.137526 0.0389427 0.00121985
21 0.138617 0.0411578 0.00121869
22 0.13886 0.0441969 0.00125893
23 0.122799 0.0438757 0.00125368
24 0.165346 0.0452431 0.00134236
25 0.182112 0.0448609 0.00138529
26 0.341678 0.0459669 0.00196795
27 0.369769 0.0455972 0.002621
28 0.345788 0.0504791 0.00280524
29 0.353623 0.055582 0.00439964
30 0.379843 0.0585852 0.00459034
31 0.369826 0.0609835 0.00523824
32 0.46287 0.0685222 0.00699302
33 0.454996 0.0775782 0.00989392
34 0.45933 0.0765135 0.00875972
35 0.46597 0.0797291 0.00935514
36 0.45681 0.0848865 0.00956498
37 0.496267 0.0863905 0.0108746
38 0.497015 0.0900989 0.012226
39 0.496787 0.0934254 0.0132789
40 0.494807 0.095577 0.0124262
41 0.469678 0.0937878 0.011655
42 0.50497 0.0958186 0.0125162
43 0.496182 0.106569 0.0147578
44 0.500648 0.107693 0.0156619
45 0.513853 0.101149 0.0137248
46 0.504159 0.109569 0.014672
47 0.486097 0.106546 0.0154016
48 0.487023 0.115005 0.0167323
49 0.501049 0.113754 0.0161486
50 0.490069 0.117993 0.0178655
51 0.505226 0.118134 0.0172295
52 0.50139 0.114887 0.014223
53 0.518858 0.114408 0.0139625
54 0.518453 0.114373 0.0147711
55 0.5037 0.118961 0.0147309
56 0.50221 0.124531 0.0161371
57 0.504181 0.122099 0.0159671
58 0.51279 0.119635 0.0153227
59 0.501729 0.12177 0.0165126
60 0.498449 0.124108 0.0171054
61 0.505806 0.129987 0.018623
62 0.502811 0.123581 0.01637
63 0.525821 0.127952 0.0162349
64 0.517561 0.118375 0.0116137
65 0.530015 0.114753 0.0127461
66 0.530634 0.117211 0.0144129
67 0.533895 0.114874 0.013823
68 0.520302 0.110804 0.0108058
69 0.530761 0.12222 0.0155074
70 0.528318 0.131761 0.0157792
71 0.531059 0.119592 0.0145448
72 0.535136 0.127691 0.0167873
73 0.531055 0.115274 0.0124395
74 0.531139 0.118815 0.0145893
75 0.510312 0.12118 0.0140351
76 0.533236 0.115579 0.0131809
77 0.525492 0.122182 0.014192
78 0.529708 0.124784 0.0163867
79 0.540369 0.120259 0.015526
80 0.535842 0.118662 0.0131731
81 0.539104 0.102573 0.0112386
82 0.543421 0.104326 0.0114959
83 0.531631 0.100824 0.00955939
84 0.537717 0.109662 0.0119201
85 0.543743 0.106713 0.0122051
86 0.543366 0.116248 0.0143599
87 0.532162 0.113455 0.0138809
88 0.535715 0.114453 0.0138199
89 0.546522 0.119558 0.0153531
90 0.542939 0.12143 0.0159964
91 0.537648 0.123524 0.0151586
92 0.562829 0.127365 0.0168565
93 0.567614 0.129339 0.0156954
94 0.555657 0.131791 0.0154466
95 0.551591 0.129047 0.0149583
96 0.560181 0.118954 0.0129913
97 0.56785 0.123171 0.0149091
98 0.570109 0.117864 0.0139689
99 0.581914 0.119764 0.013946
100 0.561057 0.126215 0.0160342
101 0.559399 0.132887 0.0176415
102 0.562066 0.126056 0.0168638
103 0.567116 0.132405 0.0202779
104 0.545603 0.132525 0.0180037
105 0.557061 0.135327 0.0184507
106 0.562224 0.143922 0.0202135
107 0.562151 0.144267 0.0205312
108 0.555401 0.138318 0.0183896
109 0.567285 0.146916 0.020755
110 0.555217 0.148795 0.0197149
111 0.585644 0.151831 0.0204764
112 0.56217 0.15092 0.0213115
113 0.558149 0.149427 0.0196437
114 0.567622 0.150581 0.021222
115 0.550775 0.144559 0.0186686
116 0.553793 0.152283 0.0199439
117 0.567214 0.148773 0.0194333
118 0.566149 0.153929 0.0195502
119 0.561646 0.149663 0.0162809
120 0.548816 0.139845 0.0167587
121 0.545385 0.143216 0.0163439
122 0.56975 0.143887 0.0180952
123 0.56897 0.146758 0.0187732
124 0.576912 0.144444 0.0199225
125 0.568199 0.14702 0.02033
126 0.572542 0.146705 0.0192154
127 0.564231 0.148476 0.0184214
128 0.571465 0.146901 0.0190561
129 0.575989 0.157126 0.0208505
130 0.579293 0.163805 0.0244772
131 0.577904 0.161906 0.0237037
132 0.579824 0.168759 0.0264164
133 0.569253 0.163383 0.0241007
134 0.564753 0.171306 0.0241118
135 0.580615 0.179049 0.025211
136 0.575632 0.186379 0.0273495
137 0.571382 0.191435 0.026765
138 0.579727 0.17839 0.0244527
139 0.570894 0.175458 0.0249555
140 0.571668 0.168042 0.0250696
141 0.598417 0.17816 0.0255606
142 0.581341 0.171849 0.0224028
143 0.586212 0.169903 0.0239336
144 0.586303 0.155479 0.0211358
145 0.594312 0.165262 0.0226091
146 0.589552 0.161564 0.02282
147 0.598202 0.155892 0.0203906
148 0.60363 0.161148 0.0223071
149 0.604596 0.165532 0.0241886
150 0.598782 0.168066 0.0254101
151 0.606193 0.161762 0.0226859
152 0.602278 0.172856 0.0244039
153 0.603362 0.165405 0.0252249
154 0.621648 0.170135 0.027573
155 0.602618 0.169323 0.0264422
156 0.610727 0.178659 0.0271953
157 0.624594 0.18568 0.0316727
158 0.636061 0.18666 0.0303965
159 0.629326 0.187809 0.0286842
160 0.633039 0.183355 0.0298096
161 0.63887 0.17004 0.0248335
162 0.633025 0.177847 0.0266196
163 0.62473 0.182113 0.0270282
164 0.625837 0.180842 0.0239296
165 0.622636 0.173286 0.0238174
166 0.680917 0.158468 0.0238808
167 0.667734 0.166558 0.023308
168 0.666865 0.180276 0.0264358
169 0.670994 0.164431 0.0240459
170 0.663979 0.161866 0.0221596
171 0.66994 0.166748 0.0262766
172 0.676028 0.168804 0.0275201
173 0.682608 0.166508 0.0286724
174 0.682407 0.163947 0.0268208
175 0.720319 0.173898 0.0324343
176 0.730122 0.160367 0.0268294
177 0.724304 0.163494 0.0283567
178 0.71272 0.166829 0.0328451
179 0.733595 0.160447 0.0304116
180 0.732058 0.163517 0.0320536
181 0.717122 0.168512 0.032633
182 0.721331 0.173537 0.0358316
183 0.719516 0.169101 0.0327788
184 0.715212 0.17386 0.0350573
185 0.73647 0.155059 0.0267647
186 0.716384 0.156485 0.0270044
187 0.718395 0.151377 0.02552
188 0.734023 0.155015 0.0269043
189 0.710062 0.154858 0.0279226
190 0.720548 0.155064 0.0289632
191 0.709336 0.161004 0.0296989
192 0.718655 0.151703 0.0274884
193 0.732942 0.147817 0.0239425
194 0.715286 0.147605 0.0262148
195 0.718448 0.146998 0.0262275
196 0.713927 0.140048 0.0229759
197 0.70517 0.13718 0.0214718
198 0.713256 0.134477 0.0239225
199 0.718338 0.1397 0.025223
200 0.730187 0.143407 0.0277344
201 0.720611 0.135257 0.0218457
202 0.710184 0.153622 0.0246721
203 0.714034 0.151341 0.0253972
204 0.72716 0.150051 0.0239484
205 0.730497 0.147679 0.0246416
206 0.723365 0.156326 0.0284484
207 0.709628 0.158187 0.0241555
208 0.741391 0.151992 0.0239687
209 0.720344 0.160728 0.0247262
210 0.742161 0.163451 0.0289348
211 0.729734 0.174696 0.0340094
212 0.738069 0.158326 0.0283538
213 0.730329 0.162946 0.0301188
