0 0.114132 0.016862 0.000715353
1 0.117799 0.0178772 0.000817644
2 0.15463 0.0204811 0.000912556
3 0.158917 0.0237916 0.00111851
4 0.155718 0.0252045 0.00107937
5 0.158792 0.0273765 0.00119863
6 0.158103 0.0265205 0.00121409
7 0.172847 0.0291946 0.00134073
8 0.196103 0.0332191 0.00182797
9 0.248155 0.0365671 0.00230306
10 0.248517 0.0375811 0.00261977
11 0.315731 0.0393476 0.00304004
12 0.332709 0.0436539 0.00376085
13 0.32899 0.0477628 0.004294
14 0.324107 0.0497085 0.00427594
15 0.44588 0.0543115 0.00601114
16 0.445871 0.0526565 0.00614
17 0.446285 0.0564271 0.00712175
18 0.465592 0.056412 0.00681638
19 0.47102 0.0581769 0.00755245
20 0.477526 0.0690935 0.0104699
21 0.47858 0.0691635 0.0108247
22 0.477766 0.0702954 0.0112254
23 0.500001 0.0730656 0.0117717
24 0.51701 0.0848024 0.0144432
25 0.606651 0.0922162 0.0173097
26 0.613886 0.0929777 0.0171279
27 0.615011 0.0987129 0.0170594
28 0.667494 0.0963875 0.0173279
29 0.669008 0.0961187 0.0173865
30 0.664904 0.103795 0.017947
31 0.667131 0.0966625 0.0149071
32 0.668802 0.103211 0.019613
33 0.668642 0.106586 0.0209428
34 0.668258 0.113012 0.0219674
35 0.667494 0.114723 0.0222667
36 0.669303 0.109698 0.0222792
37 0.668603 0.0996563 0.0177015
38 0.669763 0.109925 0.0197976
39 0.663994 0.108321 0.0208223
40 0.690992 0.113517 0.0219107
41 0.689768 0.11017 0.0201732
42 0.690382 0.114261 0.0224807
43 0.689976 0.103634 0.0215212
44 0.690135 0.104204 0.019155
45 0.682922 0.101236 0.0190133
46 0.691058 0.105423 0.0201829
47 0.681684 0.101324 0.0200227
48 0.690256 0.0949533 0.0185389
49 0.689512 0.0956145 0.0192047
50 0.686471 0.0905585 0.0169293
51 0.689148 0.0910951 0.0180287
52 0.691363 0.0867638 0.0169724
53 0.689595 0.0886264 0.0165229
54 0.693225 0.0872568 0.0184667
55 0.694801 0.0915319 0.0201182
56 0.678759 0.0964528 0.0198265
57 0.693088 0.0873467 0.0165302
58 0.693586 0.0896214 0.0173426
59 0.668683 0.0998625 0.0195634
60 0.687298 0.103165 0.0204796
61 0.687253 0.101306 0.0196346
62 0.68568 0.0857684 0.0152736
63 0.686117 0.0888764 0.0156164
64 0.692681 0.0924924 0.0174662
65 0.687892 0.0929812 0.0182299
66 0.687858 0.0995826 0.0210939
67 0.715613 0.0956019 0.0196308
68 0.708749 0.100553 0.0205407
69 0.714391 0.0937192 0.0195497
70 0.717378 0.101395 0.0216484
71 0.717424 0.102988 0.0223311
72 0.714296 0.111597 0.0235394
73 0.718422 0.106958 0.0234647
74 0.716615 0.108208 0.0219528
75 0.712424 0.106085 0.0216179
76 0.690556 0.0988846 0.016869
77 0.709436 0.107938 0.0209485
78 0.71834 0.0990553 0.0204194
79 0.715688 0.10379 0.0234269
80 0.718775 0.107657 0.0242607
81 0.716681 0.113239 0.023222
82 0.715526 0.117368 0.024636
83 0.718193 0.106456 0.0234599
84 0.7174 0.110937 0.0251226
85 0.717883 0.110161 0.0242748
86 0.716611 0.106529 0.0226829
87 0.727193 0.120913 0.0285869
88 0.721105 0.106341 0.0248533
89 0.72847 0.112755 0.0251662
90 0.719699 0.111315 0.0246211
91 0.714055 0.103431 0.023433
92 0.728159 0.0911907 0.0187357
93 0.720957 0.10213 0.0235379
94 0.71756 0.100791 0.0228251
95 0.739147 0.106723 0.0246935
96 0.736827 0.101336 0.0232586
97 0.739234 0.0982534 0.0201531
98 0.737182 0.096934 0.0209078
99 0.737174 0.101446 0.0255404
100 0.736212 0.102356 0.0260089
101 0.719782 0.0938077 0.0217033
102 0.737311 0.0858464 0.0188948
103 0.725938 0.0939972 0.019349
104 0.738713 0.10839 0.024265
105 0.73408 0.0935731 0.0202589
106 0.723644 0.0915046 0.0190341
107 0.738926 0.101501 0.022911
108 0.737679 0.110119 0.0235474
109 0.712595 0.0981452 0.0197588
110 0.7381 0.104676 0.0225951
111 0.739647 0.10769 0.0217279
112 0.726776 0.107878 0.0225996
113 0.736079 0.122266 0.0258043
114 0.738268 0.129295 0.0284842
115 0.71159 0.114917 0.0271144
116 0.723481 0.11715 0.0271556
117 0.737397 0.106546 0.0237111
118 0.735578 0.103039 0.0246595
119 0.738032 0.111481 0.028345
120 0.739211 0.118312 0.0262091
121 0.737712 0.115993 0.0281997
122 0.735203 0.117023 0.0268205
123 0.737915 0.116527 0.0248014
124 0.736762 0.119218 0.0254848
125 0.739681 0.12746 0.0274591
126 0.734022 0.114655 0.0231155
127 0.736327 0.122498 0.0257976
128 0.738752 0.115658 0.0232734
129 0.739393 0.117741 0.0239698
130 0.737368 0.119324 0.0243443
131 0.737874 0.115246 0.0239043
132 0.739549 0.107148 0.0225189
133 0.738907 0.105614 0.0208394
134 0.738299 0.103675 0.0217811
135 0.735891 0.107024 0.0216495
136 0.736121 0.110208 0.022033
137 0.738808 0.103955 0.0204228
138 0.744105 0.106778 0.0198864
139 0.731471 0.10331 0.0162539
140 0.740484 0.107616 0.0205447
141 0.737431 0.111218 0.020784
142 0.736008 0.101003 0.0190938
143 0.738989 0.105235 0.0206704
144 0.738874 0.109065 0.0227244
145 0.740198 0.112403 0.0245315
146 0.734601 0.10895 0.0245279
147 0.738325 0.101328 0.0219651
148 0.735823 0.0946827 0.0215231
149 0.738298 0.0967917 0.0206264
150 0.739546 0.0926848 0.0174283
151 0.738082 0.0938184 0.0188292
152 0.739472 0.097838 0.021271
153 0.737445 0.100038 0.0214068
154 0.730102 0.0911263 0.0180845
155 0.735422 0.101925 0.0203157
156 0.72744 0.100973 0.0200003
157 0.734228 0.0979308 0.0211509
158 0.738512 0.0965748 0.0179812
159 0.73582 0.0968181 0.0193512
160 0.726691 0.0881688 0.0154457
161 0.736253 0.103514 0.0188315
162 0.730831 0.111321 0.0229511
163 0.733355 0.108168 0.0230886
164 0.73722 0.0988878 0.0185535
165 0.738852 0.109252 0.0228618
166 0.737461 0.105588 0.0199898
167 0.739152 0.10799 0.022377
168 0.736959 0.104865 0.0198327
169 0.739118 0.116926 0.0246625
170 0.738019 0.107861 0.0226677
171 0.737686 0.113012 0.0238025
172 0.730775 0.104372 0.0224745
173 0.735332 0.110673 0.0235845
174 0.736732 0.103345 0.0215346
175 0.737762 0.0922015 0.0161144
176 0.738173 0.0923462 0.0188683
177 0.740654 0.0943816 0.0172863
178 0.738103 0.0979927 0.0197411
179 0.740886 0.115236 0.0254923
180 0.740177 0.104213 0.0204401
181 0.737866 0.0962499 0.0188855
182 0.736655 0.0981655 0.0200403
183 0.738825 0.0932935 0.0200319
184 0.737534 0.0927183 0.0193307
185 0.737381 0.109953 0.0255589
186 0.731933 0.119138 0.0268351
187 0.735206 0.107338 0.0238299
188 0.738012 0.117962 0.0249846
189 0.736246 0.122536 0.0278823
190 0.737389 0.127578 0.0295312
191 0.741067 0.118185 0.0250628
192 0.722657 0.119617 0.0237787
193 0.737109 0.124763 0.0280438
194 0.740433 0.128602 0.0280355
195 0.741499 0.135228 0.031475
196 0.723071 0.128512 0.0286737
197 0.737815 0.126131 0.0294171
198 0.738058 0.119004 0.0291696
199 0.741838 0.122547 0.0286016
200 0.742216 0.12493 0.0273622
201 0.742169 0.122878 0.0263824
202 0.735529 0.12882 0.0299303
203 0.732528 0.127872 0.0290735
204 0.732283 0.126626 0.0271408
205 0.736791 0.119266 0.0261012
206 0.740838 0.135379 0.0316131
207 0.729892 0.119702 0.0274108
208 0.73855 0.129141 0.0315329
209 0.740092 0.123802 0.0266814
210 0.739078 0.114449 0.0261266
211 0.741801 0.117838 0.0282139
212 0.741259 0.112737 0.0238921
213 0.74149 0.10812 0.0237027
214 0.741146 0.10115 0.0199991
215 0.735126 0.113865 0.0260188
216 0.740188 0.119089 0.0249129
217 0.785261 0.129526 0.0302935
218 0.775926 0.125982 0.0275082
219 0.799263 0.124527 0.028427
220 0.798098 0.119729 0.0260768
221 0.794912 0.116738 0.0261489
222 0.793979 0.115883 0.0266128
223 0.795881 0.116919 0.0248151
224 0.796119 0.124216 0.0291411
225 0.793617 0.119744 0.0258538
226 0.795539 0.121448 0.0255072
227 0.787637 0.12752 0.0276044
228 0.791571 0.120427 0.0257796
229 0.795849 0.129865 0.0310173
230 0.795037 0.143773 0.0327271
231 0.78218 0.151083 0.0348749
232 0.78708 0.144893 0.0336697
233 0.797503 0.157971 0.0367692
234 0.796545 0.150412 0.0348261
235 0.79947 0.164148 0.0382345
236 0.796472 0.16576 0.0370896
237 0.794167 0.162645 0.0388635
238 0.797182 0.161329 0.0376743
239 0.791305 0.148893 0.0309893
240 0.797014 0.161656 0.0325002
241 0.798207 0.166173 0.0350978
242 0.79508 0.156004 0.0322298
243 0.789819 0.160598 0.0349406
244 0.796933 0.183621 0.0430677
245 0.796494 0.187181 0.0407617
246 0.796735 0.183125 0.0399423
247 0.783483 0.163954 0.0319421
248 0.791439 0.167695 0.0326669
249 0.779436 0.176268 0.0325125
250 0.771102 0.166269 0.0317386
251 0.797356 0.176769 0.0342972
252 0.801805 0.165675 0.0365256
253 0.798263 0.164303 0.0308826
254 0.801369 0.17395 0.035196
255 0.80441 0.172497 0.0360467
