0 0.0963431 0.0110727 0.000492494
1 0.0963431 0.0116774 0.000502971
2 0.0963431 0.0135985 0.000591024
3 0.0963431 0.0150823 0.00061689
4 0.0963431 0.0160134 0.000643391
5 0.0963431 0.0179031 0.00072125
6 0.120155 0.019777 0.000801344
7 0.120155 0.0209769 0.0008223
8 0.128756 0.0223099 0.000864933
9 0.22358 0.024966 0.00100335
10 0.22358 0.027132 0.00105382
11 0.22358 0.0296455 0.00125802
12 0.2708 0.0320831 0.00168786
13 0.289366 0.0345441 0.00219256
14 0.289366 0.0354126 0.0020007
15 0.289366 0.0385871 0.00209106
16 0.289366 0.0417998 0.00260339
17 0.289366 0.0428467 0.00246012
18 0.297743 0.0454374 0.00280175
19 0.297743 0.0454517 0.00245814
20 0.297743 0.0480188 0.00251612
21 0.30184 0.0508475 0.0027922
22 0.30184 0.052961 0.00298171
23 0.30184 0.0560792 0.00337906
24 0.30184 0.0559023 0.00289439
25 0.302933 0.0561302 0.0028804
26 0.313653 0.0556068 0.00253304
27 0.342275 0.0576401 0.00271416
28 0.378347 0.0597882 0.00327443
29 0.378347 0.0602674 0.00332146
30 0.378347 0.0625997 0.00372498
31 0.380263 0.0651858 0.00413211
32 0.431142 0.0662262 0.00445893
33 0.431142 0.0671048 0.00481196
34 0.431142 0.0676106 0.00437269
35 0.431142 0.0686047 0.00480335
36 0.431142 0.0713712 0.00506449
37 0.462121 0.0721627 0.00540927
38 0.462121 0.075674 0.00595355
39 0.462121 0.0744574 0.00580226
40 0.462121 0.07866 0.00689316
41 0.462121 0.0788106 0.00699291
42 0.462121 0.0778236 0.00678489
43 0.462121 0.0784476 0.00684576
44 0.462121 0.080428 0.00694725
45 0.465462 0.0789488 0.00637454
46 0.465462 0.0786969 0.00690456
47 0.465462 0.0806356 0.00703063
48 0.465462 0.0807723 0.00668183
49 0.465462 0.0812975 0.00679451
50 0.469889 0.0862641 0.0081016
51 0.570743 0.0901467 0.00975966
52 0.570743 0.0858591 0.00818793
53 0.570743 0.0877217 0.00889679
54 0.596626 0.0860003 0.00837721
55 0.596626 0.0899633 0.0100656
56 0.596626 0.0907571 0.00932981
57 0.596626 0.0931151 0.00904599
58 0.596626 0.0923786 0.00944449
59 0.596626 0.0904061 0.00886048
60 0.596626 0.0941943 0.00960076
61 0.596626 0.0860844 0.00800711
62 0.620561 0.0907419 0.00869462
63 0.620561 0.0932252 0.00950988
64 0.64229 0.0963456 0.0107483
65 0.64229 0.0984929 0.0109393
66 0.64229 0.0978868 0.0112762
67 0.670121 0.0928894 0.010643
68 0.670121 0.0950098 0.0106874
69 0.670121 0.0890618 0.00936959
70 0.670121 0.0875616 0.00930856
71 0.670121 0.0931529 0.010445
72 0.670121 0.0943486 0.0106143
73 0.670121 0.0934904 0.0113369
74 0.670121 0.0893915 0.0104371
75 0.670121 0.0916836 0.0106039
76 0.670121 0.0914042 0.0104742
77 0.670121 0.0922745 0.0104558
78 0.672312 0.0921462 0.0115709
79 0.672312 0.0904365 0.010608
80 0.672312 0.0960865 0.0108181
81 0.672312 0.0934202 0.010706
82 0.672312 0.0898897 0.00985346
83 0.672312 0.0935989 0.0105814
84 0.672312 0.0923856 0.0114821
85 0.672312 0.0904931 0.0103061
86 0.672312 0.0942364 0.0115979
87 0.672312 0.0925894 0.0113711
88 0.672312 0.0908939 0.0103173
89 0.672312 0.0882834 0.00975933
90 0.672312 0.0898396 0.0102013
91 0.700922 0.0922181 0.0114809
92 0.700922 0.0855034 0.00881553
93 0.700922 0.0904602 0.0103404
94 0.700922 0.0917493 0.0113826
95 0.700922 0.090329 0.0108974
96 0.700922 0.0836051 0.00833512
97 0.700922 0.086002 0.00965122
98 0.700922 0.0937841 0.0108178
99 0.700922 0.0866879 0.0102835
100 0.700922 0.0905753 0.0105994
101 0.700922 0.0877309 0.00936003
102 0.700922 0.0912312 0.01041
103 0.700922 0.0897264 0.0100253
104 0.700922 0.0905318 0.0106482
105 0.700922 0.0896646 0.0102117
106 0.700922 0.0926565 0.0107099
