0 0.103662 0.0101633 0.000440375
1 0.110034 0.0121367 0.000545736
2 0.110092 0.0135946 0.000622626
3 0.110107 0.0152648 0.00068426
4 0.110096 0.0161632 0.000679378
5 0.110134 0.0183117 0.00079833
6 0.11024 0.0196141 0.000838046
7 0.110548 0.0216586 0.000930278
8 0.134829 0.0232333 0.00098719
9 0.134238 0.0238727 0.000955297
10 0.134843 0.0258115 0.000976714
11 0.134658 0.0268264 0.00101467
12 0.134258 0.0278038 0.00107091
13 0.137638 0.0290414 0.00102846
14 0.135017 0.0316099 0.00111324
15 0.134587 0.0315991 0.00109476
16 0.134669 0.0332317 0.00111465
17 0.134757 0.0339983 0.00109235
18 0.135614 0.0351956 0.00108933
19 0.134662 0.0361522 0.00110231
20 0.134673 0.0367986 0.0010993
21 0.13764 0.0379272 0.00113925
22 0.156708 0.0385735 0.00113818
23 0.207541 0.0407979 0.00121761
24 0.20776 0.041487 0.00117554
25 0.20702 0.0438968 0.00119395
26 0.207148 0.045019 0.00126388
27 0.206738 0.0441008 0.00126007
28 0.201215 0.0451687 0.00131698
29 0.210498 0.0470872 0.00147012
30 0.208058 0.0476733 0.00148689
31 0.220302 0.0495471 0.00161352
32 0.220084 0.051799 0.00170067
33 0.248506 0.0524179 0.00194963
34 0.289214 0.0525084 0.00202071
35 0.288417 0.0540006 0.00213456
36 0.301413 0.0573415 0.00226475
37 0.295894 0.0609328 0.00273575
38 0.335573 0.060734 0.00288322
39 0.336324 0.0665617 0.00342182
40 0.335397 0.0678574 0.00382617
41 0.335995 0.0723823 0.00403267
42 0.361231 0.0740399 0.00452152
43 0.35552 0.0797405 0.00505392
44 0.370718 0.0802909 0.00539452
45 0.434912 0.0828097 0.00581303
46 0.433266 0.0808275 0.00547091
47 0.45409 0.084792 0.00608768
48 0.429394 0.0850883 0.00547636
49 0.423965 0.085027 0.00563153
50 0.427068 0.0909114 0.00601204
51 0.489776 0.0919797 0.00705548
52 0.491381 0.092953 0.00743
53 0.513396 0.0961476 0.00850856
54 0.514118 0.0987296 0.00892705
55 0.511491 0.0966363 0.00749787
56 0.518662 0.103637 0.00968379
57 0.576966 0.106534 0.00961992
58 0.57703 0.106917 0.0100256
59 0.576298 0.105212 0.00890543
60 0.575152 0.11327 0.0106667
61 0.576182 0.114016 0.0111641
62 0.577682 0.117576 0.0123589
63 0.577106 0.117521 0.0112072
64 0.576374 0.112892 0.0105377
65 0.575574 0.121334 0.0125724
66 0.575228 0.125924 0.0131326
67 0.577612 0.127499 0.0140148
68 0.585836 0.132776 0.0142307
69 0.584958 0.132771 0.0146636
70 0.586905 0.126934 0.0136004
71 0.584387 0.126851 0.0134565
72 0.583124 0.128182 0.0132491
73 0.585971 0.134742 0.0140285
74 0.591144 0.138615 0.0150146
75 0.590612 0.136982 0.0140255
76 0.595703 0.131371 0.0131565
77 0.598084 0.136004 0.0143695
78 0.58736 0.134519 0.0133816
79 0.59395 0.140505 0.0145086
80 0.592872 0.134795 0.0121321
81 0.5915 0.134016 0.0117803
82 0.593096 0.13187 0.0116015
83 0.59283 0.135215 0.0121486
84 0.576791 0.136802 0.0126389
85 0.63093 0.141955 0.0153724
86 0.624471 0.137573 0.0126491
87 0.624361 0.138716 0.0125015
88 0.625633 0.140121 0.0132743
89 0.637561 0.139144 0.01408
90 0.652252 0.140102 0.0141745
91 0.650961 0.137117 0.0134861
92 0.645058 0.139061 0.0146987
93 0.687533 0.142305 0.0156386
94 0.707885 0.145322 0.0154937
95 0.707422 0.140127 0.0137613
96 0.708211 0.139017 0.0153464
97 0.707186 0.141051 0.0144571
98 0.694233 0.137513 0.0144215
99 0.706713 0.141096 0.0145672
100 0.70821 0.140023 0.0151116
101 0.731519 0.147461 0.0184244
102 0.713305 0.150711 0.0183914
103 0.695207 0.15302 0.0195001
104 0.740124 0.152055 0.0178289
105 0.742856 0.160261 0.0201853
106 0.74326 0.159466 0.0193545
107 0.741878 0.166654 0.0200912
108 0.74352 0.160525 0.0190906
109 0.743994 0.160521 0.020052
110 0.742873 0.163947 0.0204136
111 0.742719 0.16228 0.0207764
112 0.743576 0.16217 0.0199602
113 0.744401 0.164396 0.0201983
114 0.744761 0.165694 0.0225887
115 0.745934 0.169962 0.025444
116 0.743622 0.161933 0.0235345
117 0.746043 0.164183 0.0217822
118 0.760369 0.158153 0.0207814
119 0.762595 0.165893 0.0217538
120 0.759133 0.155738 0.0199757
121 0.772146 0.161873 0.0229194
122 0.772393 0.161169 0.0234342
123 0.773046 0.162099 0.0236918
124 0.773285 0.159653 0.0235858
125 0.774054 0.16703 0.0266536
126 0.773112 0.165108 0.0259049
127 0.773058 0.16996 0.0273683
128 0.775429 0.177619 0.031389
129 0.775135 0.177851 0.0294123
130 0.77412 0.176568 0.0302765
131 0.775144 0.178368 0.0302641
132 0.774536 0.1782 0.0286398
133 0.773879 0.177776 0.0294584
134 0.776081 0.18817 0.0313368
135 0.96619 0.17808 0.0284967
136 0.963087 0.175519 0.0292514
137 0.967147 0.182895 0.0297902
138 0.958 0.183445 0.0300616
139 0.964116 0.18996 0.0332923
140 0.99449 0.191107 0.0362066
141 1.0823 0.18971 0.0363962
142 0.96166 0.180848 0.0322221
143 1.11087 0.190039 0.0345597
144 1.02556 0.189298 0.041068
145 1.07043 0.188251 0.0409686
146 1.07805 0.193413 0.042067
147 1.06947 0.189992 0.0385629
148 1.12615 0.192584 0.0439176
149 1.1563 0.194179 0.0445158
150 1.15757 0.192387 0.0474295
151 1.23828 0.191022 0.0477968
152 1.1515 0.18713 0.0496316
153 1.21426 0.191833 0.049501
154 1.15943 0.205017 0.052501
155 1.27208 0.202314 0.0559019
156 1.2888 0.218486 0.0603315
157 1.24891 0.222061 0.0687288
158 1.23805 0.217499 0.0638039
159 1.24825 0.211849 0.0637175
160 1.29605 0.215389 0.0642626
161 1.29391 0.222093 0.0685911
162 1.2949 0.203804 0.062989
163 1.31865 0.204288 0.0659698
164 1.34981 0.212199 0.0715428
165 1.32343 0.221166 0.0754355
166 1.33729 0.235963 0.0848294
167 1.33644 0.221709 0.0704817
168 1.33659 0.23361 0.0804026
169 1.35823 0.233475 0.0822102
170 1.36523 0.241403 0.0859787
171 1.36264 0.238552 0.0834307
172 1.41339 0.23944 0.0822784
173 1.4135 0.260069 0.095068
174 1.43805 0.240366 0.0794321
175 1.42674 0.24199 0.082595
176 1.44968 0.248237 0.0836951
177 1.43109 0.242207 0.0850045
178 1.45108 0.252483 0.0871109
179 1.437 0.26049 0.0893127
180 1.47592 0.261817 0.0857966
181 1.64024 0.272048 0.0941205
182 1.51334 0.265094 0.0942346
183 1.51925 0.271267 0.100301
184 1.51619 0.270299 0.102295
185 1.51437 0.278239 0.109475
186 1.52795 0.296711 0.117106
187 1.5258 0.293686 0.115501
188 1.51628 0.273625 0.0996367
189 1.5169 0.266801 0.084975
190 1.51802 0.272325 0.0912224
191 1.5144 0.256738 0.0918232
192 1.563 0.2771 0.107657
193 1.48567 0.267472 0.0909729
194 1.48366 0.274497 0.103714
195 1.51607 0.287265 0.114745
196 1.4883 0.299304 0.125285
197 1.47335 0.287506 0.11424
198 1.51754 0.27191 0.105596
199 1.51831 0.282774 0.112476
200 1.53624 0.284283 0.115835
201 1.58352 0.291225 0.114941
202 1.54451 0.277782 0.114131
203 1.57332 0.28356 0.112689
204 1.62099 0.267092 0.108949
205 1.58002 0.281751 0.110864
206 1.57821 0.276502 0.114988
207 1.64781 0.274591 0.119645
208 1.65508 0.278781 0.118928
209 1.64514 0.278455 0.121761
210 1.69312 0.289484 0.136427
211 1.70951 0.303768 0.145621
212 1.7227 0.286998 0.13217
213 1.71784 0.275616 0.129607
214 1.81056 0.315761 0.150948
215 1.78638 0.289134 0.139669
216 1.87811 0.287675 0.145547
217 1.80687 0.28778 0.13453
218 1.78801 0.287643 0.136117
219 1.82493 0.292942 0.142064
220 1.80852 0.278069 0.128961
221 1.8145 0.284138 0.135408
222 1.81338 0.289821 0.148459
223 1.80462 0.301935 0.153395
224 1.81565 0.306244 0.162158
225 1.9067 0.302677 0.164181
226 1.90163 0.312111 0.176691
227 1.9037 0.329526 0.180472
228 1.90353 0.324458 0.179794
229 1.90232 0.328338 0.169712
230 1.90069 0.341432 0.189745
231 1.89969 0.335246 0.184652
232 1.84814 0.346246 0.196513
233 1.9003 0.317989 0.172757
234 1.84785 0.334081 0.184259
235 1.90067 0.358608 0.216071
236 1.90307 0.364557 0.208654
237 1.90407 0.345995 0.195722
238 1.90429 0.350837 0.206313
239 1.90382 0.363171 0.221246
240 1.9086 0.379503 0.240463
241 1.9086 0.382595 0.244269
242 1.90851 0.377893 0.227813
243 1.92592 0.395635 0.233834
244 1.92736 0.362086 0.216194
245 1.95001 0.361381 0.209295
246 1.93181 0.365442 0.209598
247 1.93376 0.386339 0.220498
248 1.95961 0.39921 0.237645
249 1.96196 0.393656 0.226633
250 1.98425 0.392387 0.220644
251 1.99339 0.405691 0.23972
252 1.98409 0.394428 0.227017
253 2.15816 0.402107 0.240062
254 2.16362 0.375108 0.224011
255 2.16053 0.379771 0.217574
256 2.2056 0.367972 0.21732
257 2.17486 0.379428 0.211728
258 2.4614 0.398961 0.251746
259 2.20588 0.380148 0.225241
260 2.23695 0.37279 0.245888
261 2.19258 0.386414 0.241468
262 2.30186 0.390303 0.242584
263 2.30554 0.377628 0.259879
264 2.29008 0.363007 0.243232
265 2.29353 0.354498 0.222713
266 2.43277 0.371472 0.230609
267 2.46742 0.374163 0.267045
268 2.46958 0.36753 0.255266
269 2.38284 0.351906 0.249859
270 2.7018 0.356884 0.266072
271 2.70918 0.332633 0.231165
272 2.70389 0.350264 0.253973
273 2.7087 0.330233 0.22896
274 2.7053 0.341506 0.234144
275 2.7054 0.313282 0.220283
276 2.70615 0.327229 0.23026
277 2.73632 0.342913 0.28333
278 2.73859 0.330503 0.263
279 2.74066 0.301746 0.21181
280 2.77579 0.287848 0.212104
281 2.78107 0.29484 0.22451
282 2.73327 0.311054 0.251954
283 2.74236 0.27743 0.20652
284 2.7576 0.3074 0.241025
285 2.75715 0.310193 0.238629
286 2.77482 0.313877 0.246018
287 2.77117 0.322575 0.248678
288 2.7567 0.31205 0.250686
289 2.75573 0.310575 0.255392
290 2.76379 0.334875 0.284011
291 2.73711 0.337147 0.305471
292 2.73779 0.316512 0.28476
293 2.7375 0.31911 0.282579
294 2.73769 0.314661 0.275482
295 2.74227 0.300233 0.255718
296 2.73726 0.296899 0.249256
297 2.73777 0.293597 0.237964
298 2.74014 0.301675 0.264632
299 2.7383 0.283899 0.24394
300 2.74038 0.265208 0.240027
301 2.7373 0.271297 0.233186
302 2.73996 0.281551 0.247618
303 2.74043 0.284491 0.256057
304 2.7872 0.25973 0.214387
305 2.74041 0.289493 0.262008
306 2.7441 0.264018 0.21739
307 2.73824 0.256022 0.217842
308 2.73743 0.281012 0.250605
309 2.74527 0.274488 0.241058
310 2.74064 0.262688 0.23162
311 2.74221 0.269592 0.226804
312 2.74337 0.285088 0.26655
313 2.78693 0.286604 0.267823
314 2.74195 0.27945 0.255466
315 2.78443 0.280862 0.265744
316 2.73673 0.282172 0.270042
317 2.78403 0.286895 0.283322
318 2.74165 0.288045 0.277417
319 2.74217 0.294161 0.27837
320 2.75838 0.274384 0.247323
321 2.76487 0.238918 0.184069
322 2.7585 0.256534 0.218821
323 2.74834 0.255847 0.225817
324 2.77689 0.263217 0.245457
325 2.77683 0.257619 0.236837
326 2.74189 0.276278 0.255627
327 2.73754 0.26957 0.243249
328 2.74048 0.28522 0.273623
329 2.74898 0.27875 0.266956
330 2.77997 0.278031 0.271506
331 2.74023 0.251481 0.2516
332 2.75371 0.270859 0.258566
333 2.74315 0.263927 0.254024
334 2.74275 0.259588 0.230315
335 2.75549 0.261747 0.247677
336 2.75157 0.268564 0.248716
337 2.74937 0.284437 0.25707
338 2.7523 0.281611 0.259911
