15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -1.53288e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -1.53288e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -4.74961e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -4.74961e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -9.81275e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -9.81275e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -1.6897e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -1.6897e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -2.61895e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -2.61895e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -3.78904e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -3.78904e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -5.22132e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -5.22132e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -6.93849e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -6.93849e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -8.96464e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -8.96464e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -0.000113252 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -0.000113252 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -0.000140472 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -0.000140472 -12 7.5 -24.9904 1 
14.9998 -8 22.5 -20.9904 1 14.9998 8 22.5 20.9904 1 -0.000171588 12 7.5 24.9904 1 -23.0002 9 -15.5 21.9904 1 -23.0002 -9 -15.5 -21.9904 1 -0.000171588 -12 7.5 -24.9904 1 
14.9998 -8 22.5 -20.9904 1 14.9998 8 22.5 20.9904 1 -0.000206898 12 7.5 24.9904 1 -23.0002 9 -15.5 21.9904 1 -23.0002 -9 -15.5 -21.9904 1 -0.000206898 -12 7.5 -24.9904 1 
14.9998 -8 22.5 -20.9904 1 14.9998 8 22.5 20.9904 1 -0.000246712 12 7.5 24.9904 1 -23.0002 9 -15.5 21.9904 1 -23.0002 -9 -15.5 -21.9904 1 -0.000246712 -12 7.5 -24.9904 1 
14.9997 -8 22.5 -20.9904 1 14.9997 8 22.5 20.9904 1 -0.000291354 12 7.5 24.9904 1 -23.0003 9 -15.5 21.9904 1 -23.0003 -9 -15.5 -21.9904 1 -0.000291354 -12 7.5 -24.9904 1 
14.9997 -8 22.5 -20.9904 1 14.9997 8 22.5 20.9904 1 -0.000341162 12 7.5 24.9904 1 -23.0003 9 -15.5 21.9904 1 -23.0003 -9 -15.5 -21.9904 1 -0.000341162 -12 7.5 -24.9904 1 
14.9996 -8 22.5 -20.9904 1 14.9996 8 22.5 20.9904 1 -0.000396484 12 7.5 24.9904 1 -23.0004 9 -15.5 21.9904 1 -23.0004 -9 -15.5 -21.9904 1 -0.000396484 -12 7.5 -24.9904 1 
14.9995 -8 22.5 -20.9904 1 14.9995 8 22.5 20.9904 1 -0.000457683 12 7.5 24.9904 1 -23.0005 9 -15.5 21.9904 1 -23.0005 -9 -15.5 -21.9904 1 -0.000457683 -12 7.5 -24.9904 1 
14.9995 -8 22.5 -20.9904 1 14.9995 8 22.5 20.9904 1 -0.000525129 12 7.5 24.9904 1 -23.0005 9 -15.5 21.9904 1 -23.0005 -9 -15.5 -21.9904 1 -0.000525129 -12 7.5 -24.9904 1 
14.9994 -8 22.5 -20.9904 1 14.9994 8 22.5 20.9904 1 -0.000599205 12 7.5 24.9904 1 -23.0006 9 -15.5 21.9904 1 -23.0006 -9 -15.5 -21.9904 1 -0.000599205 -12 7.5 -24.9904 1 
