0 0.0227971 0.00386167 6.38911e-05
1 0.0227975 0.00430911 7.0331e-05
2 0.0227983 0.00478044 7.6455e-05
3 0.0227983 0.00557908 8.46975e-05
4 0.0227987 0.00615434 8.9688e-05
5 0.0227995 0.00646299 9.45552e-05
6 0.0227995 0.00688482 9.89183e-05
7 0.0227995 0.00683674 9.81645e-05
8 0.0227995 0.00739056 0.000103958
9 0.0227995 0.00824743 0.000108457
10 0.0227995 0.00909298 0.000113225
11 0.0227998 0.00951119 0.000113429
12 0.0227998 0.0102744 0.000116881
13 0.0227998 0.0106166 0.000118381
14 0.0228001 0.0116214 0.000117588
15 0.0228001 0.0115812 0.000119412
16 0.0228001 0.0116628 0.000120925
17 0.0228001 0.0123912 0.000119552
18 0.0228002 0.0131275 0.000114592
19 0.0228002 0.0133654 0.000115318
20 0.0228003 0.0137422 0.000114096
21 0.0228003 0.0140247 0.000115632
22 0.0228003 0.0142634 0.000112989
23 0.0228003 0.0145025 0.000113329
24 0.0228003 0.0149936 0.000110584
25 0.0716467 0.0154833 0.0001297
26 0.176563 0.0166085 0.000299831
27 0.176563 0.0189181 0.000466273
28 0.210683 0.0212993 0.000766929
29 0.210683 0.0230769 0.000958079
30 0.210683 0.0209346 0.000860791
31 0.21069 0.021295 0.00104684
32 0.214908 0.0235805 0.00140033
33 0.220003 0.0255396 0.00135104
34 0.220003 0.0252894 0.00128934
35 0.220003 0.0247838 0.00125827
36 0.220244 0.0238894 0.00108325
37 0.220244 0.0261119 0.00140411
38 0.234059 0.0327456 0.00236195
39 0.238436 0.0283766 0.00168229
40 0.238436 0.0292019 0.00170586
41 0.238436 0.0297795 0.00175715
42 0.238436 0.0274989 0.00146656
43 0.241763 0.0288362 0.00183625
44 0.241763 0.0289417 0.0017004
45 0.269117 0.0263122 0.00158812
46 0.269117 0.0273411 0.00168008
47 0.269117 0.027383 0.00179738
48 0.269117 0.02534 0.00130872
49 0.269117 0.0291788 0.00169909
50 0.269117 0.0312101 0.0022493
51 0.269117 0.0254927 0.00144086
52 0.269117 0.0260628 0.00144118
53 0.269117 0.0238925 0.00116418
54 0.269117 0.023208 0.00103837
55 0.269117 0.0255953 0.00141076
56 0.269117 0.0255084 0.00144103
57 0.269117 0.0279262 0.00170347
58 0.269117 0.0279565 0.001651
59 0.269117 0.0311699 0.00236753
60 0.269117 0.0288116 0.00194699
61 0.269117 0.0280635 0.00192828
62 0.269117 0.0267419 0.00192252
63 0.269117 0.0242965 0.00145227
64 0.269117 0.0233551 0.00125562
65 0.269117 0.0214696 0.00118455
66 0.269117 0.0225641 0.00133761
67 0.269117 0.0243055 0.0017422
68 0.269117 0.0236343 0.00158519
69 0.269117 0.0241256 0.0014223
70 0.269117 0.0295199 0.00224892
71 0.269117 0.0302388 0.00223474
72 0.269117 0.0278191 0.00186208
73 0.269117 0.0267152 0.00148816
74 0.269117 0.0289659 0.00162001
75 0.269117 0.0296713 0.00218328
76 0.269117 0.0288404 0.00209142
77 0.269117 0.027043 0.0015768
78 0.269849 0.0314389 0.00261816
79 0.269849 0.0267946 0.0016609
